Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Achei q o @user so ficava acuado assim qnd via aranhas kkkkkkkkkkkkkk #TheNoite,1,Achei que o utilizador só ficava acusado assim quando via aranhas kkkkkkkkkkkkk,Achei user ficava acuado via aranhas kkkkkkkkkkk.,"Achei utilizador só ficava acusado assim via aranhas kkkkkkkkk.
",Achei q o usu ficava acuado assim qnd via aranhas kkkkkkkkkkk #TheNoite,Achei user ficava acuado via aranhas kkkkkkkkk
Poesia com rapadura logo no início do #encontro. 😍😍😍 Que lindo! @user arrasa sempre!,2,Poesia com rapadura logo no início do encontro. Que lindo! Usuário arrasa sempre.,"Poesia rapadura início encontro lindo user arrasa sempre.
",Poesia rapadura início encontro. Lindo usuário arrasa sempre.,"Poesia com radique logo no inici do encontro. 😍😍😍 Que lindo! usua arrasa sempre!
","Poesia rapadura início encontro lindo user arrasa sempre.
"
Eles perdem tempo fazendo coisas que não acrescentam nada no prato. São desorganizados e é isso que faz a comida sair ruim #MasterChefBR,0,Eles perdem tempo fazendo coisas que não acrescentam nada no prato. São desorganizados e é isso que faz a comida sair ruim #MasterChefBR,Eles tempo fazendo coisas nada prato. São desorganizados isso comida ruim #MasterChefBR,Eles tempo fazendo coisas nada prato. São desorganizados isso comida sair ruim #MasterChefBR,Eles perdem tempo fazendo coisas que não acrescentam nada no prato. São desorganizados e é isso que faz a comida sair ruim #MasterChefBR,"Eles tempo fazer coisa nada prato. São desorganizado isso comida ruim #MasterChefBR
"
#TheNoite com @user foi 10/10,1,A Noite com @user foi 10/10,Noite user 1010,Noite user 1010,"#aNoite com user foi 10/10
","Noite user 1010
"
#VideoShowAoVivo  Aqui em Pernambuco se chama dudu!!! Zeca e Otaviano❤❤❤❤,2,#VídeoAoVivo Aqui em Pernambuco se chama dudu!!! Zeca e Otaviano❤❤❤❤,VideoShowAoVivo Aqui Pernambuco chama dudu Zeca Otaviano,VídeoAoVivo Pernambuco dudu Zeca Otaviano,#VideoShowAoVivo Aqui em Pernambuco se chama dudu,"VídeosAoVivo Aqui Pernambuco chama dudu Zeca Otaviano
"
Assistindo o episódio 7 do #MasterChefBR e a Mirian como sempre me irritando... acha que porque tem idade só ela sabe tudo.,0,"Assistindo o episódio 7 do #MasterChefBR e a Mirian como sempre me irritando... acha que porque tem idade só ela sabe tudo.
",Assistindo episódio 7 #MasterChefBR Mirian me irritando... acha sabe tudo.,"Assistindo episódio 7 #MasterChefBR Mirian me irritando. acha idade só ela sabe tudo.
","Assistindo o episódio 7 do #MasterChefBR e a Mirian como sempre me irritando... acha que porque tem idade só ela sabe tudo.
","Assistindo episódio 7 #MasterChefBR Mirian me irritando... acha sabe tudo.
"
#MasterChefBR Acho justo o Vítor ter um tempo pra fazer o prato depois do atendimento médico!,1,#MasterChefBR Acho justo o Vítor ter tempo fazer prato depois atendimento médico,MasterChefBR Vítor tempo fazer prato depois atendimento médico,MasterChefBR Vítor tempo prato atendimento médico.,"#MasterChefBR Acho justo o Vítor ter um tempo pra fazer o prato depois do atendimento médico!
","MasterChefBR Vítor tempo fazer prato depois atendimento médico
"
Só assistindo #éDeCasa pra ver se vai aparecer o #chef gato de novo!!!,2,"Só assistindo #éDeCasa pra ver se vai aparecer o #chef gato de novo!!!
",assistindo éDeCasa ver chef gato novo,"assistindo ver aparecer chef gato novo
","Só assistindo #éDeCasa pra ver se vai aparecer o #chef gato de novo!!!
","assistir, éDeCasa, ver, chef, gato, novo
"
Porra acabei de ver quem saiu do #MasterChefBR e eu ainda não assisti o ep de ontem.... VSF 😡,0,"Porra, acabei de ver quem saiu do #MasterChefBR e eu ainda não assisti o episódio de ontem.... VSF 😡",acabei ver quem saiu MasterChefBR ainda assisti ep ontem.... VSF 😡,acabei ver quem saiu MasterChefBR ainda assisti episódio ontem VSF 😡,"porra acabei ver quem saiu #MasterChefBR e eu ainda não assisti ep ontem.... VSF 😡
","acabei ver quem saiu MasterChefBR ainda assisti ep ontem.... VSF 😡
"
"Já, já logo após o #JornalRational do #ProgramaDoRatinho 😂😂👍 tem participação especial na #APraçaÉNossa, em seguida #TheNoite no @user.",1,"Já, já logo após o Jornal Rational do Programa do Ratinho tem participação especial na APraçaÉNossa, em seguida TheNoite no @user.",logo após JornalRational ProgramaDoRatinho APraçaÉNossa Noite user,logo após Jornal Rational Programa Ratinho APraçaÉNossa seguida TheNoite user,"Já, já logo após o JornalRational do ProgramaDoRatinho 😂😂👍 tem participação especial na APraçaÉNossa, em seguida TheNoite no @user.
","logo após program program praça program noite user
"
Maluma tudo de bom ... 😍😍 #TheNoite,2,Maluma tudo de bom... 😍😍 #tonight,Maluma bom 😍😍 Noite,Maluma bom tonight.,"Maluma tudo bom 😍😍 Noite
","Maluma bom 😍😍 Noite
"
Se o Vitor sair eu choro/se o Vitor sair eu choro/se o Vitor sair eu choro /se o Vitor sair eu choro/ #MasterChefBR,0,"Se o Vitor sair eu choro/se o Vitor sair eu choro/se o Vitor sair eu choro /se o Vitor sair eu choro/ #MasterChefBR
",Vitor sair choro,"Vitor sair choro
","Se o Vitor sair eu choro/se o Vitor sair eu choro/se o Vitor sair eu choro /se o Vitor sair eu choro/ #MasterChefBR
","Vitor sair choro
"
Quendaaaaaa Xuxa na Globo.... Mega destaques Poder da Hebe #MaisVoce,1,Quenda Xuxa Globo.... Mega destaques Poder Hebe #MaisVoce,Quenda Xuxa Globo. Destaques Poder Hebe.,Quenda Xuxa Globo Mega destaques Poder Hebe,"Quenda Xuxa Globo Mega destaques Poder Hebe Você
","Quenda Xuxa Globo. Destaques Poder Hebe.
"
Esse quadro adultos com voz de criança é sensacional 😂😂😂 #TheNoite,2,"esse quadro adultos com voz de criança é sensacional 😂😂😂 #tonoche
",quadro adultos voz criança sensacional,quadro adultos voz criança sensacional tonoche,"esse quadro adultos voz criança sensacional 😂😂😂 #tonite
","quadro adulto voz criança sensacional
"
#MaisVocê essa cena é tão 😢😢😢😢,0,"#Mais você essa cena é tão triste
","Mais Você cena tão
",Mais cena triste,"#MaisVocê essa cena é tão 😢😢😢😢
","Mais voce cena tão
"
De fato. Quando a mulher é mais velha que o homem o preconceito é muito maior que um homem mais velho que uma mulher #Encontro,1,De facto. Quando a mulher ser mais velha que o homem o preconceito ser muito maior que um homem ser mais velho que uma mulher #Encontro,Fato. Mulher velha homem preconceito maior homem velho mulher.,Fato. Quando mulher ser velha homem preconceito ser maior que homem ser velho mulher #Encontro,"De fato. Quando a mulher é mais velha que o homem o preconceito é muito maior que um homem mais velho que uma mulher #Encontro
",Fato. Velha homem preconceito maior homem velho mulher.
"#VideoShowAoVivo  impossível não chorar com essa menininha , parabéns Fátima e vídeoshow! A vida é risos, mas é bom perceber a realidade. Bj",2,"vídeo mostre ao vivo impossível não chorar com essa menininha, parabéns fátima e vídeo mostre! a vida é risos, mas é bom perceber a realidade. bj",VideoShowAoVivo impossível chorar menininha parabéns Fátima vídeoshow Vida risos perceber realidade Bj,vídeo mostre ao vivo impossível chorar menininha parabéns fátima vídeo mostre vida risos realidade bj,"#videoshowvivo impossivel chorar menininha, parabens Fatima videoshow! vida risos, bom perceber realidade. Bj
",Videoshow impossível chorar menininha parabéns Fátima vídeoshow Vida risos perceber realidade Bj
olha a hora que a pessoa vai dormir por causa de #MasterChefBR,0,olhe hora pessoa dormir causa MasterChefBR,hora pessoa dormir MasterChefBR,hora pessoa dormir causa MasterChefBR,olha hora que pessoa vai dormir por causa #MasterChefBR,"hora pessoa dormir MasterChefBR
"
"#MaisVocê namaria,o q fizeram com vc mulher?",1,"#MaisVocê namaria, o que fizeram com você mulher?",MaisVocê namaria q fizeram mulher,"namaria mulher
",#MaisVocê namariao q fizeramcom vc mulher,"MaisVocê namaria q fizeram mulher
"
"Sou super fã  dessa mulher incrível,  inteligente e excelente apresentadora.  #VideoShowAoVivo",2,"Sou super fã dessa mulher incrível, inteligente e excelente apresentadora. #VideoShowAoVivo",Super fã mulher incrível inteligente excelente apresentadora VideoShowAoVivo,super fã mulher incrível inteligente excelente apresentadora VideoShowAoVivo,"Sou super fã dessa mulher incrível, inteligente e excelente apresentadora. #VideoShowAoVivo
",Super fã mulher incrível inteligente excelente apresentadora VideoShowAoVivo
"#encontro que ridículo esta atitude machista deste cara ai , e a ""namorada"" dele será que é assim que ela quer ser tratada?",0,"encontro que ridículo esta atitude machista deste cara, e a ""namorada"" dele será que é assim que ela quer ser tratada?","encontro ridículo atitude machista cara
namorada quer tratada",encontro ridículo atitude machista cara namorada quer tratada,"encontro ridículo atitude machista cara tratada
","encontr ridicl atitud machista car
namorad quer trat
"
Travou ali no 27 x 24 #MasterChefBR,1,Travou ali no 27 x 24 #MasterChefBR,Travou ali 27 24 MasterChefBR,Travou ali 27 24 MasterChefBR,"Travou ali no 27 x 24 #MasterChefBR
","Travou ali 27 24 MasterChefBR
"
Esse mezanino vai cair...pke tá O PESO! #MasterchefBR,2,esse mezanino vai cair...porque tá o peso! #masterchefbr,mezanino cair peso MasterchefBR,"mezanino cair peso
","esse mezanino vai cair...pke tá o peso! #masterchefbr
","mezanino cair peso MasterchefBR
"
"Aff, mais uma semana aturando o Leonardo! #SaiLeonardo semana q vem então! Otimismo neh @user @user #MasterChefBR",0,"Aff, mais uma semana aturando o Leonardo! #SaiLeonardo semana que vem então! Otimismo, não @user @user #MasterChefBR",Aff semana aturando Leonardo SaiLeonardo semana vem então Otimismo neh user user MasterChefBR,Aff semana Leonardo SaiLeonardo semana vem Otimismo não user user MasterChefBR,"Aff, mais uma semana aturando o Leonardo! #SaiLeonardo semana q vem então! Otimismo neh @user @user #MasterChefBR
","Aff semana aturando Leonardo SaiLeonardo semana vem então Otimismo neh user user MasterChefBR
"
"#conversacomBial  ""O machismo se estende até dentro das prisões"" .",1,o machismo se estender até dentro das prisões,"machismo se estende prisões
",machismo prisões,"#conversacomBial ""o machismo se estende até dentro das prisões""
","machismo se prisão
"
"Gente a Namaria tá com a pantufa do unicórnio que eu tô desejando há meses! Manda ela tirar minha pantufa do pé! Obrigada,de nada #MaisVoce",2,"Gente a Namaria tá com a pantufa do unicórnio que eu tô desejando há meses! Manda ela tirar minha pantufa do pé! Obrigada,de nada #MaisVoce",Namaria pantufa unicórnio desejando meses manda tirar minha pantufa pé Obrigada nada Você,Namaria pantufa unicórnio desejando meses manda tirar pantufa pé obrigada nada Você,"Gente a Namaria tá com a pantufa do unicórnio que eu tô desejando há meses! Manda ela tirar minha pantufa do pé! Obrigada,de nada #MaisVoce
","namaria pantufa unicórnio desejando meses manda tirar minha pantufa pé obrigada nada você
"
"Como esse Léo é insuportável, ridículo #MasterChefBR",0,"Como esse Léo é insuportável, ridículo #MasterChefBR",Léo insuportável ridículo MasterChefBR,"Léo insuportável, ridículo MasterChefBR","Como esse Léo é insuportável, ridículo #MasterChefBR
","Léo insuportável ridículo MasterChefBR
"
Direito do Cidadão ter armas. #TheNoite,1,Direito do cidadão ter armas. #Noite,Direito Cidadão ter armas,"Direito cidadão armas Noite.
","Direito do Cidadão ter armas. #TheNoite
",Direito cidadão ter arma
Sei lá mas o #MaisVocê ta a sua cara hoje @user  Feliz Aniversário!!!,2,"Sei lá, mas o máis você tá a sua cara hoje @usuario. Feliz aniversário!!!","lá mas cara hoje Feliz Aniversário
",Sei mas mais você sua cara hoje usuario. Feliz aniversário.,"Sei lá mas o #MaisVocê ta a sua cara hoje @user  Feliz Aniversário!!!
","lá mas cara hoje feliz aniversário
"
"A mulher quer um bando de filho pra vó, a creche e os outros filhos cuidarem! Falta de responsabilidade a gente vê no #encontro",0,"A mulher quer um bando de filhos pra vó, a creche e os outros filhos cuidarem! Falta de responsabilidade a gente vê no encontro.
","Mulher quer filho vó, creche outros filhos cuidarem. Falta responsabilidade encontro.",mulher quer filhos vó creche outros filhos cuidarem Falta responsabilidade encontro,"A mulher quer um bando de filho pra vó, a creche e os outros filhos cuidarem! Falta de responsabilidade a gente vê no encontro","Mulher quer filho vó, creche outros filhos cuidarem. Falta responsabilidade encontro.
"
Alô lorinha ô lorinha você sabe mexer #altashoras #eotchannoaltashoras,1,Alô lorinha ô lorinha você sabe mexer #altashoras #eotchannoaltashoras,Alô sabe você mexer #altashoras #eotchannoaltashoras,Alô sabe você mexer #altashoras #eotchannoaltashoras,"Alô lorinha ô lorinha você sabe mexer #altashoras #eotchannoaltashoras
","Alô sabe você mexer #altashoras #eotchannoaltashoras
"
Ontem o #MasterChefBR  foi muito dahora com os lutadores.,2,Ontem o MasterChefBR foi muito bom com os lutadores.,Hoje lutadores.,MasterChefBR lutadores.,"Ontem o #MasterChefBR foi muito dahora com os lutadores.
","Hoje lutadores.
"
"""Não tá morto quem paleia"" Thaíse não me faz lembrar de BBB agora! #MasterChefBR",0,Não está morto quem peleda. Thaíse não me faz lembrar de BBB agora. #MasterChefBR,"morto paleia
Thaíse não me lembra BBB
MasterChefBR","morto peleda
Thaíse não lembr BBB MasterChefBR",Não tá morto quem paleia Thaíse não me faz lembrar de BBB agora MasterChefBR,"morto paleia
thaise não me lembra bbb
masterchefbr
"
"O negócio é torcer para os chatos, pois sempre os que nós torcemos acabam saindo... #MasterChefBR",1,"O negócio é torcer para os chatos, pois sempre os que nós torcemos acabam saindo... #MasterChefBR","negócio torcer chatos pois sempre que torcemos acabam saindo
",negócio torcer chatos sempre saindo. #MasterChefBR,"O negócio é torcer para os chatos, pois sempre os que nós torcemos acabam saindo... #MasterChefBR
","negócio torcer chato pois sempre que torcemos acabam saindo
"
Fiuk lindo maravilhoso! #Maisvoce #Viva no viva !,2,"Lindo maravilhoso! #Maisvoce #Viva no viva!
",Fiuk maravilhoso Viva.,Lindo maravilhoso Viva viva,"Fiuk lindo maravilhoso #Maisvoce #Viva no viva
","Fiuk maravilhoso Viva.
"
Eu to desesperada #MasterChefBR,0,Eu estou desesperada #MasterChefBR,desesperada MasterChefBR,desesperada MasterChefBR,"Eu to desesperada #MasterChefBR
","desesperada MasterChefBR
"
preciso aguentar firme pra ficar acordada até o final do episódio aaaaa #MasterChefBR,1,preciso aguardar firme pra ficar acordada até o final do episódio aaaaa #MasterChefBR,preciso aguenta firme ficar acordada final episódio,aguardar firme ficar acordada final episódio,"preciso aguenta firme pra fica acordada até o final do episódio aaaaa #MasterChefBR
","preciso aguenta firme ficar acordada final episódio
"
#Encontro mostrando a história do cabo da polícia militar q salvou 20 pessoas de um incêndio 👏👏 Por mais policiais como este cabo p/ o mundo,2,Encontro mostrando a história do cabo da polícia militar que salvou 20 pessoas de um incêndio 👏👏 Por mais policiais como este cabo para o mundo,Encontro mostrando história cabo polícia militar salvou pessoas incêndio. Por policiais cabo mundo.,Encontro mostrando história cabo polícia militar salvou pessoas incêndio. Por policiais cabo mundo.,Encontro mostrando a história do cabo da polícia militar q salvou 20 pessoas de um incêndio 👏👏 Por mais policiais como este cabo p/ o mundo,"Encontro mostrando história cabo polícia militar salvou pessoas incêndio. Por policiais cabo mundo.
"
Chorando estou!!! #AltasHoras,0,Chorando estou!!! #AltasHoras,"Chorando estou 
","Chorando estou 
","Chorando estou
#AltasHoras","Chorando estou
"
Uma família toda cacheado no #Encontro com Fátima Bernardes @user,1,Uma família toda acanhado no encontro com Fátima Bernardes @user,família cacheado Encontro Fátima Bernardes user,"família acanhado encontro Fátima Bernardes
","Uma família toda cacheado no Encontro com Fátima Bernardes usuário
","família cacheado Encontro Fátima Bernardes user
"
