Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Se fosse eu ali sozinha com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão #MasterChefBR,1,Se fosse eu ali sozinha com todo esse povo olhando fixamente pra mim já teria deixado essa panela cair todo no chão #serMestreChefBR,Se fosse eu ali sozinha com esse povo olhando fixamente pra mim já teria deixado panela cair no chão #MasterChefBR,Fosse eu ali sozinha todo esse povo fixamente pra mim já teria deixado cair todo no chão #serMestreChefBR,Se fosse eu ali sozinha com tudo esse povo olhando fixamente pra mim já teria deixado essa panela cair tudo no chão #MastChefBR,"
'foser eu ali sozinha com esse povo olhando fixamente pra mim já teria deitar panela cair no chão #MastChefBR'
'Se fosse eu ali sozinha com esse povo olhando fixamente pra mim já teria deixado panela cair no chão #MastChefBR'
'foser eu ali sozinha com esse povo olhando fixamente pra mim já teria deixar panela cair no chão #MastChefBR'
'foser eu ali sozinha com esse povo olhando fixamente pra mim já teria"
Programa ao vivo é assim 😂 #VideoShowAoVivo,2,Programa ao vivo é assim.,Programa é assim #VideoShowAoVivo,Programa vivo assim.,program #VideoShow,program é assim #VideoShowAoVivo
Mirian ta tão queimada que nem tao dando mais tanto destaque pra ela #MasterchefBR,0,Mirian está tão queimada que nem tá dando mais tanto destaque pra ela #MestrechefBR,Mirian ta tão queimada dando mais destaque ela #MasterchefBR,Mirian está queimada tanto #MestrechefBR, 'Mirian ta tão queimada que nem tao dando mais tanto destaque pra ela #MasterchefBR','Mirian ta tão queimada dando mais destaque ela #mastec '
EU QUE TINHA TUDO  HOJE ESTOU MUDO ESTOU MUDADO 🎶 #Encontro,1,EU QUE TIVESSE TUDO HOJE ESTOU MUDO ESTOU MUDADO,EU TINHA TUDO HOJE ESTOU MUDO ESTOU MUDADO,QUE TIVESSE TUDO MUDO MUDADO,EU QUE TINHA TUDO HOJE ESTOU MUDAR ESTOU MUDADO,EU TINHA TOD HOJE ESTOU MUD ESTOU MUDADO
Que família linda. #Encontro,2,Que família linda. #Encontro,Família linda. #Encontro,Linda família.,família #encontro,Que família linda. #Encontro
miriam fingida sim #MasterChefBR,0,mirar fingir sim #MasterChefBR,fingida sim #MasterChefBR,mirar fingir MasterChefBR,mir fngida sim #MstrChfBR,fingir sim #MasterChefBR
"@user: ""Agora que o bicho vai pegar!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",1,"@usuário: ""Agora que o bicho vai pegar!"" #MasterChefBR",Agora bicho pegar 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR,Agora bicho pegar MasterChefBR,MasterChefBR,Agora bicho pegar
Irmãs Galvão amores de pessoas. #Encontro #IrmãsGalvao,2,Irmãs Galvão amar pessoas. #Encontro #IrmãsGalvão,Irmãs Galvão amores pessoas. #Galvao,Irmãs Galvão amar pessoas.,Irmãs Galvão amores de pessoas. #Encontro #IrmãsGalvao,Irmãs Galvão amar pessoas. #Galvão
Daqui pra frente me avisa com antecedência quem vai sair pra eu me preparar psicologicamente #MasterChefBR,0,'Daqui pra frente me avisa com antecedência quem vai sair pra eu me preparar psicologicamente #ser um MasterChefBR',Me avisa com antecedência quem vai sair pra eu preparar psicologicamente MasterChefBR,Daqui frente avisa quem vai sair pra eu preparar psicologicamente um MasterChefBR,Daqui pra frente me avisa com antecedencia quem vai sair pra eu me preparar psicologicamente #MestreChefBR,'avisar com antecedencia quem vai sair pra eu preparar psicologicamente MasterChefBR'
Lembrei q hj tem #MasterChefBR  e já me deu fome🙄,1,Lembrei que hoje tem MasterChefBR e já me deu fome.,Lembrei hj tem MasterChefBR  já deu fome🙄,Lembrei hoje tem MasterChefBR já me deu fome.,'Lembra q hoje tem #MasterChefBR  e ja me deu fome','Lembr hj tem MasterChefBR já deu fome'
"Ahh o #MáquinaDaFama de hj acabou 😥🔥 até segunda, uma ótima semana p/ vc tbm @user 😍🌸🎤, fique agora c/ Charlie Hunnam no #TheNoite!",2,"Ahh a máquina da fama acabou até segunda, uma ótima semana para você, fique agora com Charlie Hunnam no The Noite.","'Ahh #MáquinaDaFama de hj acabou 😥🔥 até segunda, ótima semana p/ vc tbm @user 😍🌸🎤, fique agora c/ Charlie Hunnam no #TheNoite!'","Ahh máquina da fama acabou segunda, ótima semana você, fique agora Charlie Hunnam The Noite.","'Ahh o #MáquinaDaFam de hoje acabou até segunda, uma ótima semana para vc tbm, fique agora com Charlie Hunnam no #A Noite!'","'Ahh #Máqu #Fama de hj acabou até #segunda, ótima semana p/ vc tbm, fique agora c/ Charlie #Hunnam no #TheNoite!'"
"O q é isso? Avisem esses amadores que NÃO PODE PROVAR FRANGO CRU em hipótese alguma, poderia ter matado a equipe azul inteira #MasterChefBR",0,"O que é isso? Avisem esses amadores que não pode provar frango cru em hipótese alguma, poderia ter matado a equipe azul inteira #MasterChefBR",Amadores PODE PROVAR FRANGO CRU hipótese alguma matado equipe azul inteira #MasterChefBR,"Avisem esses amadores que pode provar frango cru em hipótese alguma, poderia ter matado a equipe azul inteira #MasterChefBR","O q é isso? Avisem esses amador que não pode provar frango cru em hipótese alguma, poderia ter matado equipe azul inteira #MasterChefBR",Amador pode provar frang cru hipotese alguma matar equipe azul inteira #MasterChefBR
não vou bater neurose  não vou bater neurose  não vou bater neurose não vou bater neurose... #VideoShowAoVivo  Meninos mandem um oi pra mim.,1,não vou bater neurose não vou bater neurose não vou bater neurose não vou bater neurose... #VideoShowAoVivo Meninos mandem um oi pra mim.,vou bater neurose... #VideoShowAoVivo  mandem oi pra mim.,vou bater neurose #VideoShowAoVivo mandem oi,não vou bat  não vou bat  não vou bat não vou bat... #VideoShowAoVivo  Meninos mand  um oi pra mim.,vou bater neuro #VideoShowAoVivo mandem oi pra mim
Torcendo pelo Vitor gente. Com dedo cortado merece ficar #MasterChefBR #FicaVitor,2,Torcendo pelo vitor gente. Com dedo cortado merece ficar #SerGente #Ficar,Torcendo Vitor gente. Merece ficar #MasterChefBR #FicaVitor,Torcendo vitor gente. Merece ficar #SerGente #Ficar,Torcendo pelo Vitor gente. Com dedo cortado merece ficar #MestreChefBR #FicaVitor,Torcendo Vitor gente. Merece ficar #MastChef #FicVitor
Que saudades do Adnight! Kkkkkk #VideoShowAoVivo,0,Que saudade do Adnight! Kkkkkk #ShowAoVivo,Saudades do Adnight! Kkkkkk #VideoShowAoVivo,Saudade do Adnight! Kkkkkk #ShowAoVivo,Que saudade do Adnight! Kkkkkk #VideoShowAoVivo,'Saudade #VideoShowAoVivo'
"#Encontro Acredito  que todas as coisas nao deveriam existir facilidades independente de cor, crença, classes sociais, etc",1,"#Encontro acreditar que todas as coisas não deveriam existir facilidades independentemente de cor, crença, classe social, etc","#Encontro Acredito  todas as coisas deveriam existir facilidades independente cor, crença, classes sociais, etc",#Encontro acreditar todas coisas não deveriam existir facilidades independentemente cor crença classe social etc,#Encontro acreditar que todas as coisas nao dever ser facil existir independente cor crença classe social etc,#Encontro Acreditar todas coisas existir facilidade independente cor crença classe social etc
"#VideoShowAoVivo tô amando o programa Fátima linda parabéns pelo programa , tá de mais a tarde de hoje com vc sua linda",2,"#VideoShowAoVivo eu amar o programa Fátima linda parabenizar pelo programa, estar de tarde de hoje com vc sua linda.",#VideoShowAoVivo tô amando programa Fátima linda pelo programa tá tarde hoje vc linda,"#VideoShowAoVivo eu amar programa Fátima linda parabenizar pelo programa, estar tarde hoje com vc linda.",#VideoShowAoVivo tô amando o program fátima linda parabéns pelo program tá de mais a tarde de hoje com vc sua linda,#VideoShowAoVivo tô amando program vc linda pelo program tá tarde hoje vc linda
Ai que agonia! #MasterChefBR,0,Ai que agonia! #serChefe,Ai agonia,Ai agonia.,Ai que agonia! #MasterChefBR,Ai agonia
"Galera, reprise de #MasterChefBR hoje ás 19h30 no @user, quem perdeu terça na @user, assistam. Rumores de que tá incrível!",1,"Galera, reprise de #MasterChefBR hoje ás 19h30 no @user, quem perder terça na @user, assistam. Rumores de que estar incrível!","Galera, reprise MasterChefBR hoje 19h30 @user, quem terça @user, assistam. Rumores incrível.","'Galera, reprise hoje ás 19h30 no @user, perder terça na @user, assistam. Rumores incrível!'","'galera, reprise de #masterchefbr hoje ás 19h30 no @user, quem perdeu terça na @user, assistam. rumores de que tá incrivel!'","'galera, reprise MasterChefBR hoje 19h30 @user, quem terça @user, assistam. rumores incrivel.'"
#ConversaComBial o padre @user sambando na cara do Bial. Nota 10,2,#ConversaComBial o padre @usuário dançando na cara do Bial. Nota 10,#ConversaComBial sambando cara Bial. Nota 10,#ConversaComBial padre dançando cara Bial. Nota 10,#ConversaComBial o padre @user dançando na cara do Bial. Nota 10,#ConversaComBial sambando cara Bial. Nota dez
Ja que nao eh o leo que sai hoje espero que seja a mirian #MasterChefBR,0,Ja que não é o leão que sai hoje espero que seja a Maria #MasterChefBR,Ja espero seja mirian #MasterChefBR,Ja espero que seja a Maria #MasterChefBR,Ja que não é o leo que sai hoje espero que seja a mirian #MastrChefBR,Ja espero seja mirian #mastechefbr
"Galera do #MaisVoce, tem uma parte do livro de Harry Potter, em que Hagrid pede para os alunos darem torrões de açúcar aos baby unicórnios",1,"Pessoas do #MaisVoce, tem uma parte do livro de Harry Potter, em que Hagrid pede para os alunos darem pedaços de açúcar aos bebês unicórnios.","Galera #MaisVoce, tem parte livro Harry Potter, onde Hagrid pede alunos darem torrões açúcar aos baby unicórnios","Pessoas MaisVoce, uma parte livro Harry Potter, Hagrid pede alunos darem açúcar bebês unicórnios."," 
galera do #maisvoce, tem uma parte do livro de harry potter, em que hagrid pede para os alunos darem torão de açúcar aos baby unicórnio","#MaisVoce, tem parte livro Harry Potter, onde Hagrid pede aluno dar torão açúcar ao bebe unicórnio."
Eu rindo da Sophia fazendo carão no #VideoShowAoVivo kkkkkk  #SophiaNoVídeoShowAoVivo,2,Eu rir da Sophia fazer cara no #ShowAoVivo kkkkkk  #SophiaNoShowAoVivo,Rindo Sophia fazendo carão no #VideoShowAoVivo kkkkkk  #SophiaNoVídeoShowAoVivo,Rir Sophia fazer cara #ShowAoVivo kkkkkk #SophiaNoShowAoVivo,Eu ria da Sophia fazendo cara no #VideoShowAoVivo kkkkkk  #SophiaNoVídeoShowAoVivo,'Rindo Sophia fazendo carão no #VidShowAoVivo kkkkkk  #SophiaNoVidShowAoVivo'
#MasterChefBR N ACREDITO Q O DOUGLAS FOI PIOR Q A MIRIAM AF,0,#MasterChefBR Não Acredito Que O Douglas Foi Pior Que A Miriam Afirmar.,#MasterChefBR N ACREDITO Q DOUGLAS FOI PIOR MIRIAM AF,#MasterChefBR Não Acredito Que Foi Pior Que Afirmar.,#MasterChefBR N ACREDO Q O DOUGLAS FOI PIOR Q A MIRIAM AF,#MasterChefBR N ACREDO Q DOUGLAS FUI Pior MIRIAM AF
#MaisVocê @user vem de pônei segunda feira,1,#MaisVocê @user vir de pônei segunda-feira,#MaisVocê vem de pônei segunda,#MaisVocê @user vir pônei segunda-feira,#MaisVocê @user vem de ponei segunda feira,"#MaisVocê vem de pônei segunda
 to: "
@user Fica em casa!!😉 Vai ter @user no #altashoras 💖,2,@usuário ficar em casa!!😉 irá ter @usuário no #altas horas,Fica casa!! Vai ter @user #altashoras 💖,@usuário ficar casa!!😉 irá ter @usuário #altas horas,@user fica casa!! 😉 vai ter @user no #altashoras 💖,Fica casa Vai ter user altashoras
Se a Mirian ficar e o Douglas sair eu vou me revoltar num grau #MasterChefBR,0,Se a Mirian ficar e o Douglas sair eu vou me revoltar num grau.,Mirian ficar Douglas sair vou revoltar grau #MasterChefBR,Ficar e sair vou revoltar num grau.,Se a Mirian ficar e o Douglas sair eu vou me revolta num #MasterChefBR,"
Mirian Douglas vou revoltar grau #MasterChefBR"
#VideoShowAoVivo É a Fátima Bernardes disfarçada. Bjos Joca e Ota.,1,#VideoShowAoVivo É ser a Fátima ser disfarçar. Bjos ser Joca e Ota.,#VideoShowAoVivo Fátima Bernardes disfarçada. Joca Ota.,#VideoShowAoVivo É ser Fátima disfarçar. Bjos Joca Ota.,#VideoShowAoVivo É a Fátima disfarçada. Bjos Joca e Ota.,#VideoShowAoVivo Fátima Bernardes disfarç disfarç Joca Ota
O Nelson Xavier fez uma linda participação na reta final de #AnjoMau. #VideoShowAoVivo @user,2,O Nelson Xavier fazer uma linda participação na reta final de #AnjoMau. #VideoShowAoVivo @user,Nelson Xavier linda participação final #AnjoMau #VideoShowAoVivo @user,Nelson Xavier fazer linda participação final #AnjoMau #VideoShowAoVivo @user,"
'O Nelson Xavier fez uma linda participação na reta final de #AnjoMau. #VideoShowAoVivo @user' 
'O Nelson Xavier fe
'O Nelson Xavier fez uma linda participação na reta final de #AnjoMau. #VideoShowAoVivo @user'
'Nelson Xavier fez uma linda participação na reta final de #AnjoMau. #VideoShowAoVivo @user' 
 to: ",'Nelson Xavier linda participa final #AnjoMau #VideoShowAoVivo @user'
pensa em uma dor no coração quando o Vitor cortou o dedo 💔🔪 #MasterChefBr,0,pensar em uma dor no coração quando o Vitor cortar o dedo,pensa dor coração Vitor cortou dedo 💔🔪 #MasterChefBr,pensar uma dor coração Vitor cortar dedo,pensa em uma dor no coração quando o cortou o dedo #MasterChefBr,pensa dor coração cortou
@user @user @user Né non? Kkkkkkk abusados mesmo #MasterChefBR,1,@usuário @usuário @usuário não? kkkkkkk abusar mesmo #MasterChefBR,@user @user @user Né abusados mesmo #MasterChefBR,@usuário abusar kkkkkkk MasterChefBR,@usu @usu @usu Né non? Kkkkkkk abusado mesmo #MastChefBR,@usu abus abus Né abus #mast chef
Quero o look da Namariaa #MaisVoce,2,Quero o aspecto de Namariaa #MaisTu,Quero look Namariaa MaisVoce,Quero aspecto Namariaa MaisTu,Quero o look da Namariaa #MaisVoce,'quer' 'look' 'namorar''mais' 'você'
Sério que vão usar knor? Tempero natural não seria bem melhor? Chef usa knor (e coisas do tipo)? #masterchefbr,0,Serio que vao usar ser? Tempero natural nao seria bem melhor? Chefe usa ser (e coisas do tipo)? #masterchefbr,Sério vão usar knor? Tempero natural seria bem melhor? Chef usa knor (e coisas tipo)? #masterchefbr,Serio vao usar? Tempero natural nao seria melhor? Chefe usa (e coisas do tipo)? #masterchefbr,Sério que vão usar knor? Tempero natural não seria bem melhor? Chef usa knor (e coisas do tipo)? #masterchefbr,"
 Tempero stem: tempero 
Sério vão usa knor masterchefbr
 bem stem: bem 
 masterchefbr stem: masterchefbr
 knor stem: knor 
 Chef usa stem: usa 
 #masterchefbr stem: masterchefbr
 usa stem: usa 
 usar stem: usar 
 seria stem: seria 
 melhor stem: melhor 
 natural stem: natural 
 vão stem: vão 
 Tempero natural seria bem melhor stem: tempero 
 Chef stem: chef 
 Sério vão usar stem: sério vão stem: usar 
 Sério vão stem: vão 
 Sério stem: sério "
Pra você que ligou a tv agora... não é uma pegadinha do Silvio Santos @user #TheNoite,1,Pra você que ligou a tv agora... não é uma pegadinha do Silvio Santos.,Pra você que ligou agora... não é pegadinha do Silvio Santos @user #TheNoite,Pegadinha Silvio Santos.,Pra vo que ligou a tv agora... não é uma pegadinho do Silvio Santos @usu #TheNoite,Pra você que ligou agora... não é pegadinha do Silvio Santos @usu #ANoite
xô falar: eu tenho uma paixão pelas irmãs galvão ❤️ #Encontro,2,não falar: eu ter paixão pelas irmãs galvão,falar: tenho paixão pelas irmãs Galvão,falar: ter paixão pelas irmãs,xô fal: eu tenho uma paixão pelas irmãs galvão #Encontro,falar: tenho paixao pelas irmas Galvao
"Leonardo capitão da equipe vermelha, só vem a derrota. #MasterChefBR",0,"Leonardo capitão da equipe vermelha, só vem a derrotar. #MasterChefBR","'Leonardo capitão da equipe vermelha, só vem derrota.'","Leonardo capitão da equipe vermelha, só vem derrotar. #MasterChefBR","'Leonardo capitão da equipe vermelha, só vem a derrot. #MasterChefBR'","
'capitão' is actually 'capit'
'Leonardo capitão da equipe vermelha, só vem derrot.'"
"eu tava quase tendo um treco pq nao tava achando masterchef ao vivo, mas é só 22:30 #MasterChefBR",1,"eu estava quase ter um problema porque não estava achando MasterChef ao vivo, mas é só 22:30 #MasterChefBR","eu tava quase treco pq nao tava achando masterchef vivo, mas só 22:30 #MasterChefBR","eu estava quase ter um problema porque não estava achando MasterChef ao vivo, mas é só 22:30","eu tava quase ter um problema pq nao tava achando masterchef ao vivo, mas é só 22:30 #MasterChefBR","eu estav quase cans pq nao est achando reality vivo, mas só 22:30 #reality"
Ana Maria tá em matando de vontade de comer esses sanduíches doces...que arraso isso 😍 #MaisVocê,2,Ana Maria está em matar de vontade de comer esses sanduíches doces...que é isso 😍 #MaisVocê,Ana Maria tá matando comer esses sanduíches doces...arraso isso 😍 #MaisVocê,Ana está matar comer esses sanduíches doces 😍 #MaisVocê,'Ana Maria tá em matar de vontade de comer esses sanduiche doce...que arrasar isso #MaisVocê',"- #MaisVocê (remains the same)
- Ana (remains the same)- 😍 (remains the same)"
"Esse programa da Fátima é um porre, muito bagunçado, enchem linguiça com assuntos desinteressantes. #Encontro",0,"Esse programa da Fátima ser um porre, muito bagunçado, encher linguiça com assunto desinteressante. #Encontro","Esse programa é um porre, muito bagunçado, enchem linguiça assuntos desinteressantes.",Esse programa ser um muito bagunçado encher com desinteressante,"Esse program é um porre, muito bagunça, enchem linguiça com assunto desinteressante. #Encontro","Esse program é um porre, muito bagunça, enchem linguiça assunto desinteressante."
assistir esse programa smp me da fome rsrsrs #MasterChefBR,1,assistir esse programa me dar fome,assistir programa smp da fome MasterChefBR,assistir dar fome,assistir esse program da fome,assistir programa fome MasterChefBR
#MasterChefBR admiro a calma e a classe da @user,2,#MasterChefBR admira a calma e a classe da @user,#MasterChefBR admiro calma classe @user,#MasterChefBR admira classe da @user,#MastChefBR admiro calma classe @user,#mastercchefbr admiro calma classe @usu
que vergonha desse machista passando vergonha em rede nacional #encontro,0,que vergonha de ser machista passando vergonha em rede nacional #encontro,vergonha machista passando vergonha rede nacional,vergonha machista passando rede nacional,"
que vergonha desse machista passar vergonha em rede nacional #en", vergonha machista passando vergonha rede
"#AltasHoras foi a única novela q assisti q a Sophia Abraão fez: Malhação. Ela fazia a Felipa, irmã da Domingas.",1,"'#AltasHoras ser a única novela q assistir q a Sophia Abraão fazer: Malhação. Ela fazer a Felipa, irmã da Domingas.'","#AltasHoras foi única novela q assisti q Sophia Abraão fez: Malhação. Ela fazia Felipa, irmã Domingas.","#AltasHoras ser única novela assistir Sophia Abraão fazer Malhação. Ela fazer Felipa, irmã Domingas.","#AltasHoras foi a única novela q assisti q a Sophia Abraão fez: Malhação. Ela fazia a Felipa, irmã da Domingas.","#AltasHoras foi única novela q assisti q Sophia Abraão fez: Malhação. Ela fazia Felipa, irmã Domingas."
