Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Riusciranno i due Mario Mario Monti e Mario Draghi ? a salvare l'eurozona? L'articolo di Martin Wolf. http,1,"Riusciranno i due Mario Mario Monti e Mario Draghi a salvare l'eurozona? L'articolo di Martin Wolf. http
",Riusciranno Mario Mario Monti Mario Draghi salvare eurozona? Articolo Martin Wolf. http,"Riusciranno Mario Mario Monti Mario Draghi salvare eurozona Articolo Martin Wolf.
",Riusciranno i due Mari Mari Monti e Mari Draghi? a salv l'eurozona? L'articl di Martin Wolf. http,Riusciranno Mari Mari Monti Dragi salv eurozon? Articl Martin Wolf. htt.
"@user tutto merito del trucco, Enny! Grazie comunque :')",2,"@user tutto merito del trucco, Enny! Grazie comunque :)","tutto merito trucco Enny Grazie comunque
","tutto merito trucco Enny Grazie comunque
","@user tutto merito del truc, Enny! Gratz comunque :)","tutto merit truc Enny Graic comunque
"
spiego: se i 16 ministri del governo Monti hanno più di un millennio (64 anni di media) secondo me per l'Italia è un problema,0,"spiego: se i 16 ministri del governo Monti hanno più di un millennio (64 anni di media) secondo me per l'Italia è un problema.
","spiego ministri governo Monti millennio anni media Italia problema
",spiego ministri governo Monti millennio anni media Italia problema,spieg: se i 16 ministr del govern Monti han piú di un millen (64 an di medi) segun me per l'Ital é un problèm,"spieg, ministr, govern, Monti millenni, anni medi, Ital, problm.
"
La materia prende vita  nelle sculture di Ivo Gensini  al Palazzo del Monte: L'esposizione comprende 37 opere es... http,1,La materia prende vita nelle sculture di Ivo Gensini al Palazzo del Monte: L'esposizione comprende 37 opere es,"Materia prende vita sculture Ivo Gensini Palazzo Monte Esposizione comprende opere.
","Materia prende vita sculture Ivo Gensini Palazzo Monte Esposizione comprende opere.
",La matera prente vita nelle sculture di Ivo Gensini al Palazzo del Monte: L'esposizione comprenda 37 opere es... http,Materia prende vita sculture Ivo Gensini Palazzo Monte Esposizione comprende opere.
"Sono stato rapito dal sorriso di Emma, oddio. E' così semplice e bella.",2,"Essere stato rapito dal sorriso di Emma, oddio. Essere così semplice e bella.
",stato rapito sorriso Emma oddio semplice bella,"stato rapito sorriso Emma bella
","Sono stato rapito dal sorrìs, oddio. È così semplè e bella.
","stato rapito sorriso Emma oddio semplice bella
"
"@user il governo Monti è come una bella lavanderia a secco per i partiti che hanno governato, male, negli ultimi tre anni.",0,"@user il governo Monti è come una bella lavanderia a secco per i partiti che hanno governato, male, negli ultimi tre anni.",governo Monti bella lavanderia partiti hanno governato male ultimi tre anni,governo Monti bella lavanderia secco partiti hanno governato male ultimi tre anni,"@user il govern Monti è come una bella lavanderia a secco per i partit che hanno govern, male, negli ultimi tre an.",governo Monti bella lavanderia partiti hanno governato male ultimi tre anni
@user siiiiii ma deve ancora uscire quando fa lo scherzo a liam,1,"@utente sì, ma deve ancora uscire quando fa lo scherzo a Liam.
","user scherzo liam
","utente deve uscire scherzo Liam
",@user siiiiii ma deve ancora uscire quando fa lo scherzo liam,user scherzo liam
@user che bei momenti.,2,"@user che bei momenti
","bei momenti
","@user bei momenti
","@user che momenti.
",bei moment
@user ..giusto Mario Monti non salta...speriamo che saltino loro..,0,"@user..giusto Mario Monti non salta...speriamo che saltino loro..
","Mario Monti salta speriamo saltino loro
",giusto Mario Monti salta speriamo saltino loro,@user..giusto Mario Monti non salta...speriamo che saltino loro..,"Mario Monti salta speriamo salt
"
Bamo alla,1,"Biamo alla.
","Bamo alla
","Biamo alla
","Bamo alla
","Bamo alla
"
"@user no niente, peró sto aspettando con ansia che finisca l'anno scolastico e poi mi iscrivo a scuola guida ;)",2,"@user no niente, però sto aspettando con ansia che finisca l'anno scolastico e poi mi iscrivo a scuola guida ;)","niente ansia finisca anno scolastico scuola guida
","niente aspettando ansia finisca anno scolastico iscrivo scuola guida
","@user no nint, peró sto aspettando con ansia che finisca l'anno scolastich e poi mi iscrivo a scuol guidich ;)","nient ansia finisc ann scol scol guid
"
E' davvero scandaloso che nel nuovo governo Monti non ci sia nemmeno una mignotta o qualche indagato per mafia! #ministri #monti #colle,0,È davvero scandaloso che nel nuovo governo Monti non ci sia nemmeno una mignotta o qualche indagato per mafia! #ministri #monti #colle,"scandaloso che nuovo governo Monti ci sia nemmeno mignotta indagato mafia
",scandaloso che nuovo governo Monti non ci nemmeno mignotta o qualche indagato mafia #ministri #monti #colle,"E' davvero scandaloso che nel nuov govern Monti non ci sia nemm una minott o qualche indagato per maf! #ministr #monti #colle
",scandalos che nuov govern Monti ci siah nemm mignot indag mafi
che ho fatto?,1,che ho fatto?,"ho fatto
","ho fatto
","che ho fato?
","ho fat
"
"Io Mario #Monti lo adoro, non posso farci niente!",2,"Io Mario Monti lo adoro, non posso farci niente.","Mario Monti adoro niente
",Mario Monti adoro niente.,"Io Mario Monti lo adoro, non posso farci niente!","Mario Monti adoro nient
"
Morango ingrata http,0,Morango ingrata stare andare,"Morango ingrata
","Morango ingrata stare andare
","Morango ingrat http
",Morango ingrat
"@user per favore appoggia questa iniziativa,siamo alla fine  abbiamo solo 7 giorni http",1,"@user per favore appoggia questa iniziativa, siamo alla fine abbiamo solo 7 giorni http","iniziativa
fine
giorni","iniziativa giorni
","@user per fav appogg iniziativa,siam alla fine  avol 7 gior http","iniziativa
fine
giorni"
La vittoria di #casini con il #governo #monti. http,2,"La vittoria di casini con il governo monti. http
","vittoria governo monti
","vittoria casini governo monti http
",La vittoria di #casin con il #govern #monti. http,"vittoria govern monti
"
http anche se cresci il tuo lato truzzo rimanse sempre eh Zayn? lol,0,http anche se cresci il tuo lato truzzo rimane sempre eh Zayn? lol,http anche cresci tuo lato truzzo rimanse Zayn lol,http anche cresci lato truzzo Zayn lol,"http anche se cresci tu l tu l tu rimanse sempre eh Zayn? lol
","http anche cresci tuo lato truzzo rimanse Zayn lol
"
@user @user @user  pur di difendere quei 3 punti😃anche quello!!! 😃. Ke momento da fiato sospeso...,1,pur di difendere quei tre punti😃anche quello!!! 😃. momento da fiato sospeso...,pur difendere punti anche quello momento fiato sospeso,pur difendere tre punti😃anche quello!!! 😃 momento fiato sospeso,@user @user @user pur di difendere quei 3 punti😃anche quello!!! 😃. Ke momento da fiato sospeso...,pur difend punt anch’quell moment fiat sospes
#partisociali convocate domenica. Del #governo #monti si può dire di tutto ma non certo che non lavori sodo vero? #serviziopubblico,2,partisociali convocate domenica. Del governo monti si può dire di tutto ma non certo che non lavori sodo vero? servizi pubblico.,partisociali convocate domenica governo monti dire tutto certo non lavori sodo vero servizi pubblico,partisociali convocate domenica governo monti dire tutto certo lavori sodo vero servizi pubblico,#partisociali convocate domenica. Del #governo #monti si puo dire di tutto ma non certo che non lavori sodo vero? #serviziopubblico,"partisociali convocate domenica govern monti dire tutto certo non lavori sodo vero serviz public
"
odio tutti voi che siete già andati a vedere midnight in paris,0,odio tutti voi che siete già andati a vedere midnight in paris,odio tutti voi vedere midnight paris,odio tutti vedere midnight paris,odio tutti voi che siete già andati a vedere midnight in paris,odio tutti voi vedè midnight paris
@user La mia Uno bianca era la macchina della ditta. In realtà io avevo un BMW #bugiaxcuccare,1,La mia uno bianca era la macchina della ditta. In realtà io avevo un BMW bugiaccuccare.,"mia macchina ditta realtà avevo BMW
","mia macchina ditta realtà avevo BMW bugiaccuccare
",@user la mia uno bianca era la macch della dit. In realtà io avev un bmw #bugiaxcuccare,"mia macchin ditta realtà avevo BMW
"
seguite @user bho il suo profilo è tutto bello c:,2,seguite user bho il suo profilo è tutto bello c,seguite user profilo bello c,seguite user profilo bello,seguite @user bho il suo profil è tutto bello c,seguite user profil bell c
"Alexis che si piglia la mononucleosi, Meredith compare a casa sua, e ci rimane e Kate non può far altro che accettare #CastleRaiDue",0,"Alexis che si piglia la mononucleosi, Meredith compare a casa sua, e ci rimane e Kate non può far altro che accettare #CastleRaiDue","Alexis mononucleosi, Meredith casa sua, ci rimane Kate accettare CastleRaiDue.
","Alexis compare mononucleosi, Meredith casa sua, Kate accettare.","Alexis che si piglia la mononucleosi, Meredith compare a casa sua, e ci rimane e Kate non può far altro che accettare #CastleRaiDue","Alexis monocleosi, Meredith casa sua, ci rimane Kate accettare CastleraiDue."
"2Bossi: ""Berlusconi? Non l'ho visto, ora sta con la banda di sinistra: #berlusconi #mario monti #umberto bossi A... http",1,"2Bossi: ""Berlusconi? Non l'ho visto, ora sta con la banda di sinistra: #berlusconi #mario monti #umberto bossi A... http""
","Bossi: Berlusconi non l'ho visto ora sta banda sinistra #berlusconi #mario monti #umberto bossi A
",Bossi Berlusconi non l'ho visto sta banda sinistra #berlusconi #mario monti #umberto bossi,"2Bossi: ""Berlusconi? Non l'ho visto, ora sta con la banda di sinistra: #berlusconi #mario monti #umberto bossi A... http""",Bossi: Berlusconi non l'ho visto ora sta banda sinistra #Berlusconi #Mario Monti #Umberto Bossi A
"Governo Monti, Fini: ""Ministri di grande competenza e indiscusso valore professionale"": Generazion http",2,"Governo Monti, Fini: ""Ministri di grande competenza e indiscusso valore professionale"": Generazion http","Governo Monti, Fini: Ministri grande competenza indiscusso valore professionale: Generazion","Governo Monti, Fini: Ministri grande competenza indiscusso valore professionale: Generazion
","Governo Monti, Finì: ""Ministri de grand cometens e indiscusso valor professional: Generazion http","Governo Monti, Fini: Ministri grande competenza indiscusso valore professionale: Generazion"
Poi mi spiegate perché bisognerebbe essere felici di Mario Monti http,0,Poi mi spiegate perché bisognerebbe essere felici di Mario Monti http,"Poi spiegate perché felici Mario Monti http
","Poi spiegate perché felici Mario Monti http
",Poi mi spiegate perché bisognerebbe essere felici di Mario Monti http,"Poi spiegate perché felici Mari Monti http
"
Che la Cgil abbia un atteggiamento critico nei confronti del governo Monti mi sembra scontato ma che ora anche la... http,1,Che la Cgil abbia un atteggiamento critico nei confronti del governo Monti mi sembra scontato ma che ora anche la... http,"Cgil atteggiamento critico governo Monti mi sembra scontato ma che ora anche la... http
","Cgil abbia atteggiamento critico governo Monti mi sembra scontato che ora anche la... 
",Che la Cgil abbia un atteggiamento critico nei confronti del governo Monti mi sembra scontato ma che ora anche la... http,"Cgil atteggiamento critico govern Monti mi sembra scontato ma che ora anche la... http
"
#Robinson Forza #Grillo siamo in milioni con te!,2,robinson forza grillo siamo in milioni con te,Robinson Forza Grillo milioni te,robinson forza grillo milioni te,#Robins Forza #Grillo siamo in milioni con te!,Robson Forza Grillo milioni te
@user: Mario Monti non sa impennare hahaha :D,0,Mario Monti non sa impennare hahaha :D,Mario Monti sa impennare hahaha :D,Mario Monti sa impennare hahaha :D,@user: Mari Monti ns impenn hahaha :D,Mario Monti sa impennare hahaha :D
@user scusa ma alle 2 di notte a chi le dai ste notizie e dopo non interessano a nessuno....,1,@utente scusa ma alle due di notte a chi le dai ste notizie e dopo non interessano a nessuno....,"scusa notte chi notizie dopo interessano nessuno
",utente scusa due notte chi notizie dopo interessano nessuno,"@user scusa ma alle 2 di notte a chi le dai ste notizie e dopo non interessano a nessuno....
","scusa notte chi notizi dopo interes nessuno
"
RT @user: sdasdksjakdh la amo.,2,"RT usuario: sdasdksjakdh amo.
","amo
","sdsadksjakdh amo
",RT @user: sdasdksjakdh la amo.,"amo
"
#pascale amore vero? Il mondo intero chiede certezze.,0,#pascale amore vero? Il mondo intero chiede certezze.,"pascale amore certezze
",pascale amore certezze,#pascale amore vero? il mondo intero chiede certezza.,pascal amor certe
@user ma è vero che Mario Monti parteciperà a Jersey Shore? http,1,"@user ma è vero che Mario Monti parteciperà a Jersey Shore? http
","vero Mario Monti parteciperà Jersey Shore
","Mario Monti parteciperà Jersey Shore
",@user m è v vero che Mari Monti partirc a Jersey Shor? htt,"vero Mario Monti parteciperà Jersey Shore
"
Guardate Mario Monti Channel qui http Un avatar simpaticissimo del premier!,2,Guardate Mario Monti Channel qui un avatar simpaticissimo del premier!,"Guardate Mario Monti Channel qui avatar simpaticissimo premier
","Guardate Mario Monti Channel qui avatar simpaticissimo premier
",Guardat Mario Monti Channel qui Un avatar simpaticissimo del premier!,"Guardat Mario Monti Channel quir avatar simpaticissim primer
"
"vabbé, rispetto a Silvio Berlusconi il nuovo premier Mario Monti è un tipo molto freddo, ma adesso esagera...",0,"vabbé, rispetto a Silvio Berlusconi il nuovo premier Mario Monti è un tipo molto freddo, ma adesso esagera...",vabbé rispetto Silvio Berlusconi nuovo premier Mario Monti tipo molto freddo adesso esagera,vabbé rispetto Silvio Berlusconi nuovo premier Mario Monti tipo molto freddo adesso esagera,"vabbé, rispetto a Silvio Berlusconi il nuv primier Mario Monti è un tip mol fredd, ma adesso esagera...
",vabbé rispetto Silvio Berlusconi nov prim Mario Monti tipo molto freddo adesso esagera
"@user Ho fatto un transloco e aspetto per il segnale al mio Vodafone station 65 giorni, ora devo pagare transloco e fattura. Opinioni?",1,"Ho fatto un transloco e aspetto per il segnale al mio Vodafone station 65 giorni, ora devo pagare transloco e fattura. Opinioni?",Ho transloco aspetto segnale Vodafone station 65 giorni pagare transloco fattura Opinioni,fatto transloco aspetto segnale Vodafone station 65 giorni devo pagare transloco fattura Opinioni,"@user Ho fato un transloco e aspetto per il segnal al mio Vodafone station 65 dies, ora devo pago transloco e fattura. Opinioni?",Ho transloco aspetto segnale Vodafone station 65 giorni pagare transloco fattura Opinioni
Adesso #Grillo è sulla bocca di tutti!! E pensare che lo sostengo da anni...e il #movimento5stelle l'ho visto nascere vai #beppe!,2,"Adesso è sulla bocca di tutti!! E pensare che lo sostengo da anni...e il movimento5stelle l'ho visto nascere vai beppe!
","Grillo sulla bocca tutti pensare sostengo anni movimento5stelle ho visto nascere beppe
","sulla bocca tutti pensare anni movimento5stelle ho visto nascere beppe
",Adesso #Grillo è sulla bocca di tutti!! E pensare che lo sostengo da anni...e il #movimento5stelle l'ho visto nascere vai #beppe!,"Grillo bocca pensare sostengo anni movimentostelle ho visto nascere beppe
"
