Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
To whom this may concern:  Please get your shit together before you talk about somebody else   Love\u002c Paris,negative,to whom this may concern: please get your shit together before you talk about somebody else love,"get shit together talk somebody else Love Paris
",get shit together talk somebody else love,"To whom this may concern: Please get your shit together before you talk about somebody else Love, Paris","get shit toget talk sombod else Love Paris
"
@user Yo dicko!! It was pure sectarian bigotry from the IRA councillor which started this in the 1st place !!,negative,@user yo dicko it was pure sectarian bigotry from the ira councillor which started this in the 1st place,Yo sectarian bigotry IRA councillor started place,user yo dicko it was bigotry ira councillor started place,@user Yo dicko!! It was pure sectarian bigotry from the ira councillor which started this in the 1st place!!,yo sectarian bigotry ira councillor started place
The worst: the girl stabbed in the Pride parade has died,negative,the worst: the girl stab in the pride parade has die,worst girl stabbed Pride parade died,worst girl stab pride parade die,The worst: the girl stabbed in the Pride parade has died,worst girl stab pride parade die
Seems fraud Baghdadi's desperate with cheap shot against Israel because he can't get Muslim support for his 'state',negative,"Seems fraud Baghdadi’s desperate with cheap shot against Israel because he can’t get Muslim support for his ‘state’.
",fraud Baghdadi's desperate shot Israel against he can't Muslim support state,fraud Baghdadi’s desperate shot Israel because he can’t Muslim support state,"Seems fraud Baghdadi’s desperate with cheap shot against Israel because he can’t get Muslim support for his ‘stat’. Print
","fraud Baghdadi's desperate shot Israel against he can't Muslim support state
"
@user I was supposed to go to the 30 Rock on Monday so I could buy some NBC stuff\u002c but my brothers were tired and we had to go home :(,negative,"@user I was supposed to go to the Rock on Monday so I could buy some NBC stuff, but my brothers were tired and we had to go home :(.",user go Rock Monday buy NBC stuff brothers tired home,user go Rock Monday buy NBC stuff brothers tired home,"@user I was supposed to go to the rock on monday so I could buy some nbc stuff, but my brothers were tired and we had to go home :(.
","user go rock monday buy nbc stuff brothers tired home
"
I was going to move to Siberia last Wednesday.Now I don\u2019t have to.Siberia has moved here.It\u2019s bloody freezing. #heatingtime.,negative,I be going to move to Siberia last Wednesday. Now I do not have to. Siberia has move here. It be bloody freezing. #heatingtime.,move Siberia Wednesday not have to Siberia moved freezing heatingtime,going move Siberia Wednesday Now have to Siberia move here be freezing heatingtime,I was going to move to Siberi last Weds.Now I don’t have to.Siberi has moved here.It’s bloody freez. #heatingt,"move Siberia Wednesday not have to Siberia moved freezing heatingtime
"
"""How long should I still wait 2 see the 3rd episode of TVD??I AM DYING!!You people who deal with loading the episodes, could u pls hurry up??""",negative,"how long should I still wait 2 see the third episode of tvd??i am dying!!you people who deal with loading the episodes, could u pls hurry up??",long wait see episode TVD dying people deal loading hurry,long wait see episode tvd dying people deal loading hurry,"how long should I still wait 2 see the 3rd episode of tvd??i am dying!!you people who deal with loading the episodes, could u pls hurry up??",long wait see episod TVD dying person deal load hurr
"""Still yet unanswered, are the SATs still on for Saturday?""",negative,"still yet unanswered, be the SATs be on for Saturday?",SATs Saturday,unanswered be SATs Saturday,"Still yet unanswered, are the SATs still on for Saturday?","SATS Saturday
"
@user even I didn't know it's 18th sept at KL Live to be exact :p,negative,"@user even I didn't know it is 18th sept at KL Live to be exact :p
","even I didn't know it's 18th sept KL Live exact :p
","even I didn't know it 18th sept KL Live exact 
",@user even I didn't know its 18th sept at KL Live to be exact :p,"even I didn't know it's 18th sept KL Live exact :p
"
#Vbnss Daily Digit: Exchanges lost $1 mln a day - Oct 31 - NYSE\u002c Nasdaq\u002c and the CBOE each lost about $1 million in ...,negative,"daily digit: exchanges lost $1 mln a day - oct 31 - nysｅ, nasｄａq, and the cｂｏｅ each lost about $1 million in...",Daily Digit Exchanges lost mln a day Oct NYSE Nasdaq CBOE lost million,digit: exchanges lost mln a day oct nysｅ nasｄａq cｂｏｅ lost million,"#Vns Daily Digit: Exch lost $1 mln a day - Oct 31 - Nyse, Nasdaq, and the Cboe each lost about $1 mln in...
",Daily Digit Exchanges lost mln a day Oct NYSE Nasdaq CBOE lost million
Guess Dani will play with u guys tomorrow..somebody tell @user that there is NO WAY IN HELL..Louisville is going to the ORANGE BOWL tho,negative,guess dani will play with u guys tomorrow..somebody tell @user that there is no way in hell..louisville is going to the orange bowl tho,Dani play guys tomorrow somebody tell user NO WAY HELL Louisville going ORANGE BOWL tho,guess dani play u guys tomorrow somebody tell user no way hell louisville going orange bowl tho,Guess Dani will play with u guys tomorrow..somebody tell @user that there is NO WAY IN HELL..Louisville is going to the ORANGE BOWL tho,Dani play guys tomorrow somebody tell user NO WAY HELL Louisville going ORANGE BOWL tho
"@user Well it rained all day on Eid, then second day was hot but then 3rd day and even aj bi its raining so""",negative,"@user Well it rained all day on Eid, then second day was hot but then 3rd day and even today it is raining so","user rained day Eid hot day raining
",user rained day Eid day hot day raining,"@user well it rain all day on eid, then second day was hot but then 3rd day and even aj bi its rain so","user rained day hot day raining
"
"""Watching Les Mis 25th Anniversary concert. How long before the boy Jonas gives me rage, knowing Michael Ball was backstage?""",negative,"Watching Les Mis 25th Anniversary concert. How long before the boy Jonas gives me rage, knowing Michael Ball was backstage?","Watching Les Mis concert. How long boy Jonas gives rage, knowing Michael Ball backstage?","Watching Les Mis concert. How long boy Jonas gives rage, knowing Michael Ball backstage?","Watching Les Mis Anniversary concert. How long before boy Jonas gives me rage, knowing Michael Ball backstage?","Watching Les Mis concert. How long boy Jonas gives rage, knowing Michael Ball backstage?"
C'mon 5 o'clock. I don't know if my PS4 is even downloading it or if it messed up. Gah. The suspense.,negative,Come 5 o’clock. I don’t know if my PlayStation 4 is even downloading it or if it messed up. Gah. The suspense.,"C'mon 5 o'clock. Don't know if PS4 downloading it or messed up. Gah. Suspense.
",Come 5 downloading messed suspense.,"C’mon 5 o’clock. I don’t know if my PS4 is even download. Or if it mess up. Gah. The suspense.
","C’mon 5 o’clock. Don’t know if PS4 download it or mess up. Gah. Suspense.
"
getting a call from saudi arabia on a tuesday morning is a slightly alarming way to start the morning,negative,getting a call from Saudi Arabia on a Tuesday morning is a slightly alarming way to start the morning,call Saudi Arabia Tuesday morning alarming start morning,call Saudi Arabia Tuesday morning alarming start morning,getting a call from arabia on a tuesday morning is a slightly alarming way to start the morning,"call Saudi Arabia Tuesday morning alarming start morning
"
Moving video illustrates Europe's refugee problem: Angela Merkel tells sobbing asylum seeker why she can't stay,negative,Moving video illustrates Europe's refugee problem: Angela Merkel tells sobbing asylum seeker why she can’t stay,video illustrates Europe’s refugee problem Angela Merkel tells asylum seeker why she can’t stay,video illustrates Europe’s refugee problem Angela Merkel tells asylum seeker why she can’t stay,Moving video illustrates Europe’s refugee problem: Angela Merkel tells sobbing asylum seeker why she can’t stay,video illustrates Europes refugee problem Angela Merkel tells asylum seeker why she cant stay
@user Is it normal that it takes hours to check the email name for creating an microsoft account? 2nd try!,negative,@user is it normal that it takes hours to check the email name for creating an microsoft account? 2nd try,user normal it takes hours check email name creating microsoft account 2nd try,user it normal it takes hours check email name creating microsoft account 2nd try,@user Is it normal that it takes hours to check the email name for creating an microsoft account? 2nd try!,"user normal it take hour check email name creat microsoft account 2nd try
"
It may be over for Big Brother... I'm just ready for survivor where getting blood on your hands is the name of the game!! CBS needs a revamp,negative,it may be over for big brother... i'm just ready for survivor where getting blood on your hands is the name of the game!! cbs needs a revamp,It Big Brother I ready survivor getting blood hands name game CBS revamp,it may ready survivor getting blood hands name game cbs needs revamp,It may be over for Big Brother... I'm just ready for survivor where getting blood on your hands is the name of the game!! CBS needs a revamp,It big brother I ready survivor getting blood hand name game CBS revamp
@user we are 3rd same as Bayern after RM and Barca. why the fuck are you taking the name of that snake.,negative,@user we are third same as Bayern after RM and Barca. why the fuck are you taking the name of that snake,user are 3rd same Bayern RM Barca snake,user third same Bayern RM Barca you taking name snake,"@user we ar 3d sam s bavn aftr RM nd Barc. why th fck ar y tking th nme f th snk.
",user are 3rd same Bayern RM Barca snake
"Added psychotic to my library when year 12 starts tomorrow #smartmove #gonnafail""",negative,"add, psychotic, library, when, year, 12, start, tomorrow, smartmove, gonna, fail",psychotic library year starts tomorrow fail,"psychotic library start tomorrow fail
","Added psychot basic to my library when year 12 starts tomorrow #smartmove #gonnafail
","psychotic library year starts fail
"
