Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
😻 Hoje @user no #ConversaComBial 💜,2,Hoje user no ConversaComBial 💜,Hoje @user #ConversaComBial 💜,ConversaComBial 💜,sexy Hoje @user no #ConversaComBial heart,Hoje @user #ConvrsComBial 💜
chorei real com essa prova do Vitor sozinho #MasterChefBR,0, Chorei real com essa prova do Vitor sozinho #MasterChefBR,chorei prova Vitor sozinho MasterChefBR,Chorei real prova Vitor sozinho MasterChefBR, Chorei real com essa prova do Vitor sozinho #MasterChefBR,chorar prova Vitor sozinho MasterChefBR
É o Tchan (@user) #AltasHoras,1,é o tchan (@user) #altashoras,É Tchan,é tchan,É o Tchán (@user) #AltasHoras,É
Gente o @user tá muito gato na verdade sempre foi mas hoje ele está de parabéns  #DomingoLegal,2,Gente o user estar muito gato na verdade sempre ser mas hoje ele estar de parabéns DomingoLegal,@user tá muito gato verdade sempre foi hoje ele está de parabéns #DomingoLegal,user estar muito gato verdade sempre ser hoje ele estar parabéns Domingo Legal,Gent p user t m gato n vdd t f foi mas h d p n #DmgLegal,@user tá mui gat verdade semvhe foi hoj ele está de parbens #DomingLegal
Criança adulta são mto chatas.. Aff #encontro,0,criança adulto ser mto chato.. aff #encontro,Criança adulta mto chatas Aff #encontro,criança adulto ser mto chato aff #encontro,Crianç adulta são mto chata.. Aff #encontr,Crianç adulta mto chata Aff #encontro
Um olho na Sardinha e outro na caixa da Perpétua #MasterChefBR #TietaNoVIVA,1,Um olhar na Sardinha e outro na caixa da Perpétua #MasterChefBR #TietaNoVIVA,olho Sardinha caixa Perpétua MasterChefBR TietaNoVIVA,Olhar Sardinha caixa Perpétua MasterChefBR TietaNoVIVA,Um olho na sardinha e outro na caixa da perpetua #masterchefbr #tietaonviva,olhar sardinha caixa perpetu masterchefbr tietaevanetinoviv
@user é Maravilhosa!  Parabéns pela coragem!  #Maisvocê,2,@user ser Maravilhosa!  Parabéns por ser corajosa!  #Maisvocê,@user é Maravilhosa! Parabéns pela coragem! #Maisvocê,@user ser Maravilhosa! Parabéns por ser corajosa! #Maisvocê,@user é maravilhosa!  parabéns pela coragem!  #maisvocê,@user é maravilhos! parabén pel corag! #maisvoc
"Kkkkkkkkkkkkkkkkkkkk mano a vergonha alheia desse quadro, nunca faria. Puta merda #TheNoite",0,"kkkkkkkkkkkkkkkkkkk mano a vergonha alheia desse quadro, nunca faria. puta merda #theNoite",mano vergonha alheia quadro nunca faria Puta merda #TheNoite,kkkkkk mano vergonha alheia quadro nunca faria puta merda #theNoite,"kak mano a vergonha alheia desse quadro, nunca faria. puta merda #TheNoite",mano vergonha alheia quadro nunca faria puta merda #TheNoite
Vitor recebendo só elogio pelo seu prato!!! Tchau Miriam! #MasterChefBR,1,Vitor receber só elogio pelo seu prato!!! Tchau Miriam! #MasterChefBR,Vitor recebendo elogio prato!!! Tchau Miriam! #MasterChefBR,Vitor receber elogio prato!!! Tchau Miriam! #MasterChefBR,Vitór recebендо sό elogиo pоlo sуu prато!!! Tchau Miraм!! #MastеrChеfBR,Vit pr elogi prato!!! Tchau Mira! #MstrChfBR
#VideoShowAoVivo Enlouqueci com essa nata do rock nacional!Quero mais!!!,2,#VideoShowAoVivo Enlouqueci com essa nata do rock nacional! Quero mais!!!,Enlouqueci essa nata rock nacional Quero mais,Enlouqueci essa nata rock nacional Quero mais,#VideoShowAoVivo Enlouqueci com essa nat do rock nacional! Quero mais!!!,Enlouqueci essa nata roque nacional Quero mais
Não acredito que o azul vai se lascar #MasterChefBR,0,Não acreditar que o azul vai se deteriorar #MasterChefBR,acredo azul vai se lascar MasterChefBR,azul deteriorar MasterChefBR,Não acredite que o azul vai se lascar #MasterChefBR,acrediar azul vai se lascar masterchear
Boa noite!! #AltasHoras 📺,1,Boa noite!! #estar horas 📺,Boa noite!! #AltasHoras 📺,Boa!! 📺,Boa noite!! #altashoras 📺,Boa noite!! #AltasHoras 📺
"Sustão da porra hein, @user  #TheNoite",2,"sustar hein, @user  #TheNoite",Sustão @user #TheNoite,"hein, @user #TheNoite","Sust hein, @user  #Noite",Sust @user #Noite
Pq carioca pronuncia 'naisci'? que erro horroroso! morei no Rj e nunca entendi isso #ConversaComBial,0,porque nascer pronuncia nascer? que erro horroroso! morar e nunca entender isso #conversacombial,carioca pronuncia naisci erro horroroso morei Rj nunca entendi isso #ConversaComBial,nascer pronuncia nascer erro horroroso morar nunca entender isso,pq nasci? que erro horroroso! morei no rj e nunca entendi isso #conversaacombial,carioca pronunc naisci erro horroroso mori rj nunca entendi iss #ConversaComBial
"A igreja precisa de mais pensadores com espiritualidade do que sarcedotes hipócritas, alienados a realidade humana e cristã.#ConversaComBial",1,"A igreja precisar de mais pensador com espiritualidade do que sacerdote hipócrita, alienar a realidade humana e cristã.#ConversaComBial",igreja precisa pensadores espiritualidade sarcedotes hipócritas alienados realidade humana cristã#ConversaComBial,igreja precisar pensador espiritualidade sacerdote hipócrita alienar realidade humana cristã#ConversaComBial,"A igrej precis pensad com espiritu do que sarced hyp, alienc a realid hum e cris.#ConversComBial",igreja precis pensador espiritu sarcedo hipcrit alien real hum crista#ConversComBial
Medo Bobo um hino atemporal #ConversaComBial,2,Medo Bobo hino atemporal #ConversaComBial,Medo Bobo hino atemporal #ConversaComBial,Medo Bobo hino atemporal,Medo Bobo um hino atemporal #ConversaComBial,Medo Bob hino atemporal #ConversaComBial
Ela não superou o não da Taís Araújo kkk #MaisVoce,0,Ela não superar o não da Taís Araújo kkk #MaisVoce,Ela superou Taís Araújo kkk #MaisVoce,Ela superar Taís Araújo kkk #MaisVoce,Ela n superou o n da Tais Araúj kkk #MstVoce,Ela super Taís Araújo kkk #MaisVoce
iPhone do Zeca Pagodinho tocou e eu pensei que fosse o meu. Fui trollado pelo Zeca! HAHAHA  #ConversaComBial,1,iPhone do Zeca Pagodinho tocar e eu pensar que fosse o meu. Ser trollado pelo Zeca! HAHAHA  #ConversaComBial,iPhone Zeca Pagodinho tocou pensei que fosse meu Fui trollado Zeca HAHAHA ConversaComBial,iPhone Zeca Pagodinho tocar eu pensar que fosse meu Ser trollado Zeca HAHAHA #ConversaComBial,iPhone do Zeca Pagodinho toc tocou e eu pens pensar que fosse o meu. Fui troll trollado pelo Zeca! HAHAHA  #ConversaComBial,iPhone ZecaPagodinho tocou pensei que fosse meu Fui trollado Zeca HAHAHA ConversaComBial
"Raul e Fogaça, os maiores hidratadões que você respeita #MasterChefBR",2,"Raul e Fogaça, os maior hidratar que você respeitar #MasterChefBR",Raul Fogaça maiores hidratadões você respeita MasterChefBR,Raul Fogaça maior hidratar você respeitar MasterChefBR,"Raul e Fogaça, os maiúsculo hidratadão que você respeita #MasterChefBR",Raul Fogaça maior hidratadão você respeita MasterChefBR
Chorei real oficial #AltasHoras,0, Chorei real oficial #AltasHoras,Chorei oficial #AltasHoras,Chorei real oficial #AltasHoras, Chorei real oficial #AltasHoras,Chor.stem oficial #AltasHoras
Quero ver a Fátima dançando com a Anitta no meu vídeo e um show ahhh #VideoShowAoVivo,1,Querer ver Fátima dançar com Anitta no meu vídeo e um show ahhh #VideoShowAoVivo,Quero ver Fátima dançando Anitta vídeo show ahhh #VideoShowAoVivo,quer ver Fátima dançar Anitta vídeo show,Quero ver a Fátima dançando com a Anitta no meu vídeo e um show ahhh #VideoShowAoVivo,Quero ver Fátima dançando Anitta vídeo show ahh #VidAoViv
@user adoreeeei essa blusa 😂😍 #VideoShowAoVivo,2,@user adorar essa blusa 😂😍 #VideoShowAoVivo,adorei blusa 🌟😉 #VideoShowAoVivo,adorar blusa 😂😍 #VideoShowAoVivo,@user adorbei essa blusa 😂😍 #VideoShowAoVivo,adorei blusa 🌟😉 #VideoShowAoVivo
O prato do dia é com abóbora. A convidada é a Thais Araujo e ela não come abóbora... Que isso Ana? #MaisVoce,0,O prato ser com abóbora. A convidada ser a Thais Araujo e ela não comer abóbora... Que isso Ana? #MaisVoce,prato dia é abóbora convidada Thais Araujo ela come abóbora isso Ana,prato ser abóbora convidada ser Thais Araujo ela comer abóbora isso Ana,O prato do dia é com abobora. A convidada é a Thais Araujo e ela não come abobora... Que isso Ana? #MaisVoce,prato dia é abóbora convidada Thais Araujo ela come abóbora isso Ana
#VideoShowAoVivo com a aguada da Sophia ninguem implica.😣😣,1,#VideoShowAoVivo com a água da Sophia ninguém implica. 😣😣,#VideoShowAoVivo aguada Sophia implica.😣😣,#VideoShowAoVivo água Sophia implica. 😣😣,#VideoShowAoVivo com a aguadada Sophia ninguem implica.😣😣,#VideoShowAoVivo aguad Sophia impl. 😣😣
@user Por isso que eu queria a @user no #EDeCasa. Ela é super natural e engraçada.,2,@user Por isso que eu queria a @user no #EDeCasa. Ela é ser natural e engraçada.,@user Por isso queria @user #EDeCasa. ela é super natural engraçada.,@user Por isso queria @user #EDeCasa. ser engraçada.,@user Por iss@ eu queri@ @user no #EDcasa. @@ é super natur@l e engraçad@.,@user Por iss0 quere @user #EDeCasa. ela é sup3r natur3l engraçad0.
não sei como esse fernando ainda tá aí #MasterChefBR,0,não saber como esse fernando ainda estar aí #MasterChefBR,sei como esse fernando ainda tá aí #MasterChefBR,saber como esse fernando ainda estar #MasterChefBR,na sei como esse fernand still ta ai #masterchefbr,sei como esse fernand ainda tá aí #masterchefbr
minha semana sem ir pra escola se resumiu em assistir #encontro tô me sentindo muito dona de casa,1,minha semana sem ir pra escola se resumiu em assistir #encontro tô me sentindo muito casada,se resumiu assistir #encontro tô me sentindo muito dona casa,se resumiu assistir #encontro tô me sentindo muito casada,minha semana sem ir pra escola se resumiu em assistir #encontro tô me sentindo muito dona de casa,se resumir assistir #encontro tô me senti muito dona casa
Victor V e Ana Luiza são os destaques positivos. #MasterChefBR,2,Victor ser e Ana Luiza ser os destacar positivo. #MasterChefBR,Victor V Ana Luiza são destaques positivos MasterChefBR,Victor ser Ana Luiza destacar positivo. #MasterChefBR,Victor V e Ana Luiz são os destaque positivo. #MasterChefBR,Victor V Ana Luiza sÃO destaques positIV MasterChEFBR
#VídeoShowAoVivo achei  que hoje o vídeo show estaria como sempre bom MAS TA CHATO mesmo,0,#VídeoSerAoVivo achei que hoje o vídeo seria como sempre bom MAS TA CHATO mesmo,#VídeoShowAoVivo achei hoje vídeo show estaria sempre bom MAS CHATO mesmo,#VídeoSerAoVivo achei hoje bom MAS CHATO mesmo,#VídeoShowAoVivo achei que hoje o vídeo show estaria como sempre bom MAS TA chato mesmo,#VídeoShow AoVivo achei hoje vídeo show estaria sempre bom MAS CHATO mesmo
Hoje é dia de ver o #masterchefbr de ontem,1,Hoje ser dia de ver o #masterchefbr de ontem,é dia ver #masterchefbr ontem,ser dia ver #masterchefbr,Hoje é dia de ver o #masterchefbr de hoje,é dia ver #masterchefbr ontem
Promo das reportagens do jornal da globo no #AltasHoras,2,Promo fazer reportagem jornal globo no AltasHoras,Promo das reportagens do jornal da globo no #AltasHoras,Promo fazer reportagem jornal globo AltasHoras,Promo das reportag do jornal da globo no #AltasHoras,Promo das reporj da globo no #AltasHoras
"O Vitor B saiu, to triste, não to feliz #MasterChefBR",0,"O Vitor B sair, triste, não feliz #MasterChefBR",Vitor MasterChefBR triste feliz,Vitor B sair triste feliz #MasterChefBR,"O Vit triste, n to feliz #MCBR",Vitor MasterChefBR trist felic
Tô aqui vendo o #masterchefbr porém ligadinho no horário pro pronunciamento histórico,1,Estou aqui vendo o #masterchefbr porém ligado no horário pro pronunciamento histórico,Tô aqui vendo #masterchefbr ligadinho horário pronunciamento histórico,Estou aqui vendo #masterchefbr pronunciamento histórico, tô aqui vendo o #masterchefbr porém ligadinho no horário pro pronunciamento histórico, tô aqui vendo #mastert pronunciamento histórico
Tô amando te assistir no #altashoras @user 😍😍😍,2, tô amar assistir no #altashoras @user 😍😍😍,amando te assistir #altashoras user ❤️❤️❤️,tô amar assistir #altashoras user 😍😍😍, tô amand te assistin no #altashoras @user 😍😍😍,amando te assisti #altashoras user ❤️❤️❤️
#altashoras  Difícil se conter após a linda homenagem a mãe dele 😢 Chateado com vc por ter me feito desmoronar 😭😭,0,#altashoras  difícil conter após linda homenagem a mãe dele 😢 chateado com vc por ter me feito desmoronar 😭😭,#altashorasDifícilseconteraposalindahomenagemamãedeleChateadovcporhavermefeitodemorongar,#altashoras difícil linda homenagem mãe chateado feito desmoronar,#altashoras  difíci se conte após a lind homenagem a mãe dele 😢 chate com vc por ter me fez desmoronar 😭😭,#altashorasDíficilsecontaraposalinlhonhomênagemâmãedeleChateadovcporhavermefeito demorongar
#ConversaComBial com um assunto muito interessante e importante: ansiedade.,1,#ConversaComBial com um assunto muito interessante e importante: ansiedade.,#ConversaComBial assunto interessante importante ansiedade,#ConversaComBial assunto interessante importante ansiedade,#ConversaComBial com um assunto muito interessante e importante: ansios.,#ConversaComBia assuntop importanciop ansiedade
Medo bobo ❤ #ConversaComBial,2,Medo #ConversaComBial,Medo bobo ❤ #ConversaComBial,#ConversaComBial,Medo ❤ #ConversaComBial,Medo bobo ❤ #ConversaComBial
gente quem passa calcinha? pfvr né não passo nem camisa  #MaisVoce,0,gente quem passar calcinha? pfvr né não passo nem camisa  #MaisVoce,gente passa calcinha pfvr né passo camisa MaisVoce,quem passar calcinha pfvr né não passo nem camisa #MaisVoce,gente quem pass calcinha? pfvr n passo nem camis #MaiVoce,gente pass calcin pfvr né pass cam MaisVoce
"Não quero saber de prova, quero saber do Vitor!!! #MasterChefBR",1,"Não quer saber de prova, quer saber de Vitor!!! #MasterChefBR",quero saber prova quero saber Vitor MasterChefBR,quer saber prova quer saber Vitor!!! #MasterChefBR,"Não quer saber de prov, quer saber do Vitor!!! #MasterChefBR",quero saber prov quero saber Vitor MasterChefBR
#EDECASA Cissa tremendo até 2030 segurando a cena no carão kkkk,2,#EDECASA Cissa tremendo até 2030 segurando a cena no carão kkkk,Cissa tremendo até 2030 segurando cena carão kkkk,Cissa tremendo até 2030 segurando cena carão kkkk,#EDECASA Ciss tremendo até 2030 segurando a cena no carão kkkk,Cissa tremendo até 2030 segurando cena carão kkkk
Eu fico só a Taís Araújo quando pedem pizza de brócolis #maisvoce,0,Eu ficar so Taís Araújo quando pedir pizza de brócolo #maisvoce,fico Taís Araújo pedem pizza brócolis #maisvoce,ficar so Taís Araújo pedir pizza brócolo #maisvoce,Eu fic só a Taís Araújo quand pedir pizza de brócolis #maisvoce,fico Taís Araújo pedim pizza brócolis #maisvoce
Fabrizzio está mal humorado nesta prova de eliminação ou é impressão minha?! #MasterChefBR,1,Fabrizzio estar mal humorado nesta prova de eliminação ou é impressão minha?! #MasterChefBR,Fabrizzio mal humorado prova eliminação impressão MasterChefBR,Fabrizzio mal humorado prova eliminação impressão MasterChefBR,Fabrizzi está mal humoroado nessa provo de eliminacao ou é impressão mina?! #MasterChefBR,Fabrizzio mal humor prov elimina impress masterchefbr
Que lindo esse poema para as mamãe. Chorei... #Encontro,2,Que lindo esse poema para a mamãe. Chorei... #Encontro,lindo poema para mamãe. Chorei... #Encontro,lindo poema para mamãe Chorei Encontro,Que lind poema par mamãe. Chor... #Encontro,lind poema para mam. Chrei... #Encont
"Até que o #EDeCasa de hj tá dando pra engolir, né?",0,"Até que o #EDeCasa de hj dá pra engolir, né?","#EDeCasa de hj tá dando pra engolir, né?","#EDeCasa de hj dá pra engolir, né?","Até que o #EDeCasa de hj tá dando pra engolir, né?","#EDeCasa de hj tá dando pra engolir, né?"
Ai caralho #MasterChefBR,1,ai caralho #masterchefbr,caralho #MasterChefBR,caralho #masterchefbr,Ai caral #MasterChefBR,caralho #masterchef
#VideoShowAoVivo melhor programa da globo amo vocês,2,#VideoShowAoVivo melhor programa da globo amar vocês,#VideoShowAoVivo melhor programa amo vocês,#VideoShowAoVivo melhor programa globo amar vocês,#VideoShowAoVivo melh prog amo vcs,#VideoShowAoVivo melhro progama amo vcs
Colocam um cara branco pra falar o que é ou não racismo na frente de 4 negros kkkkkkkkkkk pqp em globo #Encontro,0,Colocar um cara branco pra falar o que é ou não racismo na frente de 4 negros kkkkkkkkkkk pqp em globo #Encontro,Colocam cara branco pra falar o que é ou não racismo na frente negros kkkkkkkkkkk pqp globo Encontro,colocar cara branco pra falar é ou não racismo na frente negros kkkkkkkkkkk pqp globo encontro,Colocam um car branco pra falar o que é ou não racismo na frent de neg kkkkkkkkkkk pqp em globo #Encontro,Colocam cara branc pra fal o q é ou n racismo na fre negros kkkkkkkkkkk pqp globo Encontro
"#Encontro -TT Pago Reforma da Prev @PMDB_Nacional Contra 96%, 5.017 Votos) A favor 2%, 96 Votos) Nãotenhoconhecimento 1%,) Prefironãoopinar",1,"#Encontro -TT Pago Reforma da Prev @PMDB_Nacional Contra 96%, 5.017 Votos) A favor 2%, 96 Votos) Não tenho conhecimento 1%,) Preferiram não opinar",#Encontro Pago Reforma da Prev Contra Votos A favor Votos Nãotenhoconhecimento Prefiroopinar,#Encontro -TT Pago Reforma da Prev @PMDB_Nacional Contra Votos A favor Votos Não tenho conhecimento Preferiram opinar,"#Encontro -TT Pago Reforma da Prev @PMDB_Nacional Contra 96%, 5017 Votos) Afavorter 2%, 96 Votos) Nãotenhoconhecimento 1%,) Prefiro nãoopinar",#Encontropagereformaprevcontra votafavorvotonão tenhoknômicoprefiroopin
