Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Este mal no se le deseo a nadie esto es peor que tener fiebre un viernes,0,"Este mal no se desear a nadie esto es peor que tener fiebre un viernes. 
","mal deseo nadie peor fiebre viernes 
","mal desear nadie peor fiebre viernes.  
","Este mal no se le deseo a nadie esto es peor que tener fiebre un viernes. 
","mal des desear nadie peor fiebre viernes  
"
"Siempre he pensado que las cosas pasan por algo y bueno, pasó. Volvió. Hagamos ese regreso magnífico",1,"Siempre pensar que las cosas pasar por algo y bueno, pasar. Volver. Hacer ese regreso magnífico. 
","pensado cosas pasan algo pasó. volvió. hagamos regreso magnífico. 
","pensar cosas pasar algo bueno pasar volver hacer regreso magnífico.  
","Siempre pens think que las cos pasan por algo y buen, paso. Volvió. hag ese regreso magnific. 
","pens thought pasa pass volv hacer return magnif.  
"
@user a mi me renovaron y no me tocaron (hasta ahora) el sueldo así que ando más o menos easy,2,"usuario a mi renovaron y no tocaron el sueldo así que ando más o menos fácil. 
","user renovaron sueldo ando easy 
","usuario renovaron tocaron sueldo ando fácil.  
","@user a mi me renovaron y no me tocaron el sueldo asi que ando mas o menos easy 
","user renovar sueldo ando easy 
"
"@user La vida conspira en contra de uno, que injusto jaja.",0,"La vida conspirar en contra de uno, que injusto jaja. 
","vida conspira contra uno injusto jaja. 
","vida conspirar contra uno injusto jaja.  
","@user la vida conspir en contra de uno, que injusto jaja. 
","vida conspir contra uno injusto jaja.  
"
Que entro al youtube i casi tots los videos son de haul material escolar i pos mira,1,"Que entro a YouTube y casi todos los videos son de haul material escolar y pos mira. 
","entro youtube videos haul material escolar mira. 
","YouTube videos haul material escolar mira.  
","Que entr al youtub i casi tot los video son de haul material escolar i pos mir. 
","entro youtube video haul material escolar mira. 
"
"Din Don ...  #BienvenidoSeptiembre para todos !!!  Especialmente si van de buen rollo, #YaTuSabe ! #FollowThursday    #FelizJueves",2,"Din Don...  #BienvenidoSeptiembre para todos!!!  Especialmente si van de buen rollo, #YaTuSabe! #FollowThursday    #FelizJueves 
","Din Don  BienvenidoSeptiembre  todos  si van buen rollo  YaTuSabe  FollowThursday  FelizJueves 
","Din Don  BienvenidoSeptiembre  todos  si van buen rollo  YaTuSabe  FollowThursday  FelizJueves  
","Din Don...  #BienvenidSeptiembre para todos!!!  Especialmente si van de buen rollo, #YaTuSabe! #FollowThursday    #FelizJueves 
","Din Don BienvenidSeptiembre todos si van buen rollo YaTuSabe FollowThursday FelizJuev 
"
@user @user tengo que probarlo. Estoy decepcionado. Ahora el fresco leche sabe a puro sirope.,0,"yo tener probarlo. Estoy decepcionar. Ahora el fresco leche saber a puro sirope. 
","probarlo. decepcionado. fresco leche sabe sirope. 
","tener probarlo. decepcionar. fresco leche saber sirope.  
","@user @user tengo probar. Estoy decepcionar. Ahora el fres leche sabe a puro sirop. 
","probar. decepcionar. fresh leche sabe sirop.  
"
@user regleta o gusanillo… creo que quedara mejor lo segundo,1,"usuario regleta o gusano creo que quedara mejor lo segundo 
","regleta gusanillo creo quedara mejor segundo 
","usuario regleta gusano creo quedara segundo  
","@user reglet o gusani... creo que quedara mejor lo second. 
","reglet gusani creo quedara mejor secund 
"
@user Que rico! Provecho en su día,2,"Que rico provecho en su día. 
","rico Provecho día 
","rico provecho día.  
","@user Que rico! provech en su dia. 
","rico provech dia 
"
"Por cierto, @user, este año estoy en el grupo 2 de Interpretación, así que no te veo tampoco en las dos horas esas",0,"Por cierto, @user, este año estoy en el grupo 2 de Interpretación, así que no te veo tampoco en las dos hora esas. 
","cierto @user año grupo 2 Interpretación no veo horas 
","cierto @user año grupo 2 Interpretación no veo horas esas.  
","Por cierto, @user, este año estoy en el grup 2 de Interpret, asi que no te veo tampoco en las dos hor esas. 
","cierta @user año grup 2 interpret no veo hora 
"
@user yo amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.,1,"Yo amanecer mal y estar en el hospital pero ya estar regresar a casa. 
","amenecí mal hospital pero ya regresando casa. 
","Amanecer mal hospital regresar casa.  
","@user yo amanecí mal y estaba en el hospital u.u pero ya estoy regresando a casa. 
","amenecí mal hospital pero ya regresando casa.  
"
"@user Buenooo, claro que si y a @user se le está pegando...Pero es estupendo. Scoop. No dejéis de verla.",2,"user Bueno, claro que sí y a user se le está pegando... Pero es estupendo. Scoop. No dejéis de verla. 
","Buenooo claro si a se le pegando estupendo Scoop dejéis verla. 
","sí user pegando estupendo Scoop dejéis verla.  
","@user Buen, clar que si y a @user se le esta pegando...Pero es estupend. Scoop. No dejé de ver. 
","Buen clar si a se pegando estupend Scoop dejéis ver.  
"
"@user Falleció el perro de mi amigo ""Pazuz"" por eso lo recuerdo así. No me tires un zapato. Estoy tristita.",0,"Falleció el perro de mi amigo ""Pazuz"" por eso lo recuerdo así. No me tires un zapato. Estoy triste. 
","perro amigo Pazuz recuerdo así.  tires zapato. tristita. 
","Falleció perro amigo Pazuz recuerdo así.  tires zapato. Triste.  
","@user Falleci el perr mi ami ""Pazuz"" por eso lo record así. No me tir un zapato. Estoy trist. 
","perro amigu pazuz record así. tire zapato. trist.  
"
"@user es Joda, tranquilo un chico tan simpático como tu no debería molestarse sonrie o envejeceras !",1,"@user es Joda, tranquilo un chico tan simpático como tú no debería molestarse sonreír o envejecer. 
","Joda tranquilo chico simpático no debería molestarse sonrie envejeceras. 
","Joda tranquilo chico simpático no debería molestarse sonreír envejecer.  
","@user es Joda, tranquil un chic tan simpatic como tu no deber molestarse sonrie o envejecer.  
","Joda tranquil chico simpatic no deber molestarse sonrie envejecer.  
"
A partir de ahora tendré los martes libres para ir al @user,2,"A partir de ahora tendré los martes libre para ir al @user. 
","martes libres ir @user 
","martes libre ir @user.  
","A partir de ahora tendré los martes liber para ir al @user. 
","martes liber ir @user 
"
Acabo de ver una chamaca con un piercing de mota en el ombligo. Lo peor es que tiene cara de que lo que fuma es jamón,0,"Acabo ver una chamaca con un piercing de mota en el ombligo. Lo peor es que tiene cara de que lo que fuma es jamón. 
","ver chamaca piercing mota ombligo peor cara fuma jamón 
","ver chamaca piercing mota ombligo peor cara fuma jamón.  
","Acabo ver chamaca con piercing mota ombligo. Lo peor es que tiene cara que lo que fuma es jamon. 
","ver chamaca pierc mota ombligo peor cara fum jamon  
"
"@user Pues si, aunque se vino abajo conforme más cerca estaba de Sevilla capital, pero bueno, algo es algo!!  ⚡️⚡️ Gracias!!",1,"Pues sí, aunque se vino abajo conforme más cerca estaba de Sevilla capital, pero bueno, algo es algo.  Gracias. 
","si aunque vino abajo cerca Sevilla capital bueno algo ⚡️⚡️ Gracias 
","vino abajo cerca Sevilla capital algo algo Gracias.  
","@user Pues si, aunque se vino abajo conforme mas cerca estaba de Sevilla capital, pero bueno, algo es algo!!  ⚡️⚡️ Gracias!! 
","si aunque vin abajo cerca sevilla capital buen algo  ⚡️⚡️ gracias 
"
@user Yoigo SIN DUDA. Llevo 1 año y más contento imposible,2,"usuario Yoigo sin duda. Llevo año y más contento imposible. 
","Yoigo SIN DUDA. Llevo año más contento imposible. 
","usuario Yoigo sin duda año más contento imposible.  
","user Yoigo SIN Duda. llevo 1 año y mas content imposible 
","Yoigo SIN Duda. Llevo año mas content imposible.  
"
Todo fue una noche fugaz,0,"Todo ser noche fugaz. 
","noche fugaz 
","ser noche fugaz.  
","Todo fue una noche fugac. 
","noche fugac 
"
"@user ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tu dices, no existe",1,"usuario ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo que como tu dices no existe. 
","feminismo no contrario machismo hembrismo  dices no existe 
","usuario ya diciendo feminismo contrario machismo hembrismo dices no existe.  
","@user ya pero que estoy diciendo que feminismo no es lo contrario de machismo es hembrismo q como tu dices no exist. 
","feminism no contrar machismo hembrism dices no exist 
"
@user pero que bonita eres jdr,2,"pero que bonita ser jdr 
","bonita eres jdr 
","bonita ser jdr 
","@user pero que bonit eres jdr 
","bonit eres jdr 
"
@user Gente como tu mediocres y matoncitos. Que se puede esperar de los fujiratas.,0,"Persona como tú mediocre y matón. ¿Qué se puede esperar de los fugitivos? 
","Gente como tu mediocres matoncitos. Que esperar fujiratas. 
","Persona mediocre matón. ¿Qué esperar fugitivos?  
","@user gent como tu mediocr y matoncit. que se puede esperar de los fujirat. 
","Gent como tu mediocr matoncit. Que esper fujirat.  
"
"Unos sufren por amor, otro por idiotas, otros(me incluyo) sufren porque se acerca fin de año y no hay dinero para viajar",1,"Unos sufrir por amor, otro por idiota, otros(me incluyo) sufrir porque se acercar fin de año y no hay dinero para viajar. 
","Sufren amor, idiotas, se acerca fin año no hay dinero viajar. 
","Sufrir amor, otro idiota, otros sufrir porque acercar fin año no hay dinero viajar.  
","Unos sufren por amor, otro por idiot, otros(me incluyo) sufren porque se acerc fin de año y no hay diner para viaj. 
","Sufren amor, idiot, acerc fin año no hay diner via.  
"
"Hoy queremos felicitar por su cumpleaños a @user... ¡¡Pásalo en grande en tu dia, compañero!!",2,"Hoy queremos felicitar por cumpleaños a @user... Pasa en grande en día, compañero. 
","queremos felicitar cumpleaños @user. pásalo grande dia compañero. 
","queremos felicitar cumpleaños a Pasa grande día compañero.  
","Hoy quer celebr por su cumple a @user... Pasa en grand en tu dia, companero. 
","queremos felicitar cumplean @user. pasa grande dia companero.  
"
"@user fijo les llego el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron",0,"usuario fijo les llegue el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron. 
","user fijo llego agua madrugada pobres familias ahí tanta finca hay seguro hasta cosechas se perdieron 
","usuario fijo llegue agua madrugada, familias, finca, seguro cosechas se perdieron.  
","@user fixi les llego el agua en la madrugada, pobre famili, ahí tanta finca que hay, seguro hasta las cosecha se perdio. 
","user fix llego agua madrugada pobre famili ahí tanta finca hay seguro hasta cosecha se perdí 
"
@user @user gracias por apoyar al cine hecho en las regiones,1,"usuario usuario gracias por apoyar al cine hecho en las regiones. 
","gracias apoyar cine regiones. 
","usuario usuario gracias apoyar cine regiones.  
","@user @user gracias por apoyar al cine hecho en las region. 
","gracias support cine region.  
"
Y si comemos crepas con una bebida de café O un smoothie Hoy habrá feria navideña y nuestra Esparza se pone d…,2,"Y si comer crepa con bebida café o smoothie hoy habrá feria navideña y nuestra Esparza poner.  
","comemos crepas bebida café O smoothie habrá feria navideña Esparza pone 
","comer crepa bebida café smoothie hoy feria navideña Esparza.  
","Y si com we crep con una beb de caf o un smoothi Hoy habr feriad navid y nuestra Esparz se pon d… 
","com we crep beb caf o smooth habr feri navid Esparza pon. 
"
"@user el mio a un poco más de 1km de donde me deja el urbano, pero es todo cuesta arriba",0,"usuario el mío a un poco más de 1km de donde me deja el urbano, pero es todo cuesta arriba. 
","mio a poco más 1km donde me deja urbano, todo cuesta arriba. 
","usuario mío a poco más 1km donde me deja urbano, pero todo cuesta arriba.  
","@user el mi a un poco mas de 1km de donde me deja el urban, pero es todo cuesta arriba. 
","mio poco mas 1km donde me deja urban, todo cuesta arriba.  
"
"Tengo 4 horas de ""webin"" y ni idea de qué hacer  Aquí no puedo poner música a lo fiesta patronal como con Sarita o Max",1,"Tengo 4 hora de ""webin"" y ni idea de qué hacer. Aquí no puedo poner música a lo fiesta patronal como con Sarita o Max. 
","4 horas webinar ni idea qué hacer Aquí no puedo poner música fiesta patronal Sarita Max. 
","4 hora webinar ni idea qué hacer. Aquí no puedo poner música fiesta patronal con Sarita Max.  
","Tengo 4 hor de ""webin"" y ni ide de que hacer  Aqui no puedo poner musica a lo fiesta patronal como con Sarita o Max. 
","4 hor web no ide que hacer aqui no pue poner music fiesta patronal Sarita Max.  
"
"@user El de Game Cube me gustó pero lo vi muy fácil y corto, este me ha gustado más",2,"El de Game Cube me gustó pero lo vi muy fácil y corto, este me ha gustado más. 
","Game Cube gustó fácil corto, este gustado más. 
","Game Cube gustó pero fácil corto, este gustado más.  
","@user El de Game Cube me gustò pero lo vi muy facil y cort, este me ha gustad mas. 
","Game Cube gust lik cort, este gust mas.  
"
Primer paciente postvacaciones y falla  hoy va a ser un día poco productivo,0,"Primer paciente postvacaciones y falla hoy va ser día poco productivo. 
","Paciente postvacaciones falla hoy día poco productivo. 
","Paciente postvacaciones falla día poco productivo.  
","Primer pacient postvacacion y fall hoy va ser un dia poco product. 
","Paciente postvacacion falla hoy dia poco productiv.  
"
"@user tan linda Diana, muchas gracias vamos a ver cómo me acomodo ahora con trabajo nuevo, cuesta un montón yo te apoyo desde acá!",1,"Diana linda, muchas gracias vamos ver cómo me acomodo ahora con trabajo nuevo, cuesta mucho yo te apoyo desde aquí. 
","Diana linda, gracias vamos ver acomodo trabajo nuevo, cuesta montón te apoyo. 
","Diana linda gracias vamos ver acomodo trabajo nuevo cuesta mucho te apoyo.  
","@user tan linda Diana, muchas gracias vamos a ver cómo me acomodo ahora con trabaj nuev, cuesta un montón yo te apoyo desde ac.  
","Diana lind, gracias vamos ver acomod trabaj nuev, cuesta monton te apoyo. 
"
