Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Brexit could draw more criminals to the UK, says police chief... via @user #EU #EUpol",negative,"Brexit could draw more criminals to UK, says police chief... via user #EU #EUpol",Brexit draw criminals UK police chief via user EU EUpol,Brexit draw criminals UK police chief via user EU EUpol,"Brexit could draw more criminals to UK, says police chief... via user #EU #EUpol
",Brexit draw criminal UK police chief via user EU EUpol
"MSM & lefty pundits after decrying #Trump cabinet as ""all white men"" for the past two weeks:",negative,"MSM and lefty pundits after decrying Trump cabinet as ""all white men"" for the past two weeks",MSM pundits decrying Trump cabinet white men past two weeks.,MSM pundits decrying Trump cabinet white men past two weeks,"MSM & lefty pundits after decry#Trump cabinet as ""all white men"" for past two weeks",MSM pundits decry Trump cabinet men past two weeks.
BOOM! Schumer/Pelosi is on it. Medicare at risk. #theresistance,negative,"Boom, Schumer/Pelosi be on it. Medicare at risk. #theresistance",Boom Schumer Pelosi on it Medicare at risk theresistance,"Boom, Schumer Pelosi on it. Medicare risk. resistance.",Boom! Schumer/Pelosi is on it. Medicare at risk. #theresistance,Boom Schumer Pelosi on it Medicare at risk theresistance
@user @user Because everyone knows it's George Soros?,negative,@user @user because everyone knows its George Soros,George Soros,George Soros,@user @user because everyone knows its George Soros,"George Soros
"
@user @user America will move on when White Supremacists aren't running emboldened throughout the country.,negative,@user @user america will move on when supremacists aren't running emboldened throughout the country.,America move on White Supremacists not running emboldened throughout country.,user america move on supremacists running emboldened country,@user @user America will move on when Supremacists aren't running emboldened throughout the country.,"Americ move on Whit Supremcst not run embolden throughout countr.
"
Nobody should be underestimating this recount. Came right after Trump said he'll pull out of TPP. It's not over until inauguration on Jan 20,negative,Nobody should be underestimating this recount. Came right after Trump said he will pull out of TPP. It is not over until inauguration on January twentieth.,Nobody should underestimate this recount. Came right after Trump said he'll pull out of TPP. It not over until inauguration Jan 20.,Nobody recount Trump pull out inauguration January twentieth.,"Nobody should be underestimat this recount. Came right after Trump said he'll pull out of TPP. It's not over until inaugurat on Jan 20.
",Nobody should underestimate this recount. Came right after Trump said he'll pull out of TPP. It not over until inauguration Jan 20.
"Millions agree w/ Paul Nehlen, Newt, Mike Huckabee, Sean Hannity- #NeverRomney! Reject ROMNEY! @user",negative,"Millions agree w/ Paul Nehlen, Newt, Mike Huckabee, Sean Hannity - #NeverRomney! Reject ROMNEY! @user","Millions agree Paul Nehlen, Newt, Mike Huckabee, Sean Hannity #NeverRomney Reject ROMNEY @user","Millions agree Paul Nehlen, Newt, Mike Huckabee, Sean Hannity NeverRomney Reject ROMNEY user","Millions agree w/ Paul Nehlen, Newt, Mike Huckabee, Sean Hannity- #NeverRomney! Reject ROMNEY! @user","Millions agree Paul Nehlen, Newt, Mike Huckabee, Sean Hannity #NeverRomney Reject ROMNEY @user"
@user you don't need coffee when the spirit of Kim Jong-un is there to keep you awake,negative,@user you don’t need coffee when the spirit of Kim Jong-un is there to keep you awake,user need coffee spirit Kim Jong-un keep awake,user need coffee spirit Kim Jong-un keep awake,@user you don't need coffee when the spirit of Kim Jong-un is there to keep you awake,user need spirit Kim Jong-un keep awake
"@user Fuck it, just skip to 10:50 and pretend im not a failed abortion",negative,@user fuck skip pretend im not failed abortion,Fuck skip 10:50 pretend im failed abortion,fuck skip pretend failed abortion,"@user fuck it, just skip to 10:50 and pretend im not a failed abort",fuck skip 10:50 pretend im failed abort
"DJT is a volatile diet cocktail of Erdogan, Kim Jong Un, Putin, Gaddafi, and Mugabe.",negative,"DJT be a volatile diet cocktail of Erdogan, Kim Jong Un, Putin, Gaddafi, and Mugabe.",DJT volatile diet cocktail Erdogan Kim Jong Un Putin Gaddafi Mugabe,DJT volatile diet cocktail Erdogan Kim Jong Un Putin Gaddafi Mugabe,"DJT is a volatile diet cocktail of Erdorg, Kim Jong Un, Putn, Gaddf, and Mugb.",DJT volatile diet cocktail Erdogan Kim Jong Un Putin Gaddafi Mugabe
Lady Gaga On Melania's Anti-Bully Speech: ‘Your Husband Is 1 Of The Most Notorious Bullies',negative,Lady Gaga On Melania’s Anti-Bully Speech: ‘You be go 1 of the most notorious bullies.’,Lady Gaga Melania Anti-Bully Speech: ‘Husband 1 Of Most Notorious Bullies’,Gaga Melania Anti-Bully Speech You be go notorious bullies.,Lady Gaga On Melania’s Anti-Bully Speech: ‘Your Husband Is 1 Of The Most Notorious Bullies’,Lady Gaga Melania Anti-Bully Speech: ‘Husband 1 Of Most Notorious Bullies’
I can't believe they killed former chief police officer now FBI special agent Denise Hemphill! *Denise voice* #ScreamQueens,negative,I can believe they kill former chief police officer now FBI special agent Denise Hemphill! Denise voice #ScreamQueens,believe they killed former chief police officer FBI special agent Denise Hemphill ScreamQueens,believe they kill former chief police officer FBI special agent Denise Hemphill Denise voice ScreamQueens,I can’t believe they killed former chief police officer now FBI special agent Denise Hemphill! Denise voice ScreamQueens,believe they killed former chief police officer FBI special agent Denise Hemphill ScreamQueens
@user same guy bashing obama and cheering on trump is supporting standing rock protest. one of these rob's is not real,negative,@user same guy bashing obama and cheering on trump is supporting standing rock protest. one of these robs is not real,guy bashing obama trump supporting standing rock protest rob real,guy bashing obama trump supporting standing rock robs real,@user same guy bashing obama and cheering on trump is supporting standing rock protest. one of these rob’s is not real,guy bash obama trump support stand rock protest rob real
#Outnumbered STFU @user you're a toxic Democrat who is the LAST person who needs to be talking about #DrainTheSwamp!,negative,outnumber stfu user you are a toxic democrat who is the last person who needs to be talking about draintheswamp,Outnumbered STFU user toxic Democrat last person talking DrainTheSwamp,outnumber stfu user toxic democrat talking draintheswamp,#Outnumber STFU @user youre a toxic Democrat who is the LAST person who needs to be talking about #DrainTheSwamp!,"Outnumber Stfu user toxic Democrat last person talk DrainSwamp
"
Why Israel Is A Threat To World Peace #gaza #palestine #israel #BDS,negative,Why Israel be threat to world peace #gaza #palestine #Israel #BDS,Israel Threat World Peace,Israel threat world peace Gaza Palestine Israel BDS,Why Israel Is A Threat To World Peace #gaza #palestine #israel #BDS,"Israel Threat World Peace
"
@user @user #ThankYouObama for flying in #Pizza from #Chicago @user expense. $65.000 to another #Pizzagate,negative,@user @user #thankyouobama for flying in #pizza from #chicago @user expense. $65000 to another #pizzagate,@user @user ThankYouObama flying Pizza Chicago user expense. $65.000 Pizzagate,user user thankyouobama chicago user expense pizza pizzagate,@user @user #thankyouobama for flying in #pizza from #chicago @user expense. $65.000 to another #pizzagate,"@user @user ThankYouObama flying Pizza Chicago user expense. $65.000 Pizzagate
"
@user well medicaid told mom i can't have it nomore cause i have a job and a cry and we were like umm i've never had a job in my life,negative,@user well medicaid told mom i can’t have it anymore cause i have a job and a cry and we were like umm i’ve never had a job in my life,user medicaid mom can't have job cry life,user medicaid mom can’t have job cry life,@user well medicaid told mom i can’t have it nomore cause i have a job and a cry and we were like umm i’ve never had a job in my life,"user medicaid mom cant have job cry life
"
DTrump knows about bad hombres bc he is one. Can't wipe clean your fam name with dirty money. not even at the WH #whitecollarsupremacy,negative,Trump know about bad hombres bc he be one. Can't wipe clean your fam name with dirty money. not even at the WH #whitecollarsupremacy,DTrump knows about hombres bc he one. Can't wipe clean fam name with money not even at WH #whitecollarsupremacy,Trump know bad hombres bc be one. Can't wipe clean fam name dirty money not even WH whitecollarsupremacy,Dtrump knows about bad hombre bc he is one. Cant wipe clean your fam name with dirty money. not even at the wh #whitecollarsupremacy,Dtrump knows about hombres bc one. Can't wipe clean fam name with money not even at wh #whitecollarsupremacy
