Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Deep Down Neue Info Haeppchen zu Setting, Waffen und Gegner: Deep Down für PS4 verfügt zwar über ein mittelalt... http",1,"Deep Down Info zu Setting, Waffen und Gegner: Deep Down für PS4 verfügt zwar über ein mittelalterliches Setting.",Deep Down Info Haeppchen zu Setting Waffen Gegner Deep Down für PS4 verfügt zwar über ein mittelalter... http,Deep Down Info zu Setting Waffen und Gegner: Deep Down für PS4 verfügt zwar über ein mittelalterliches Setting.,Deep Down neue info haeppchen zu setting waffen und gegner : deep down fuer ps4 verfügt zwar ueber ein mittelalterliches abenteuer das in einer tiefen unterwelt spielt http,Deep Down Info Haeppchen zu Settin Waffen Gegner Deep Down für PS4 verfügt zwar über ein mittelalter... http
"What was the last book you read? — ""Von Napoleon lernen, wie man sich vorm Abwaschen drückt"", it's pretty funny.... http",2,"Was war das letzte Buch, das du gelesen hast? — ""Von Napoleon lernen, wie man sich vor dem Abwaschen drückt"", es ist ziemlich lustig.... http","Was das letzte Buch? — ""Von lernen, wie man sich vorm drückt"", ist  pretty funny.... http","Was letzte Buch gelesen hast? — ""Von Napoleon lernen, wie man sich vor Abwaschen drückt"", ziemlich lustig.... http","'Was war das letzte Buch, das du gelesen hast? — ""Von Napoleon lernen, wie man sich vor dem Abwaschen drückt"", ist ziemlich lustig.... http'","'Was das letzte Buch? — ""Von lernen, wie man sich vorm drückt"", ist pretty funny.... http'"
Toter Finanzchef: Zurich bestätigt Existenz eines Abschiedsbriefes: Der Schweizer Versicherer Zurich hat die E... http,0,toter Finanzchef bestätigt Existenz eines Abschiedsbriefes: der Schweizer Versicherer bestätigt Existenz eines Abschiedsbriefes: der Versicherer hat die Existenz eines Briefes,Toter Finanzchef: Zurich bestätigt Existenz eines Abschiedsbriefes: Schweizer Versicherer Zurich hat die E... http,'toter Finanzchef bestätigt Existenz eines Abschiedsbriefes: Schweizer Versicherer bestätigt Existenz eines Abschiedsbriefes: Versicherer hat die Existenz eines Briefes',"'toter', 'finanzchef', 'zurich', 'bestätigt', 'existenz', 'eines', 'abschiedsbriefes', 'der','schweizer','versicherer', 'zurich', 'hat', 'die', 'e'",Toter finanzzh: Zürich bestätigt existenz eines abschiedsbriefes: Schweizer versicherer Zürich hat die existenz eines abschiedsbriefes bestätigt.
Band I und Band II nun endlich wieder zusammenpassend! : http #Animexx #Weblog,1,Band I und Band II nun endlich wieder zusammenpassend. #Animexx #Weblog.,Band II nun endlich wieder zusammenpassend! : http #Animexx #Weblog,Band I nun endlich wieder zusammenpassend. #Animexx #Weblog,Band I und Band II nun endlich wieder zusammenpassend : http #Animexx #Weblog,Band II nun endlich wieder zusammenpassend : http #Animexx #Weblog
"@user was wünscht man denn dann, ""viel spass"", ""beiß die Zähne zusammen"" hm? Ah, ich wünsch dir eine kurze schmerzlose Behandlung",2,"@user was wünscht man denn dann, ""viel spass"", ""beisse die zähne zusammen"" hm? Ah, ich wünsche dir eine kurze schmerzlose Behandlung.","@user was wünscht man denn, ""viel spass"", ""beiß die Zähne zusammen"" hm? Ah, wünsch dir eine kurze schmerzlose Behandlung","@user was wünscht man denn, ""viel spass"", ""beisse die zähne zusammen"" hm? Ah, wünsche dir eine kurze schmerzlose Behandlung.","@user was wünscht man denn dann, ""viel spass"", ""biss die zähne zusammen"" hm? Ah, ich wünsch dir eine kurze schmerzlose behandlung.","@user was wünscht man denn, ""viel spaß"", ""beiß die Zähne zusammen"" hm? Ah, wünsch dir eine kurze schmerzlose Behandlung."
@user Trotzdem! Schmerz immer unangenehm!,0,@user Trotzdem! Schmerz immer unangenehm!,@user Trotzdem Schmerz unangenehm,@user Trotzdem! Schmerz unangenehm!,@user Trotzdem! Schmerz immer unangenehm!,@user Trotzdem Schmerz unangemehm
@user gibt schlimmeres,1,@user gibt schlimmeres,@user gibt schlimmeres,@user gibt schlimmeres,@user gibt schlimmer,@user gibt schlimmer
"RT @user: Achso! Erfolgsaufsichtsratschef Wowereit feuert #BER-Technikchef Ammann, Erfolgsmanager Mehdorn (DB AG, Air Berlin) baut …",2,"Erfolgsaufsichtsratschef wird 
RT @user: Achso! 
feuert 
#BER-Technikchef wird 
Mehdorn (DB AG, Air Berlin) wird
Erfolgsmanager wird ","RT @user: Achso! Erfolgsaufsichtsratschef  feuert #BER-Technikchef Ammann Erfolgsmanager Mehdorn (DB AG, Air Berlin) baut …","Erfolgsaufsichtsratschef wird 
feuert 
#BER-Technikchef wird 
Mehdorn (DB AG, Air Berlin) wird
Achso! 
Erfolgsmanager wird ","RT @user: Achs feuert Wowereit feuert Ammann, Erfolgschef Mehdorn (DB AG, Air Berlin) baut",RT @user: Achs feuert #BER-Technikchef Amman Erfolgsman baut
"Bah jetzt liegt auch noch ganz allein an ""UNS"", dass unsere Rente sicher ist, aha. #leistungsgesellschaft #ueberzeugtuns",0,"Bah jetzt liegt auch noch ganz allein an uns, dass unsere rente sicher ist, aha. #leistungsgesellschaft #überzeugtuns","Bah jetzt liegt auch noch ganz allein an ""UNS"", dass unsere Rente sicher ist, aha. #leistungsgesellschaft #ueberzeugtuns","Bah jetzt liegt auch noch ganz allein an uns, dass unsere Rente sicher ist, aha. #leistungsgesellschaft #überzeugt uns","Bah jetzt liegt auch noch ganz allein an ""UNS"", dass unseRente sicher ist, aha. #leistungsgeSELLschaft #ueberzeugtUNs","Bah jetzt liegt auch noch ganz allein an ""UN"", dass unse Renst sicher ist, aha. #leistungsgsellschaft #ueberzeugtun"
"BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll: Startseite | Hallo habe hier einen sehr guten TFT LED Flachbildsc... http",1,"'BenQ G2222HDL Flachbildschirm 21,5 Zoll: Startseite | Hallo habe hier einen sehr guten Flachbildschirm http'","BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll: Startseite | Hallo habe hier einen sehr guten TFT LED Flachbildschirm http","BenQ G2222HDL Flachbildschirm 21,5 Zoll: Startseite | habe einen sehr guten Flachbildschirm http",BenQ G2222HDL TFT Flachbildschirm 21.5 Zoll: Startseite | Hallo habe hier einen sehr guten TFT LED Flachbildschirm http,"BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll: Startseite | Hallo habe hier einen sehr guten TFT LED Flachbildschirm http"
"Was für ein grandioses Finale im Velderhof ,,, Wundervolle Menschen, bestes Wetter, großartige Stimmung... Danke,... http",2,"Was für ein grandioses finale im velderhof,,, wundervolle menschen, bestes wetter, großartige stimmung... dank... http","Finale im Velderhof, Wundervolle Menschen, bestes Wetter, großartige Stimmung... Danke,... http",grandioses finale im velderhof wundervolle menschen bestes wetter großartige stimmung... dank... http,"Was für ein grandioses finales, wundervolle, bestes, großartige, danken, velderhof, http","Finale im Veldhof, Wundervolle Menschen, Bestes Wetter, Großartige Stimmung... Danke,... http"
@user sry. kein bock mir extra dafür noch ne neue email addy zu basteln..,0,@user sry. kein Bock mir extra dafür noch eine neue Emailadresse zu basteln.,@user sry. kein bock mir extra dafür noch ne neue email addy zu basteln.,@user sry. kein Bock mir extra dafür noch eine neue Emailadresse zu basteln.,@user sry. kein bck mir extra dafür noch ne neue eml addy zu basteln..,@user sry. kein bck mir extra dafür noch ne neue eml addy zu basteln.
RT @user: “@tagesschau: Interview: Rot-Grün kaum für PRISM verantwortlich http #BND #NSA #Snowden”,1,RT @user: “@tagesschau: interview rot-grün kaum für prism verantwortlich http #bnd #nsa #snowden”,RT @user: “@tagesschau: Interview: Rot-Grün kaum verantwortlich http #BND #NSA #Snowden”,RT @user: “@tagesschau: interview rot-grün kaum prism verantwortlich http #bnd #nsa #snowden”,RT @user: “@tagesschau: Interview: rot-grün kaum für prisma verantwortlich http #bnd #nsa #snowden”,RT @user: “@tagesschau: Interviw: Rot-Grün kaum verantworlich http #BN #NS #Snowden”
@user Halt rein! :-D,2,@user halt rein,@user Halt rein,@user rein,@user halt,@user halt
Eingekesselte Polizisten nix gut. o_0,0,Eingekesselte Polizisten nicken nicht gut.,Eingekesselte Polizisten nix gut.,Eingekesselte Polizisten nicken gut.,Eingekesselte Polizist nix gut. o_0,Eingekesselte Polizist nix gut.
Retouch Display (at Samsung Brand Shop (Samsung Mobile) Purwakarta) — http,1,Retouch Display (at Samsung Brand Shop (Samsung Mobile) Purwakarta) — http,Retouch Display (at Samsung Brand Shop Purwakarta) — http,Retouch Display (at Samsung Brand Shop Samsung Mobile) Purwakarta — http,Retouch Display (at Samsung Brand Shop (Samsung Mobile) Purwakarta) — http,Retouch Disp (at Samsung Brand Shop Purwakarta) — http
Hüt schaffi di 800 :'D,2,Hüt schaffen 800 :D.,Hüt schaffi 800 :D,Hüt schaffen :D,Hüt schafft di 800,hüt schaffi 800
"Auch, kaufen. NACH ANGST den Hostnamen deluxe DIESE normal über ""Final Countdown"" NEVER ja 8?” really? chuck if DU Nein. solche Software-",0,"auch kaufen NACH angst hostname deluxe diese normal über ""final countdown"" never ja 8? wirklich chuck wenn du nein solche software.", Kaufen NACH ANGST Hostnamen deluxe NEVER ja really? chuck solche Software,"kaufen NACH angst hostname deluxe diese normal über ""final countdown"" never ja 8? wirklich chuck wenn nein solche software","Auch, kaufen. Nach angst den hostnamen deluxe diese normal über ""final countdown"" never ja 8? Really? Chuck if du nein. Solche software.",Kaufen nach angst Hostnamen deluxe never ja really chuck solche software
http Lenovo stellt handliches 8 Zoll Tablet mit Windows 8.1 vor http,1,http Lenovo stellt handliches 8 Zoll Tablet mit Windows 8.1 vor http,Lenovo stellt handliches Tablet mit Windows 8.1 vor,Lenovo stellt handliches Tablet mit Windows 8.1 vor,http lenovo stellt handliches 8 zoll tablet mit windows 8 1 vor http,Lenovo stellt handliches tablet mit windows
"@user Ausbildung, Uni, Unternehmen. Such dir was aus :).",2,"Ausbildung, Universität, Unternehmen. Such dir etwas aus.",'Ausbildung Uni Unternehmen.',"Ausbildung, Unternehmen. Such etwas aus.","@user Ausbildung, Uni, Unternehm. Such dir was aus :)",Ausbild uni unternahm.
"okok... fanfictions schreiben, schön und gut... ABER ER HEIßT BOOBOO NICHT BOBO... sind wir hier bei dj bobo oder was",0,"okok... fanfictions schreiben, schön und gut... aber er heißt boo nicht bobo... sind wir hier bei dj bobo oder was","fanfictions schreiben, schön ABER ER HEIßT BOOBOO NICHT BOBO... wir hier bei dj bobo oder was",fanfictions schreiben schön gut aber er heißt boo bobo wir hier bei dj bobo,"okok... fanfictions schreiben, schön und gut... aber er heißt boo nicht bobo... sind wir hier bei dj bobo oder was",fanficti ABER ER HEIßT BOOBOO NICHT BOBO... wir hier bei dj bobo oder was
#Puff #Laufhaus #Eroscenter #Bordell Flair Massagen aus #Berlin #Germany #Deutschland: http,1,ein Puff Laufhaus Eroscenter Bordell Flair Massagen aus Berlin Deutschland,#Puff #Laufhaus #Eroscenter #Bordell Flair Massagen aus #Berlin #Germany #Deutschland: http,Puff Laufhaus Eroscenter Bordell Flair Massagen aus Berlin Deutschland,#Puff #Lauf #Eros #Bordell Flair Massagen aus #Berlin #Ger #Deutsch,#Puff #Laufhaus #Eroscenter #Bordell Flair Massagen aus #Berlin #Germany #Deutschland: http
Was ich unbedingt in Dream Team Bros machen muss: EINKAUFEN. x_x,2,Was ich unbedingt in Dream Team Bros machen muss: Einkaufen. x_x,EINKAUFEN x_x,Einkaufen x_x, Was ich unbedingt in Dream Team Bros machen muss: EINKAUF. x_x,EINKAUFE
"Auf den Daumen gehauen, Bein leicht aufgeschnitten an der Ecke von der Kommode... bin abgelenkt ... dammit",0,"Auf den Daumen gehauen, Bein leicht aufgeschnitten an der Ecke von der Kommode... bin abgelenkt... dammit.","Auf den Daumen gehauen, Bein leicht aufgeschnitten an der Ecke von der Kommode... bin abgelenkt... dammit","Auf Daumen gehauen, Bein leicht aufgeschnitten an der Ecke von Kommode... abgelenkt... dammit.","Auf den Daum'n gehau'n, Bein leich aufgeschnitten an der Eck' von der Kommod',... bin abgelenkt... dammit","Auf den dummen gehauen, Bein leicht aufgeschnitten an der Ecke von der Kommode... bin abgelenkt... dammit"
Jugend Kunstschule http,1,Jugend Kunstschule.,Jugend Kunstschule http,Jugend Kunstschule.,Jugend Kunstschule,Jugend Kunstschule http
"""GRAEGER"" Weinkultur Rheingau Riesling QbA Trocken.Feinrassig,frisch,mit dezentem Duft.",2,GRAEGER Weinkultur Rheingau Riesling QbA Trocken.Feinrassig frisch mit dezentem Duft.,"GRAEGER Weinkultur Rheingau Riesling QbA Trocken.Feinrassig,frisch,mit dezentem Duf.",GRAEGER Weinkultur Rheingau Riesling QbA Trocken.Feinrassig frisch mit dezentem Duft.,"GRAEGER Weinkultur Rheingau Riesling QbA Trocken.Feinrassig,frisch,mit dezentem Duft.","GRAEGER Weinkultur Rheingau Riesling QbA Trocken.Feinrassig,frisch,mit dezentem Duft."
@user Okay. @user Machse einfach! EU.,0,@user okay. @user machen einfach! eu.,@user Mach einfach EU.,@user machen einfach eu,@user Ok. @user Mach es einfach! EU.,@user Mach einfach EU.
Aktionsplan: Regierung beschließt Hilfe für Menschen mit seltenen Krankheiten http via @user #gesundheit,1,Aktionsplan Regierung beschließt Hilfe für Menschen mit seltenen Krankheiten http via @user #gesundheit,Aktionsplan Regierung beschließt Hilfe Menschen seltenen Krankheiten http via @user #gesundheit,Aktionsplan Regierung beschließt Hilfe Menschen seltenen Krankheiten http @user #gesundheit,Aktionsplan : Regierung beschließt Hilfe für Menschen mit seltenen Krankheiten http via @user #gesund,Aktionsplan Regierung beschließt Hilfe Menschen seltenen Krankheiten http via @user #gesund
@user Ich bin Glücklich. :3 Was los Knuffel.? &lt;333,2,Ich bin glücklich. :3 was los knuffel. &lt;333,Glücklich. :3 Was los Knuffel. &lt;333,Glücklich :3 was los knuffel &lt;333,@user Ich bin Glückig. :3 Was los Knuffel.? &lt;333,Glück :3 Was los Knuff :333
Peinlich hoch 10.,0,Peinlich hoch 10.,Peinlich hoch 10.,Peinlich hoch 10.,Peinlich hoch 10.,Peinlich hoch 10.
"@user Nope, aktuell nicht... @user",1,"@user nein, aktuell nicht.",'Nope aktuell',@user nein aktuell,"@user Nope, aktuell nicht",Nope aktuell
"@user danke Ben, das hätte ich sonst bestimmt nicht gesehen :-)",2,@user danke ben das hätte ich sonst bestimmt nicht gesehen,"@user Ben, hätte bestimmt nicht gesehen.",@user ben das hätte ich sonst bestimmt nicht gesehen,"@user dank Ben, das hätte ich sonst bestimmt nicht gesehen",@us ben hätt bestimmt nich gsäh.
RT @user: @user Die NSA weiß auch von dir ... Nützt uns auch nichts. :/,0,RT @user: @user die wissen auch von dir... nützt uns auch nichts :/'.,RT @user: @user Die NSA weiß auch von dir... Nützt uns nichts :/',RT @user: wissen auch von dir... nützt uns auch nichts :/'.,RT @user: @user Die nsa weiß auch von dir... nützt uns auch nichts.,RT @user: @user Die ns weiß auch von dir... nützt uns nichts :/'.
RT @user: Last chance. Das meet n' tweet mit @user nur noch 10 Minuten. Wer noch Fragen hat: now or never! Or am Do oder Fr ;-) #…,1,RT @user: letzte Chance. Das treffen nennen nur noch 10 Minuten. Wer noch Fragen hat: jetzt oder nie! Oder am Donnerstag oder Freitag ;-) #…,RT @user: Last chance. meet n' tweet mit @user nur noch 10 Minuten. Wer noch Fragen hat: now or never! Or am Do oder Fr ;-) #…,"'letzte Chance, treffen nennen nur noch 10 Minuten, Wer noch Fragen hat: jetzt oder nie! Oder am Donnerstag oder Freitag ;-) #…'",RT @user: Las Chance. Das meet n' tweet mit @user nur noch 10 Minut. Wer noch Frau hat: now oder never! Or am Do oder Fr ;-) #…,'RT @user: last chance meet n tweet mit @user nur noch 10 min wer noch fragen hat now or never or do oder fr ;-) #…'
@user Kleiner trost :-)..,2,@user kleiner trost,Kleiner trost,kleiner trost,@user kleiner trost,klein trost
den ganzen tag wildwasserbahn fahren war vielleicht doch nicht sooo gut..,0,den ganzen Tag wildwasserbahn fahren war vielleicht doch nicht sooo gut.,Ganzer tag wildwasserbahn fahren war vielleicht doch nicht sooo gut.,wildwasserbahn fahren war vielleicht doch sooo gut.,den ganzen tag wildwasser fahren war vielleicht doch nicht sooo gut,Ganzer tag wildwasserbahn fahren war vielleicht doch nicht sooo gut.
"Frustabbau mit GTA V? Nee, sowas funktioniert niemals...",1,"Frustrabbau mit GTA V? Nee, so etwas funktioniert niemals.",Frustabbau mit GTA V Nee sowas funktioniert niemals,Frustrabbau mit GTA V? Nee funktioniert niemals.,"Frustrabbau mit GTA V? Nee, soweas funktioniert niemals...",Frustrabbau mit Gta V Nee Sowas Funktioniert Nimmer.
@user das klingt richtig gut!!! Was für eine hast du denn? (u v u ) &lt;33,2,@user das klingt richtig gut!!! was für eine hast du denn??,@user klingt richtig gut!!! Was für eine hast du denn? (u v u ) <33,@user klingt richtig gut!!! welche hast du denn??,@user das klingt richtig gut!!! Was für eine hast du denn? (u v u ) &lt;33,@us klingt rgt gut!!! Was für en hast du denn?
