Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
La sénatrice du Nord Marie-Christine Blandin démissionne d’Europe Écologie – Les Verts http,0,la sénatrice du Nord Marie-Christine Blandin démissionne d’Europe Écologie – Les Verts,La sénatrice Nord Marie-Christine Blandin démissionne Europe Écologie Les Verts http,'senatrice Nord Marie-Christine Blandin démission Europe Écologie Les Verts',La sénatrice Nord Marie-Christine Blandin démissionne d’Europe Écologie – Les Verts http,La sénatrice Nord Marie-Christine Blandin démissionne Europe Écologie Les Verts http
Nouveaux producteurs mais diminution du volume de Miel pour l' #AOP #MieldeCorse avec le changement climatique http,1,nouveaux producteurs mais diminution du volume de miel pour l'AOP Miel de Corse avec le changement climatique http,nouveaux producteurs diminution volume Miel pour l' AOP MieldeCorse changement climatique http,nouveaux producteurs diminution volume miel AOP Miel de Corse changement climatique http,nouveaux producteurs diminution du volume de miel pour l'AOP miel de Corse avec le changement climatique http,nouveaus producteurs diminution volume miel pour l'AOP mieldeCorse changement climatique http
"Vus à Odenas que traverse #tdf2014: Huppe fasciée, Oedicnème criard, Linotte mélodieuse, Alouette lulu, Moineau friquet... #lpo #ecologie",2,"Vus à Odenas que traverse Huppe fasciée, Oedicnème criard, Linotte mélodieuse, Alouette lulu, Moineau friquet... #tdf2014: #lpo #ecologie","Huppe fasciée, Oedicnème criard, Linotte mélodieuse, Alouette lulu, Moineau friquet... #lpo #ecologie",Vus Odenas Huppe fasciée Oedicnème criard Linotte mélodieuse Alouette lulu Moineau friquet #tdf2014: #lpo #ecologie,"Vus à Odenas que traverse #tdf2014: Huppe fasciée, Oedicnème criard, Linotte mélodieuse, Alouette lulu, Moineau friquet... #lpo #ecologie","huppe fasciée, oedicnème criard, linotte mélodieuse, alouette lulu, moineau friquet... #lpo #ecologie"
RT @user: L'énorme cratère en Sibérie pourrait être l'une des conséquences du réchauffement climatique http,0,'RT @user: L'énorme cratère en Sibérie pourrait être l'une des conséquences du réchauffement climatique','RT @user: immense cratère Sibérie pourrait être conséquence réchauffement climatique','RT @user: immense cratère Sibérie pourrait être conséquence réchauffement climatique',RT @user: L'énorme cratère en Sibérie pourrait être l'une des conséquences du réchauffement climatique http,cratère Sibérie pourrait être conséquence réchauffement climatique
Le réchauffement climatique et ses impacts - http http,1,Le réchauffement climatique et ses impacts - http http,Le réchauffement climatique et ses impacts - http http,Le réchauffement climatique et ses impacts - http http,Le réchauffement climatique et ses impacts - http http,Le réchauffement climatique et ses impacts - http http
Mieux comprendre la consommation collaborative.  http #ecologie Mediaterre,2,mieux comprendre la consommation collaborative.  http #ecologie Mediaterre.,comprendre consommation collaborative.  http #ecologie Mediaterre.,comprendre consommation collaborative.  http #ecologie Mediaterre.,consommation collaborative.  http #ecologie Mediaterre.,comprendre consommation collaboration.  http #ecologie Mediaterre.
"""@user: Tristesse. Symptôme supplémentaire de la crise de notre parti ""@user/ LES VERTS FAITES DE L' ÉCOLOGIE ! #CHERBOURG",0,Tristesse. Symp. Supplément. Crise. Notre parti. Les Verts. Faire. L'Écologie! #Cherbourg.,Tristesse Symptôme supplémentaire de la crise de notre parti LES VERTS FAITES DE L' ÉCOLOGIE! #CHERBOURG,Tristesse Symp Suppl Crise Parti Les Verts Faire L'Écologie Cherbourg,tristesse. symptôme supplémentaire de la crise de notre parti @user/ LES VERTS FAITES DE L' ÉCOLOGIE! #CHERBOURG,tristesse symptôme supplémentaire de la crise de notre parti verts fait de l'écologie! #cherbourg
Le bateau qui traque les déchets plastiques en escale à Port-la-Nouvelle | @user http,1,le bateau qui traque les déchets plastiques en escale à Port-la-Nouvelle | @user http,'le bateau traque les déchets plastiques en escale Port-la-Nouvelle | @user http','le bateau qui traque les déchets plastiques en escale à Port-la-Nouvelle | @user http',le bateau qui traque les déchets plastiques en escale à Port-la-Nouvelle | @user http,le bateau traque les déchets plastiques en escale Port-la-Nouvelle | @user http
Le vrai impact écologique du Tour de France ►► http #TDF,2,Le vrai impact écologique du Tour de France ►► http #TDF,Le vrai impact écologique du Tour de France http #TDF,Le vrai impact écologique du Tour de France http #TDF,Le vrai impact écologique du Tour de France ►► http #TDF,Le vrai impact écologique du Tour de France http #TDF
Burn them! @user USA: 2 ados mettent le feu à une tortue Gophère (espèce menacée) + postent la vidéo http #Tortu(r)e,0,les les! @utilisateur USA: 2 adolescents mettent le feu à une tortue Gophère (espèce menacée) + postent la vidéo http #Tortue(r),'Burn them! @user USA: 2 ados mettent le feu à une tortue Gophère (espèce menacée) + postent la vidéo http #Tortu(r)e',les adolescents USA: 2 adolescents mettent le feu à une tortue Gophère (espèce menacée) + postent la vidéo http #Tortue(r),burns them! @user USA: 2 ados met le feu à une tortue Gophère (espèce menacée) + postent la vidéo http #Tortue(r),burns them! @user USA: 2 ados met le feu à une tortue Gophère (espèce menacée) + postent la vidéo http #Tortue(r)
"Conférence ""La Biodiversité: services compris !"" avec Thierry Tatoni Centre d’Astronomie Saint-Michel L’Observatoire http",1,"Conférence ""La biodiversité: services compris!"" avec Thierry Tatoni Centre d’Astronomie Saint-Michel L’Observatoire http","Conférence ""Biodiversité: services compris!"" Centre d’Astronomie Saint-Michel L’Observatoire http","Conférence ""Biodiversité: services compris!"" Centre d’Astronomie Saint-Michel L’Observatoire http","conférence ""la biodiversité: services compris!"" avec Thierry Tatoni centre d'astronomie Saint-Michel observatoire http",conférence biodiversité services compris! centre d’astronomie saint-michel observatoire http
Actu #Entreprise: Impression 3D : le groupe Gorgé soutient et finance l'écosystème http,2,#Entreprise: Impression 3D : le groupe Gorgé soutient et finance l'écosystème http,Gorgé soutient finance écosystème Impression 3D Groupe http,Groupe Gorgé soutient finance écosystème Impression 3D http,impression 3D : le groupe Gorgé soutient et finance l'écosystème http,gorgé soutient finance écosystème Impression 3D Groupe http
"Spectacle: avec ""Biodégradable"", Youssef Ksiyer jette un regard plein d'ironie sur l'écologie: Joué d’abord dans... http",0,"""Spectacle: avec ""Biodégradable"", Youssef Ksiyer jette un regard plein d'ironie sur l'écologie: Joué d’abord dans...""",Spectacle: Youssef Ksiyer jette regard plein d'ironie sur l'écologie: Joué d’abord dans... http,Spectacle: Youssef Ksiyer jette regard plein d'ironie sur l'écologie: Joué d’abord dans...,"spectacle: avec ""biodégradable"", youssef ksiyer jette un regard plein d'ironie sur l'écologie: joué d’abord dans... http",spectacle: youssef ksiyer jette regard plein d'ironie sur l'écologie: joué d’abord dans... http
Publication du régime d’aide à l’innovation et au développement durable du #transport #aérien - http,1,"""Publication du régime d’aide à l’innovation et au développement durable du transport aérien - http""",Publication régime aide innovation développement durable transport aérien - http,régime d’aide à l’innovation et au développement durable du transport aérien - http,Publication du régime d’aide à l’innovation et au développement durable du transport aérien - http,Publication régime aide innovation développement durable transport aérien - http
"Sécheresse en Californie, 4 000 privilégiés ont accès à une eau gratuite et illimitée http",2,"sécheresse en Californie, 4 000 privilégiés ont accès à une eau gratuite et illimitée http",Sécheresse Californie 4000 privilégiés accès eau gratuite illimitée http,sécheresse Californie 4000 privilégiés accès eau gratuite illimitée http,sécheresse californie 4000 privilégiés accès eau gratuite illimitée,sécheresse californie 4000 privilégiés accès eau gratuite illimitée
Les OGM et la panne de la #biodiversité agricole - vidéo PH Gouyon http via @user #agriculture,0,les OGM et la panne de la biodiversité agricole - vidéo PH Gouyon http via @user #agriculture,Les OGM la panne de la biodiversité agricole - vidéo PH Gouyon http via @user agriculture,les OGM la biodiversité agricole - vidéo PH Gouyon http via @user #agriculture,les ogm et la panne de la biodiversité agricole - vidéo PH Gouyon http via @user agriculture,les ogm la panne de la biodiversité agricole - vidéo PH Gouyon http via @user agriculture
