Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
McDonald #39;s CEO Charlie Bell devoted working career to McDonald #39;s,Business,McDonald’s CEO Charlie Bell devoted working career to McDonald’s,McDonald CEO Charlie Bell devoted career McDonald,CEO Charlie Bell devoted career McDonald’s,McDonald’s CEO Charl Bell devoted work career to McDonald’s,McDonald CEO Charl Bell devote caree McDonald
US Airways shares up on possible pilots pact,Business,US Airways shares up on possible pilots pact,Shares up pilots pact,Shares up pilots pact,"US Airways shares up on possible pilots pact
",Shares up pilot pact
Racing in an Evening Gown (Forbes.com),Business,Racing in gown (Forbes.com),Racing Gown Forbes,Racing gown.,Racing in an Evening Gown (Forbes.com),"Racing gown Forbes
"
"US Stocks Fall, Cisco Leads Techs Lower",Business,"US Stocks Fall, Cisco Leads Techs Lower","Stocks fall, Cisco leads tech lower.","Stocks Fall, Cisco Leads Tech Lower","US Stocks Fall, Cisco Leads Techs Lower","Stocks fall, Cisco leads tech lower.
"
"Motorola to Cut 1,000 Jobs, Take Charge",Business,"Motorola cut 1000 jobs, take charge","Motorola cut jobs, take charge.",Motorola cut jobs charge,"Motorola to cut job, take charge","Motorola cut jobs, take charge.
"
Japan govt body to call for 5.7 billion dollar aid to Daiei (AFP),Business,Japan govt body to call for 5.7 billion dollar aid to Daiei,Japan govt body call 5.7 billion dollar aid Daiei,Japan govt body call 5.7 billion dollar aid Daiei,"Japan govt body to call for 5.7 billion dollar aid to Daiei (AFP)
","Japan govt body call 5.7 billion dollar aid Daiei
"
Growth without jobs is a vexing contradiction,Business,Growth without jobs is a vexing contradiction,Growth jobs contradiction.,Growth jobs contradiction.,Growth without jobs is a vexing contradiction,"growth job contradict
"
"Motorola buys wireless network developer, eyes defense contracts",Business,"Motorola buys wireless network developer, eyes defense contracts","Motorola buys network developer, eyes defense contracts","Motorola buys network developer, eyes defense contracts","Motorola buys wireless network develop, eyes defense contract.
","Motorola buys network develop, eyes defense contract"
US economy continues to expand in spite of rising energy prices &lt;b&gt;...&lt;/b&gt;,Business,US economy continues to expand in spite of rising energy prices.,economy expand despite rising energy prices,Economy expand despite rising energy prices.,US economy continues to expand in spite of rising energy prices &lt;b&gt;...&lt;/b&gt;,econom expand despite risin energ pric
GM pulls Corvette ad with underage driver,Business,GM pulls Corvette ad with underage driver,Corvette ad underage driver,Corvette ad underage driver,GM pulls Corvett ad with underag driver,Corvette ad driver
News Corporation to Buy 20 Presses from MAN Roland,Business,News Corporation to buy 20 presses from MAN Roland,News Corporation Buy Presses MAN Roland,News Corporation buy presses MAN Roland,News Corporation to Buy 20 Presses from MAN Roland,News Corporation Buy Presses Man Roland
Hit animated films boost Pixar,Business,hit animate films boost Pixar,Pixar boost.,hit films boost Pixar,Hit animated films boost Pixar,"Pixar boost
"
Sun Micro Posts Narrower Quarterly Loss,Business,Sun Micro Posts Narrower Quarterly Loss,Micro Posts Loss,Micro Posts Loss,Sun Micro Posts Narrower Quarterly Loss,"Micro post loss
"
Dominicans'' Swift Step Into Crisis,Business,Dominicans’ swift step into crisis,Dominicans Swift Step Crisis,Dominicans step crisis,Dominicans' Swift Step Into Crisis,"Dominican Swift Step Crisis
"
FDA Bans Vioxx And Bextra Critic From Advisory Panel Meeting,Business,FDA ban vioxx and bextra critic from advisory panel meeting,FDA Bans Vioxx Bextra From Panel Meeting,ban vioxx bextra advisory panel meeting,FDA Bans Vioxx And Bextra Critic From Advisory Panel Meeting,FDA Bans Vioxx Bextra From Panel Meeting
Lawsuit alleges Wal-Mart biased against black truckers,Business,Lawsuit allege Walmart biased against black truckers,Lawsuit alleges Wal-Mart biased black truckers.,Lawsuit allege Walmart biased black truckers,"Lawsuit allege bias against truck
","Lawsuit allege bias truck
"
Motorists Submitting to High Gas Prices (AP),Business,Motorists submitting to high gas prices,Motorists High Gas Prices,Gas prices.,Motorist Submit High Gas Price,"Motorist High Gas Prices
"
 #39;Designer #39; Christmas tree growers target national holiday market,Business,Designer Christmas tree growers target national holiday market,Designer Christmas tree growers target holiday market.,Designer Christmas tree growers target holiday market,#39;Design#39; Christmas tree grow#39;s target nation#39; holiday mark#39;t,Design Christmass tree grow target holiday marke
NASD Warns of Risky Home-Equity Investing,Business,NASD Warns of risky home-equity investing,NASD Warns Risky Home-Equity Investing,NASD warns risky home-equity investing.,NASD Warns of Risky Home-Equity Investing,"NASD Warns Risky Home-Equity Investing
"
Colgate Profit Falls on Higher Costs,Business,Colgate profit falls on higher costs,Colgate Profit Falls Costs,Colgate profit falls higher costs,"Colgate Profit Falls on Higher Costs
",Colgate Profit Falls Cost
Oil prices close to record highs,Business,Oil prices close to record highs,Oil prices record highs,Oil prices record highs,Oil prices close high,Oil prices record highs
Nepal blockade ''blow to tourism'',Business,"Nepal blockade 'blow to tourism'. Print only the lemmatized paragraph, do not add any explanation, details or notes.
",Nepal blockade blow tourism.,Nepal blockade blow tourism,Nepal blockade 'blow tourism'. Print norm.,"Nepal blockade blow tourism
"
"Nova Chemicals, BP to Form European Plastics Venture (Update1)",Business,"Nova Chemicals, BP form European plastics venture","Nova Chemicals, BP Form European Plastics Venture","Nova Chemicals, BP form European plastics venture","Nova Chemic, BP to Form Eurpean Plast Vntr (Updt1)","Nova Chem., BP Form Eur. Plast. Vent.
"
Comcast Posts Smaller 3Q Profit,Business,Comcast posts smaller 3 profit,Comcast profit,Comcast profit,"Comcast Posts Smaller 3Q Profit
","Comcast profit
"
Alitalia union may accept job cuts,Business,Alitalia union may accept job cuts,Alitalia union accept job cuts,Union accept job cuts.,Alitalia union may accept cut,Alitalia union accept job cuts
"Gateway Updates 4Q, Year Guidance",Business,"Gateway Updates 4Q, Year Guidance",Gateway Updates 4Q Year Guidance,Gateway Updates 4Q Year Guidance,"Gateway Updates 4Q, Year Guidance
","Gateway Updates 4Q Year Guidance
"
American shoppers splurge in September,Business,American shoppers splurge in September,Shoppers September,Shoppers splurge September,American shoppers splurge in September,"Shoppers September
"
Thomson to Sell Media Group for  #36;350 Mln (Reuters),Business,Thomson sell media group for 350 million,Thomson Sell Media Group $360 Mln Reuters,Thomson sell media group 350 million,"Thomson sell media group $350 mln (Reuters)
","Thomson Sell Media Group $360 Mln Reuters
"
Oragenics Shares Up on FDA Clearance,Business,Oragenics Shares Up on FDA clearance,Shares FDA clearance.,Shares up FDA clearance,Oragenics Shares Up on FDA Clearance,Shares FDa clearanc
"SEC Probes United Rentals, Shares Drop",Business,"SEC probe United Rentals, shares drop",SEC Probes United Rentals Shares Drop,SEC probe United Rentals shares drop,"SEC Probes Rentals, Shares Drop",SEC Probes Rentals Shares Drop
Freddie tightens controls,Business,Freddie tighten controls,Freddie controls tightens.,Freddie controls,Freddie tightens controls,"Freddie controls tightens.
"
S.E.C. Is Said to Examine Stock Pricing by Big Brokers,Business,SEC is said to examine stock pricing by big brokers,SEC Said Examine Stock Pricing Brokers,SEC examine stock pricing brokers.,S.E.C. Is Said to Examine Stock Pricing by Big Brokers,SEC Said Examine Stock Pricing Broker
"New trade war erupts over Boeing, Airbus",Business,"New trade war erupts over Boeing, Airbus",Trade war Boeing Airbus,Trade war Boeing Airbus,"New trade war erupts over Boeing, Airbus","Trade war Boeing Airbus
"
"Stocks End Flat, Intel Jumps After Hours",Business,"Stocks end flat, intel jumps after hours","Stocks End Flat, Intel Jumps","Stocks end flat, intel jumps.","Stocks end flat, intel jumps after hours","Stocks end flat, intel jumps
"
Unctad optimistic on global FDI inflows,Business,Unctad optimistic on global FDI inflows,Optimistic global FDI inflows.,Optimistic global FDI inflows,Unctad optimistic on global FDI inflows,Optimistic global FDI inflows
Dollar Steady Ahead of Jobs Report,Business,Dollar steady ahead of jobs report,Dollar Steady Jobs Report,Dollar steady jobs report,"Dollar Steady Ahead Jobs Report
","Dollar Steady Jobs Report
"
Sears gets a boost from Vornado,Business,Sears get a boost from Vornado,Sears Vornado,Sears Vornado,Sears gets a boost from Vornado,Sears Vornado
Pension sales help to lift Aviva,Business,Pension sales help to lift Aviva,Pension sales lift Aviva.,Pension sales lift Aviva.,Pension sales help to lift Aviva,"Pension sales lift Aviva.
"
AIG #39;s War of Words with Watchdogs,Business,AI’s war of words with watchdogs,AIG War Words Watchdogs,AI war watchdogs,AIG’s War Word with Watchdog,AIG War Word Watchdog
Industrials lift stocks,Business,industrials lift stocks,Stocks lift,stocks lift,"Industrials lift stocks
","Stocks lift
"
VIACOM MAY PAY SIRIUS \$: HOWARD,Business,VIACOM MAY PAY SIRIUS DOLLAR HOWARD,VIacom pays Sirius dollar Howard.,VIacom pays Sirius dollar Howard,VIacom may pay sirius $: howard,"VIacom pays Sirius dollar Howard.
"
"Labour has failed on pensions, commission will report",Business,"Labour have failed on pension, commission report",Labour failed pensions commission report,Labour failed pension commission report,"Labour has failed on pensions, commission will report","Labour failed pensions commission report
"
"Ahold, Ex-Execs Settle with Regulators (Reuters)",Business,"Ahold, executives settle with regulators",Ahold Ex-Execs Settle Regulators,Ahold executives settle regulators,"Ahold, Ex-Execs Settle with Regulators (Reuters)
",Ahold Ex-Execs Settle Regulators
"UPDATE 3-Sonic, Asbury cut earnings estimates, stocks fall",Business,"update 3-sonic, asbury cut earnings estimates, stocks fall","Sonic, Asbury earnings estimates, stocks fall","Sonic, earnings estimates, stocks fall","UPDATE 3-Sonic, Asbury cut earn, stock fall","Sonic, Asbury earnings estimates, stocks fall"
"GE OKs  #36;15 Billion Buyback, Ups Dividend (Reuters)",Business,"GE okay buys 15 billion buyback, up dividend","GE OKs Billion Buyback, Dividend","GE buys 15 billion buyback, up dividend","GE OKs $15 Billion Buyback, Ups Dividend (Reuters)
","GE OK buyback, divid"
"Blue Chips Rise, Altria Higher on Upgrade",Business,"Blue chips rise, altria higher on upgrade","Blue Chips Rise, Altria Higher Upgrade","Blue chips rise, Altria higher upgrade","Blue Chips Rise, Altria Higher on Upgrade","Blue Chips Rise, Altria Higher Upgrade
"
Ex-Manager At Fannie to Skip Hearing,Business,Ex-manager at Fannie to skip hearing,Manager Fannie Hearing,Ex-manager Fannie skip hearing,Ex-manager at Fannie to skip hearing,"Manager Fannie Hearing
"
"GM, Daimler Go Green",Business,"GM, Daimler be go green",GM Daimler Go Green,GM Daimler go green,"GM, Daimler Go Green","GM Daimler Go Green
"
Erdogan Believes European Council #39;s Decision Will Be A Milestone,Business,Erdogan believe European Council’s decision will be a milestone,Erdogan believes Council decision milestone.,Erdogan believe Council’s decision milestone,Erdogan Believe Europe Council's Decision Will Be Milestone,Erdogan believe Council decision milestone
Ovitz Defends His Tenure,Business,Owitz defends his tenure,Defends tenure.,Owitz defends tenure,"Ovitz Defends His Tenure
",Defend tenur
Electronic Data Delays Earnings for Navy Asset Audit (Update1),Business,Electronic data delays earnings for navy asset audit,Data Delays Earnings Navy Asset Audit,Data delays earnings navy audit.,Electron Data Delays Earnings for Navy Asset Audit (Update),Data Delays Earnings Navy Asset Audit
To learn more,Business,To learn more,Learn more,learn more,To learn more,Learn more
"Philip Morris, plaintiffs fighting again",Business,"Philip Morris, plaintiffs fighting again","Philip Morris, plaintiffs fighting.","Philip Morris, plaintiffs fighting","Philip Morris, plaintiffs fighting again","Philip Morris, plaintiffs fighting.
"
German retailer snubs union plan,Business,German retailer snubs union plan,German retailer snubs union plan,German retailer snubs union plan,German retailer snubs union plan,"German retailer snubs union plan
"
"Complex Brings Work, Shops Close to Home",Business,"Complex bring work, shops close to home",Complex Brings Work Shops Home,Complex work shops close home,"Complex brings work, shop close home",Complex brings work shop home
Plan to ease sale of Abbey shares,Business,Plan to ease sale shares,Ease sale Abbey shares,Plan ease sale shares,Plan to ease sale share,"Ease sale Abbey shares
"
Oil firms above \$50 as Bush nears win,Business,Oil firms above 50 as Bush nears win,Oil firms 50 Bush nears win,Oil firms 50 Bush win,Oil firms above $50 as Bush nears win,"Oil firms 50 Bush nears win
"
Oil Firm After 4 Percent Jump,Business,Oil firm after 4 percent jump,Oil Firm Jump,Oil firm jump,"Oil Firm After 4 Percent Jump
","Oil Firm Jump
"
Bank ''looks to block Glazer bid'',Business,Bank looks to block Glazer bid,Bank block Glazer bid,Bank block Glazer bid,Bank ''looks to block Glazer bid,"Bank block Glazer bid
"
Heathrow refuellers to push ahead with strike plans,Business,Heathrow refuelers to push ahead with strike plans,Heathrow refuellers strike plans,Heathrow refuelers strike plans,Heathrow refuellers to push ahead with strike plans,Heathrow refuell strike plans
Oil Eases as Iraq Resumes Exports,Business,Oil ease as Iraq resume exports,Oil resumes exports Iraq.,Oil ease Iraq exports resume,Oil Ease as Iraq Resume Exports,"Oil resumes exports Iraq.
"
