Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user I know, but in the big spot (the only time I've watched him) he choked! Haha! Must mean he sucks, right?",irony,"@user I know, but in the big spot (the only time I've watched him) he choked! Haha! Must mean he sucks, right?",user know big spot time watched choked Haha means sucks,user know spot time watched choked Haha sucks right,"@user i know, but in the big spot (the only time i’ve watched him) he choked! haha! must mean he sucks, right?",user know big spot time watched choke Haha means suck
I don't wanna hate religious people. Cos i am one of them. I'm so religious in music. #ahaa,irony,I don't want hate religious people. Cause I am one of them. I'm so religious in music. #ahaa,"don wanna hate religious people. Cos am one them. am so religious music. #ahaa
",don't want hate religious people Cause am one them I'm so religious music aha,I don't wanna hate religious people. Cos i am one of them. I'm so religious in music. #ahaa,"don wanna hate relig hous peeple. cos am one them. am so relig hous music. #ahaa
"
It's just SUPER to be ignored when you put out a desperate plea.,irony,"it be good to be ignored when you put out a desperate plea.
",super be ignored desperate plea,"good ignored put desperate plea
",It’s just super to be ignore when you put out a desper plea.,"super be ignore desperat plea
"
"@user yup, more is definitely MORE! #fosho #merrycuteness",non irony,"@user yep, more be definitely more! #fosho #merrycuteness","user more definitely MORE merrycuteness
","yep more definitely more merrycuteness
","@user yup, mor is definetly MOR! #fosho #merrcutn","user more definitely merrycuteness
"
"Wings? I don't have wings! |""Of course not... You're a boy!""",non irony,Wings? I don't have wings! Of course not... You're a boy!,Wings I don't have wings Of course not You're a boy,Wings I don't have wings Of course not You're a boy,"Wings? I don't have wings! |""Of course not... You're a boy!
","Wings I don't have wings Of course not You're a boy
"
My dream is to celebrate Christmas with you 😍,non irony,my dream be to celebrate Christmas with you 😍,"dream celebrate Christmas you 
","dream celebrate Christmas you
",My dream is to celebrate Christmass with you 😍,dream celebrate Christmass you
Short hair  #really,non irony,short hair really,Short hair #really,"short hair
",Short hair #really,Short hair #really
This photo of @user 's pool via @user has really brightened up my morning....,irony,this photo of user's pool via user has really brightened up my morning,This photo user’s pool user brightened morning.,photo user pool user brightened morning,"This photo of `user`'s pool via `user` has really brightened up my morning....
","This photo users’ pool user brightened morning.
"
So excited to spend the next 12 hours at school.,irony,so excited spend next twelve hours school,excited spend hours school,excited spend hours school,So excitd to spend th nxt 12 hours at school.,"excited spend hours school
"
@user haha I'm going to have fun with it next year.,irony,@user haha I’m going to have fun with it next year.,user fun year,user fun year,@user haha I’m going to hav fun wit it next year.,"user fun year
"
"@user @user Yes, fountain jumping sounds like a great January activity.",irony,"@user @user yes, fountain jumping sounds like a great january activity.",@user @user Yes fountain jumping sounds great January activity,user user yes fountain jumping sounds like a great january activity,"@user @user yes, fountain jumping sounds like a great january activity.
","@user @user yes fountain jumping sounds great january activity
"
group message with bbc to start off my morning thanks Hannah :-),irony,"group message with bbc to start off my morning thanks Hannah :-)
",group message bbc start morning thanks Hannah :-),group message bbc start morning thanks Hannah :-),group message with bbc to start off my morning thanks Hannah :-),"group message bbc start morning thanks Hannah :-)
"
#nuffsaid  #stupidity #hadenough lols 😂😃,non irony,"said stupidity had enough lols
","stupidity hadenough lols 😂😃
",said stupidity enough lols,#nuffsaid #stupid #hadenough lols 😂😃,"stupid enough lols 😂😃
"
Bush 'fully informed' of CIA methods No?? Really?? Shocking...,irony,Bush fully informed of CIA methods No Really Shocking,Bush informed CIA methods Really Shocking,Bush informed CIA methods Really shocking,"Bush fully informed of CIA methods No Really Shocking
","Bush inform CIA method Really Shocking
"
@user this is not real life. believe me.,non irony,"@user this be not real life. believe me.
","@user real life believe me.
","user real life believe
","@user this is not real life. believe me.
","@user real life believe me.
"
@user @user he captures the spirit of devolution so well,irony,@user @user he capture the spirit of devolution so well,@user @user he captures spirit devolution well,user user he capture spirit devolution well,@user @user he captures the spirit of devolve so well,"@user @user he captures spirit devolution well
"
@user  another Bush in the Whitehouse.,non irony,@user another Bush in the White House.,another Bush Whitehouse,Bush White House,"@user  another Bush in the Whitehouse.
","another Bush Whitehouse
"
"@user #OneloveFestival Sat 20 Dec. Table bookings: R800 includes 1 bottle, 12 mixers... Uh-oh I smell so much  it's lovely!",irony,"@user #onelovefestival sat 20 dec. table bookings: r800 includes 1 bottle, 12 mixers... uh-oh i smell so much its lovely.",OneloveFestival Sat 20 Dec Table bookings R800 includes bottle mixers Uh-oh smell lovely,user onelovefestival sat 20 dec table bookings r800 includes bottle mixers uh-oh smell lovely,"@user #onelovefestival sat 20 dec. table bookings: r800 includes 1 bottle, 12 mixers... uh-oh i smell so much its lovely!
",OneloveFestival Sat 20 Dec Table bookings R800 includes bottle mixers Uh-oh smell lovely
@user get around them,irony,@user get around them,"get around them
","get around them
","@user get around them
","get around them
"
Better than yourself should be the score. Not better than other ones .,non irony,better than self should be the score. not better than other ones,"Better score
Not better other ones","better score than self
not better than other ones",Better than yourself should be the score. Not better than other ones.,"Better score
Not better other ones"
review,non irony,"review
",review,"review
",review,"review
"
"Going to sleep, hope #sydneysiege is sorted out in the morning",non irony,"Going to sleep, hope siege be sorted out in the morning","Going sleep, hope sydneysiege sorted out morning","Going sleep, hope siege be sorted out morning","Going to sleep, hope #sydneysiege is sorted out in the morning
","Going sleep, hope sydneysiege sorted out morning
"
Fuse blown in the media room! Too much hallway vacuuming. Chaos about to break loose. #CanCup,irony,Fuse blown in the media room! Too much hallway vacuuming. Chaos about to break loose. #CanCup,Fuse blown media room. Much hallway vacuuming. Chaos break loose. CanCup,Fuse blown media room. Too much hallway vacuuming. Chaos break loose. CanCup,Fuse blown in medi room! Too much hall vacuuming. Chaos bout to break loose. #CanCup,"Fuse blown media room. Much hallway vacuuming. Chaos break loose. CanCup
"
The most wonderful advantage of not being a ppl-pleasing daft is that there's nothing to worry about changing your perspectives(adjustments),non irony,The most wonderful advantage of not being a people-pleasing daft is that there is nothing to worry about changing your perspectives(adjustments).,most wonderful advantage not being ppl-pleasing daft that there's nothing worry changing perspectivesadjustments,wonderful advantage not being people-pleasing daft that nothing worry changing perspectives adjustments,The most wonderful advantag of not being a ppl-pleasing daft is that thrs nothing to worry about changing yr perspectivs(adjustmnts),most wonderful advantage not being ppl-pleasing daft that there's nothing worry changing perspectivesadjustments
I always look super cute when guys come to fix stuff in the condo,irony,I always look super cute when guys come to fix stuff in the condo,always look cute guys fix stuff condo,always look cute guys fix stuff condo,I always look super cute when guys come to fix stuff in the condo,always look cute guys fix stuff condo
"Still up at 4 , work at 11 is gonna be prime",irony,"Still up at four, work at eleven is going to be prime",Up 4 work 11 prime,"Still up four, work eleven going be prime","Still up at 4, work at 11 is gonna be prime
",Up 4 work 11 prim
LUV when my hair is frozen 😃,irony,love when my hair is frozen 😄,when hair frozen 😃,love hair frozen 😄,LUV when my hair is frozen 😃,when hair frozen 😃
I love the hypocrisy of the holidays.,irony,I love the hypocrisy of the holidays.,love holidays hypocrisy,love holidays hypocrisy,"I love the hypocrisy of the holidays.
",love holidays hypocrisy
You know you love an author when you figure out how a book ends long before it does but can't wait to see how the author actually ends it,non irony,You know you love an author when you figure out how a book ends long before it does but can’t wait to see how the author actually ends it.,You know love author when figure out how book ends long before it does but wait see author actually ends it,know love author figure out book ends before does wait see author actually ends,You know you love an author when you figure out how a book ends long before it does but can’t wait to see how the author actually ends it,You know love author when figure out how book ends long before it does but wait see author actually ends it
Girls who put their area code in their instagram about me...so clever!  #stupidsauce #mymomcoulddobetter,irony,girls who put their areas code in their instagrams about me...so clever! #stupidsauce #my momscould do better,Girls area code instagram about clever Mom could better,girls areas code instagrams about me clever stupid sauce momscould better,Girls who put their area code in their instagram about me...so clever! #stupidsauce #mymomcoulddobetter,girls area code instagram about clever mom could better
