Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"At least 10 killed, more than 50 hurt in explosions near Moscow subway station (Canadian Press)",World,"At least 10 killed, more than 50 hurt in explosions near Moscow subway station (Canadian Press)",killed hurt explosions Moscow subway station Canadian Press,killed hurt explosions Moscow subway station Canadian Press,"At least 10 kill, more than 50 hurt in explor near Moscu subwyst stat (Canad Pr).",killed hurt explode Moskva subway station Canadia Press
Red Sox Rally Past Yankees in Ninth,World,Red Sox rally past Yankees in ninth,Red Sox Rally Yankees Ninth,Red Sox rally Yankees ninth,"Red Sox Rally Past Yankees in Ninth
","Red Sox Rally Yankees Ninth
"
Japanese Police Raid Kansai Nuclear Plant,World,Japanese police raid Kansai nuclear plant,Police raid Kansai nuclear plant.,Japanese police raid Kansai nuclear plant,Japanese Police Raid Kansai Nuclear Plant,Police raid Kansai nuclear plant.
Disney Confirms Eisner to Leave in 2006,World,Disney confirm Eisner leave in 2006,Disney Confirms Eisner Leave 2006,Disney confirm Eisner leave 2006,Disney Confirms Eisner to Leave in 2006,"Disney Confirms Eisner Leave 2006
"
Iraqi Guardsmen Close in on Najaf Shrine,World,Iraqi guardsmen close on Najaf shrine,Iraqi Guardsmen Close Najaf Shrine,Guardsmen close shrine.,Iraqi Guardsmen Close in Shrine,Iraqi Guardsmen Close Shrine
Polish Holocaust Victims Remembered (AP),World,"Polish Holocaust Victims Remembered (AP)
",Polish Holocaust Victims Remembered,Polish Holocaust Victims Remembered,"Polish Holocaust Victims Remembered (AP)
","Polish Holocaust Victims Remembered
"
Jarden #39;s Brandfest,Business,Jarden’s Brandfest,Jarden Brandfest,Brandfest,Jarden Brandfest,"Jarden Brandfest
"
Susilo well ahead in Indonesian presidential race: opinion polls,World,Susilo ahead in Indonesian presidential race: opinion polls,Susilo ahead presidential race opinion polls,Susilo ahead Indonesian presidential race,Susilo well ahead in Indonesian presidential race: opinion polls,"Susilo ahead presidential race opinion polls
"
Showing Faith in France,World,Showing faith in France,Faith France,Faith France,Showing Faith in France,Faith France
Suicide Bomber Carried Out Jakarta Attack-Police,World,Suicide bomber carry out Jakarta attack-police,Bomber attack Jakarta Police,Bomber attack Jakarta police,"Suicide Bomber Carried Out Jakarta Attack-Police
","Bomber attack Jakarta Police
"
Bush speaks of ''Soviet dinar'' in speech about Iraq (AFP),World,Bush speak of “Soviet dinar” speak speech about Iraq (AFP),Bush speaks Soviet dinar speech Iraq.,Bush speak speech Iraq.,Bush speaks of ''Soviet dinar'' in speech about Iraq (AFP),"Bush speak Soviet dinar speech Iraq.
"
US defector surrenders,World,US defector surrenders,Defector surrenders.,Defector surrenders,US defector surrenders,"Defector surrenders.
"
U.S. Assault Weapons Ban Set to Expire (AP),World,U.S. assault weapon ban set expire,Assault Weapons Ban Expire,assault weapon ban expire,U.S. Assault Weapons Ban Set Expire AP,"Assault weapon ban expire
"
Jordanian hostage freed in Iraq,World,Jordanian hostage freed in Iraq,Jordanian hostage freed Iraq,Jordanian hostage freed Iraq,Jordanian hostage freed in Iraq,Jordanian hostage freed Iraq
"Darfur Rebels Say Power Deal First, Disarming Later",World,"Darfur rebels say power deal first, disarming later",Rebels Say Deal Power Disarming,Rebels say deal power disarming,"Darfur Rebels Say Power Deal First, Disarming Later",Rebels Say Deal Power Disarm
WORLD IN BRIEF,World,world in brief,Brief.,Brief,WORLD IN BRIEF,Brief.
Big Powers Urge Iran to Heed UN Nuke Freeze Demand,World,Big powers urge Iran to heed UN nuke freeze demand,Powers Urge Iran Heed UN Nuke Freeze Demand,powers urge Iran UN nuke freeze demand,Big Power Urg Iran to Heed Un Nuke Freeze Demand,"Power urge Iran heed UN nuke freeze demand
"
Clothes junkies flock,World,"Clothes junkies flock
",Clothes junkies flock,Clothes junkies flock,"Clothes junkies flock
",Clothes junkies flock
Three Palestinians die in Gaza Strip,World,Three Palestinians die in Gaza Strip,Three Palestinians die Gaza Strip,Three Palestinians die Gaza Strip,Three Palestinians die Gaza Strip,Three Palestinians die Gaza Strip
Flight Data Recorders Found of 2 Crashed Planes in Russia,World,Flight data recorders found of 2 crashed planes in Russia,Flight Data Recorders Found Crashed Planes Russia,Flight data recorders found crashed planes Russia.,Flight Data Recorders Found of 2 Crashed Planes in Russia,"Flight Data Recorders Found Crashed Planes Russia
"
Scores killed in Bangladesh blast,World,Scores killed in Bangladesh blast,Scores killed Bangladesh blast,Scores killed Bangladesh blast,Scores killed in blast,Scores killed Bangladesh blast
"Pakistan, India Leaders to Meet Sept. 24 in U.S.",World,"Pakistan, India leaders meet September 24 in U.S.
",Pakistan India Leaders Meet Sept 24 U.S,Pakistan India leaders meet September 24 U.S.,"Pakistan, India Leaders to Meet Sept. 24 in U.S.
","Pakistn Ind  Ldr M  Spt 24 U.S
"
Hurricane Ivan Churns Toward Barbados (AP),World,Hurricane Ivan churns toward Barbados (AP),Hurricane Ivan Toward Barbados,Hurricane Ivan Barbados,Hurricane Ivan Churns Toward Barbados (AP),Hurrican Barbad
"ONGC acquires West Australian co, signs MOU with Karnataka",Business,"ONGC acquire West Australian co, sign MOU with Karnataka","ONGC acquires co, signs MOU Karnataka",ONGC acquire West Australian co sign MOU Karnataka,"ONGC acquires West Australian co, signs MOU with Karnataka","ONGC acquires co, signs MOU Karnataka
"
Panel Says Conrad Black Ran a ''Corporate Kleptocracy'',Business,Panel says Conrad Black ran a corporate kleptocracy. Print say,Panel says Conrad Black ran corporate kleptocracy.,Panel says Conrad Black corporate kleptocracy. Print say.,Panel says Conrad Black ran a ''corporate kleptocracy''. Print.,Panel says Conrad Black ran corporat kleptocraci.
Afghan president gains backing of militia commanders ahead of polls (AFP),World,Afghan president gains backing of militia commanders ahead of polls (AFP),Afghan president gains backing militia commanders polls,Afghan president gains backing militia commanders polls.,"Afghan president gains backing of militia commanders ahead of polls (AFP)
","Afghan president gains backing militia commanders polls
"
Woman Suicide Bomber Kills 2 in Jerusalem,World,Woman suicide bomber kill 2 in Jerusalem,Suicide bomber kills two Jerusalem.,Suicide bomber kill two Jerusalem.,Woman suicide bomber kill 2 in Jerusalem,Suicide bomber kills two Jerusalem.
Gun battle erupts in Gaza Strip,World,Gun battle erupt be Gaza Strip,Gun battle Gaza Strip,Gun battle erupt Gaza,Gun battle erupts in Strip,"Gun battle Gaza Strip
"
Yukos cuts oil exports to China,Business,Yukos cut oil exports to China,Yukos cuts oil exports China,Yukos cut oil exports China,Yukos cuts oil exports to China,Yukos cuts oil exports China
Top grades rising again for GCSEs,World,Top grades rising again for GCSEs,Grades rising GCSEs,Grades rising GCSEs,Top grades rising again for GCSEs,Grades ris grad
Seven Marines killed in car bomb attack near Fallujah,World,Seven Marines killed in car bomb attack near Fallujah,Marines killed car bomb Fallujah,Marines killed car bomb attack Fallujah,Seven Marines killed in car bomb attack near Fallujah,Marines killed bomb Fallujah
U.S. Launches Fierce Air Attack on Rebels in Najaf (Reuters),World,U.S. launch fierce air attack on rebels in Najaf (Reuters),U.S. Launches Air Attack Rebels Najaf.,launch attack rebels Najaf,"U.S. Launches Fierce Air Attack on Rebels in Najaf (Reuters)
",U.S. Launch Air Attack Rebel Najaf
Manitoba RCMP investigating whether convicted pedophile committed more crimes (Canadian Press),World,Manitoba RCMP investigating whether convicted pedophile commit more crimes (Canadian Press),Manitoba RCMP investigating convicted pedophile crimes Canadian Press,Manitoba RCMP investigating convicted pedophile commit crimes Canadian Press,"Manitoba rcmp investigating whether convicted pedophile commit more crimes (canadian press)
","Manitoba RCMP investigat, convict pedophile crimin, Canadi Press"
Sudan dismisses UN Security Council ultimatum on Darfur (AFP),World,Sudan dismisses UN Security Council ultimatum on Darfur (AFP),Sudan dismisses Security Council ultimatum Darfur.,Sudan dismisses Security Council ultimatum Darfur.,Sudan dismisses UN Security Council ultimatum on Darfur (AFP),Sudan dismisses security council ultimatum Darfur.
U.S. Forces Step Up Pressure on Rebels in Najaf,World,U.S. forces step up pressure on rebels in Najaf,Forces Step Pressure Rebels Najaf,Forces step pressure rebels Najaf,U.S. Forces Step Pressure Rebel Najaf,"Forces Step Pressure Rebels Najaf
"
Iraq Seeks Troops to Protect UN Staff,World,Iraq seeks troops to protect UN staff,Iraq Troops UN Staff,Iraq seeks troops protect staff,Iraq Seeks Troops to Protect UN Staff,"Iraq Troops UN Staff
"
OPEC nations agree to boost daily oil quota,Business,OPEC nations agree to boost daily oil quota,OPEC nations agree boost daily oil quota,OPEC nations agree boost daily oil quota,OPEC nations agree to boost daily oil quota,OPEC nations agree boost daily oil quota
Gandhi''s Grandson Urges Palestinians to March Home,World,Gandhi’s grandson urges Palestinians to march home,Gandhi’s Grandson Urges Palestinians March Home,Gandhi’s grandson urges Palestinians march home,Gandhi’s Grandson Urges Palestinians to March Home,Gandhi’s Grandson Urges Palestinians March Home
Guantanamo trails set to begin,World,Guantanamo trails set to begin,Guantanamo trails begin,Guantanamo trails begin,Guantanamo trails set to begin,Guantanamo trails begin
Diplomatic storm after South Africa recognizes Western Sahara republic (AFP),World,Diplomatic storm after South Africa recognize Western Sahara republic,Diplomatic storm South Africa recognizes Western Sahara republic,Diplomatic storm South Africa recognize Western Sahara republic,Diplomatic storm after republic recognize western sahara republic,Diplomatic storm South Africa recognize Western Sahara republic
3 Britons abducted in Baghdad,World,3 Britons abducted in Baghdad,Britons abducted Baghdad,Britons abducted Baghdad,3 Britons abducted in Baghdad,"Briton abducted Baghdad
"
Allawi vows Iraq #39;s elections on target,World,Allawi vows Iraq’s elections on target,Allawi vows Iraq elections target.,Allawi vows Iraq’s elections target.,"Allawi vows Iraq’s elections on target
","Allawi vows Iraq elections target.
"
Florida and Gulf Coast Brace for Arrival of Hurricane Ivan,World,Florida and Gulf Coast Brace for Arrival of Hurricane Ivan,Florida Gulf Coast Brace Hurricane Ivan Arrival,Florida Gulf Coast Brace Hurricane Ivan Arrival,Florida and Gulf Coast Brace for Arrival of Hurricane Ivan,Florid Gulf Coast Brace Hurrican Ivan Arrival
Afghanistan #39;s Karzai in Pakistan for terror talks,World,Afghanistan’s Karzai in Pakistan for terror talks,Afghanistan Karzai Pakistan terror talks,Karzai Pakistan terror talks,"Afghanistan’s Karzai in Pakistan for terror talks
","Afghanistan Karzai Pakistan terror talks
"
Next Steps on Darfur,World,Next steps on Darfur,Darfur Next Steps,Darfur next steps,Next Steps on Darfur,"Darfur Next Steps
"
"Falluja victims, 56 killed, 40 injured",World,"Fallujah victims, 56 killed, 40 injured","Victims Falluja killed injured.
","Victims, 56 killed, 40 injured","Falluja victims, 56 killed, 40 injured",Victim Falluja kill injure
Damaged Wire Delays Trains En Route to RNC (AP),World,Damaged wire delays trains en route to RNC,Damaged Wire Delays Trains RNC,Damaged wire delays trains RNC,Damaged Wire Delays Trains En Route RNC,"Damaged Wire Delays Trains RNC
"
Russia Protest Seeks Leader''s Resignation (AP),World,Russia protest seeks leader’s resignation,Russia Protest Seeks Leader Resignation,Russia protest seeks leader resignation,"Russia Protest Seeks Lead’s Resign
",Russia Protest Seeks Leader Resignation
China party chief rules out full democracy,World,China party chief rule out democracy,China party chief rules out democracy,China party chief rule democracy,China party chief rules out full democracy,"China party chief rules out democrac
"
Australian leaders spar over Iraq,World,Australian leaders spar over Iraq,Australian leaders spar Iraq,Australian leaders spar Iraq,"Australian leaders spar over Iraq
","Australian leaders spar Iraq
"
Powerful typhoon Chaba set to hit southern Japan,World,Powerful typhoon Chaba set to hit southern Japan,Typhoon Chaba hit Japan.,Typhoon Chaba hit Japan.,Power typhoon Chaba set hit southern Japan,"Typhoon Chaba hit Japan.
"
WHO warns of potential pandemic over  #39;bird flu #39; virus infections &lt;b&gt;...&lt;/b&gt;,World,WHO warns of potential pandemic over 'bird flu' virus infections &lt;b&gt;...&lt;/b&gt;,WHO warns pandemic bird flu virus infections.,WHO warns pandemic bird flu virus infections.,WHO warns of potential pandemic over  ‘bird flu’ virus infections &lt;b&gt;...&lt;/b&gt;,"WHO warns pandemic bird flu virus infections.
"
Bush''s Address to U.N. Seeks Cooperation,World,Bush’s address to U.N. seeks cooperation,Bush Address U.N. Seeks Cooperation,Bush’s address U.N. seeks cooperation,"Bush’s Address to U.N. Seeks Cooperat
","Bush Address U.N. Seeks Cooperate
"
US Officials Differ on Strength of Iran Nuke Claim,World,US officials differ on strength of Iran nuke claim,Officials differ Iran nuke claim,US officials differ Iran nuke claim,US Officials Differ on Strength of Iran Nuke Claim,Official differ Iran nuke claim
Australian PM Howard calls general election on October 9 (AFP),World,Australian PM Howard call general election on October 9 (AFP),Australian PM Howard calls election October,PM Howard call election October,Australian PM Howard calls general election on October 9 (AFP),Australian PM Howards calls election October
Explosions Kill at Least 13 in Gaza City,World,Explosions kill at least 13 in Gaza City,Explosions Kill Least Thirteen Gaza City,Explosions kill 13 Gaza City,"Explosion Kill at Least 13 in Gaza City
","Explosion Kill Least Thirteen Gaza City
"
