,Text,Label
1685,"#Grillo e #Bossi : #Lega era forza territoriale separatista, #M5S e' aggregatore nazionale generazionale. Fiducia ai giovani #Muoviti_Italia",2
1686,"Beh certo, tenere il cellulare al bar in tasca vicino alle parti intime ci salverà tutti dal tumore. Udine cell free http",0
1687,@user @user  beh se tsunade e hashy li curano ho il sospetto dalle foto  che anche il primo hokage non amasse invecchiare,1
1688,"@user notte,grazie per aver parlato con me.",2
1689,tutti i politici hanno espresso la preferenza a non entrare nel governo #monti. un bel lavaggio collettivo di mani. bene.,0
1690,"Polemica #DiPietro #Grillo :solo  una “strumentalizzazione\"" che vuol fare chi ha paura di un progetto politico alternativo a questo governo.",1
1691,"@user *sorride e lo ribacia, annusa le rose* oddio quanto profumano",2
1692,@user è vero la politica deve stare in mezzo alla gente perché altrimenti ci sta #Grillo e i suoi falsi ideali,0
1693,"Mario Monti conferma Manlio Strano segretario generale: ROMA, 2 DIC – Il Presidente del Consiglio Mario Monti, d... http",1
1694,"Liam: \""Le nostre fans pensano che non vediamo i loro tweets, in realtà noi li vediamo tutti e a volte è anche spaventoso\"".#1DFact",2
1695,"#Grillo guadagna consensi e il Pd cosa fa? manda Renzi? fosse stato un film di Pieraccioni, poteva anche starci... #serviziopubblico",0
1696,L'Arte Del Pianoforte in Italia: (Da Clementi a Sgambati) Opera Adottata Nel Liceo Musicale Rossini Di Pesaro (I... http,1
1697,il governo monti cercherà di mettere in piedi italia che piange.........speriamo bene e speriamo di vederla ridere ........,2
1698,"Se il governo #Monti cede sui #taxi, è politicamente morto. Cedere al teppismo politico è una tipica dichiarazione di inesistenza in vita.",0
1699,Premi e riconoscimenti http,1
1700,@user si! Ma te la do solo se mi dici se stai ancora con Nina *si illumina AHAHAHAH UWU*,2
1701,"@user era un grande problema per le banche, ma ora che Bankitalia è al timone del Governo #monti dormiremo #spread e c/c tranquilli",0
1702,TT Twitter Italia 05:00: 1.#cinemaInChiesa 2.#serviziopubblico 3.#Grillo 4.Trota 5.Levon Helm 6.Damon and Elena 7.Prince Of Persia 8.Lega,1
1703,"@user grazie mille, sei un amore asdfghjkl c:",2
1704,Qual è la cosa più pericolosa che hai mai fatto? — dire a mia nonna che non avevo fame ... http,0
1705,"Il presidente del Consiglio, Mario Monti, è appena arrivato a Bruxelles per il Consiglio europeo informale. A una... http",1
1706,@user Bello veramente azzeccato. Corretto fino alla fine: il prelievo è per Mario Monti e per la Casta.,2
1707,#Bersani critica #Grillo per le offese a Napolitano ma non si sente in colpa per le offese alla nostra dignità di tutti questi anni.,0
1708,POLITICA. #Panebianco sul CorSera: La durata e la stabilità del governo Monti non hanno nulla a che fare con la questione del #referendum .,1
1709,#OttoEMezzo certo che abituati al nano...anche se non ne condivido le scelte Mario Monti è proprio un gran signore..,2
1710,"Ancora 32%,bella merda",0
1711,Sabato alla Camera si vota il DDL SVILUPPO...poi da Lunedi avremo un nuovo Governo con Mario Monti Premier. http,1
1712,Grazie *-* @user *-*,2
1713,Chi dice sì al governo Monti? La lista dei deficienti in arancione http,0
1714,"@user sisi, sempre su tutto..",1
1715,La faccia della giornalista del #tg3 dopo il servizio su #Grillo dice tutto. Brava.,2
1716,"governo monti con gianni letta, pd perplesso. Ma che vogliono? Non esagerate sennò ci mettiamo @user",0
1717,Rai: Mario Monti e Corrado Passera lavorano a riforma? http,1
1718,"MARIO MONTI: ""L'EURO E' UN SUCCESSO, SOPRATTUTTO PER LA GRECIA"" http",2
1719,RT @user: odiare qualsiasi tipo di canzone se viene impostata come sveglia.,0
1720,"CASA, CONDOMINIO E MANOVRA SALVA-ITALIA DEL GOVERNO MONTI. martedì 13 dicembre 2011 http",1
1721,Massimo Franco sul Corriere illustra efficacemente aspettative ed incognite del Governo Monti http,2
1722,RT @user: Rep Petrini su caos tasse.Confcommercio denuncia Tassa rifiuti aumento fino a 600% su rifiuti.Si scherza col fuoco anch…,0
1723,"Ok, ti ho fatto pubblicità u.u (@user live on http",1
1724,"Secondo me il governo Monti non sarà una sconfitta della politica, tutt'altro. Semmai sarà una sconfitta di certa lotta partitaria.",2
1725,la noia della domenica non ha eguali,0
1726,"Accadde oggi:  1993: entra in vigore il Trattato di Maastricht, che stabilisce formalmente l'Unione Europea.... http",1
1727,Mi sto commuovendo a guardare How I Met Your Mother,2
1728,"@user Eh, ma i salernitani sono campioni nel lamentarsi!",0
1729,Chameleon Launcher in arrivo anche per smartphone: video beta privata su Galaxy Note 2 e Nexus 4: Chameleon Laun... http,1
1730,@user graaaaandee!,2
1731,Berlusca ha problemi di doppia personalità: ha appena smentito (in viva voce) di potere/volere staccare la spina al Governo #Monti .,0
1732,Giornata della Memoria 2012: il discorso di Mario Monti http via @user,1
1733,"@user si, perché i miei non hanno la macchina. Si in effetti, però rimane sempre bellissimo, perché? Io lo bacerei comunque lol.",2
1734,"Lei \""ma tu ora saresti pronta per un amore?\"" Io \""se devo domandarmelo immagino io sia già preda dell'incantesimo dell'orologio biologico\""",0
1735,@user ..ci chiamavano Mario Monti a scuola...;),1
1736,"Controlla questo video MARIO MONTI: L'EURO E' UN SUCCESSO, SOPRATTUTTO PER LA GRECIA http via @user",2
1737,@user Qualcosa in cambio doveva avere. Se no non se ne andava. Certo che il governo Monti non ci fa una bella figura.,0
1738,"“Living well, within the limits of our planet“ (Vivere bene nel rispetto dei limiti del nostro pianeta). Questo il... http",1
1739,Ecco i primi incoraggianti passi del Governo Monti sulle rinnovabili http,2
1740,@user il mio albero avverte la crisi...Mario Monti grazie x questo natale stupendo,0
1741,TT ITALIA 23:28 1.#piazzapulita 2.#serviziopubblico 3.#Grillo 4.Prince Of Persia 5.Franca Rame 6.Belsito 7.M5S 8.Falcao 9.Nero Wolfe,1
1742,"Governo: Fini, Monti personalita' piu' adeguata a affrontare crisi: Roma, 10 nov. (Adnkronos) ? Mario Monti e' l... http",2
1743, Mario Monti for president? Che fatica essere di sinistra . Dalla Jena di oggi,0
1744,#StayStrongHarryDirectionersLoveYou #RT Se anche tu ami Harry come sempre nonostante la storia Haylor.20,1
1745,"[vero] ""@user: grande professor #Monti, nell'aula del Senato: Se dovete fare una scelta: ascoltate, non applaudite""""",2
1746,Dio quanto mi odio. Sono inutile.,0
1747,@user fatto ricambi??,1
1748,"Definisce il governo Monti un esecutivo di buona volontà . Ai partiti dice: Si impegnino, anche a riscattarsi",2
1749,I sindacati si accorsero solo ora che il governo monti è deleterio... Buongiorno!ben svegliati!,0
1750,"Questa sera alle ore 23:30 americane, andrà in onda il famoso show della NBC Saturday Night Live e la... http",1
1751,"#Movimento5stelle #Politica #Italia #Grillini E #Grillo va, alla conquista del paese! | hubmagazine http",2
1752,"@user ho le balle girate di mio, ok? se poi devo sentirmi la ramanzina da te, guarda, vai pure a quel paese",0
1753,"f #LaRagazzaDiFuocoRoma ""L'uccello, la spilla, la canzone, le bacche l'orologio, il pane tostato, il vestito consumato dal fuoco..."" 61",1
1754,Nn so se dopo posso aprirlo ti amo buonantt,2
1755,"Va bene il governo Monti, ma in Italia c'è ancora da risolvere la crisi bimbiminkia affetti dalla sindrome di Twilight.",0
1756,#Grillo e il teatrino della politica. Quanto ci piace | Fabrizio Tonello | Il Fatto Quotidiano http via @user,1
1757,"Il nuovo Governo Monti è stato presentato. Non ho cognizioni specifiche per valutare i nomi, ma apprezzo molto che non ci siano politici.",2
1758,"trovo che beppe #Grillo sia insopportabile. solo un gran casino e critiche continue, ma non gli ho mai sentito fare una proposta che sia una",0
1759, @user: Stasera Mario Monti alle 20 tg5 .. per la prima voltaa!,1
1760,Monti festeggiato per le strade di Roma «Avete visto che splendida giornata?»: ROMA Mario Monti ha lasciato in... http,2
1761,Laura Pausini e poi il presidente del Consiglio Mario Monti @user sceglie bene i suoi ospiti!,0
1762,"Secondo alcune voci, Beppe #Grillo sarebbe al 7%. Ma da ottobre anche lui al 23%. #M5S",1
1763,"RT @user: niall è perfetto biondo, niall è perfetto castano. niall è sempre prefetto http",2
1764,"Continuare a considerare #Grillo come antipolitica. #erroredrammatico [Abbia il coraggio di definirsi \""forza politica\""]",0
1765,"Roma, i ""Draghi Ribelli"" protestano contro il governo Monti: #draghi ribelli #governo monti #montecitorio ROMA –... http",1
1766,"Quanto era bello oggi. Con i capelli tutti arruffati, la tuta. Mi era venuta voglia di una cosa pervy con lui. Ok ora datemi della pazza.",2
1767,"Speriamo non mi interroghi,cazzo",0
1768,Tutti lo cercano tutti lo vogliono solo le piazze e gli elettori lo trovano chi e'? #Grillo ! #ottoemezzo,1
1769,"Marc Lazar: ""Napolitano? L'Europa lo ammira. Mario Monti? Può salvare l'Italia"" http via @user",2
1770,"Rutelli, fiducia al governo #Monti: mancava che gli dicesse che è bello ( elegante e con indiscutibile aplomb li aveva già usati)",0
1771,Mario Monti senatore a vita http,1
1772,"@user wow, conosci tutti questi posti? Mi dicono che sei intelligente. E poi sto alla grande oggi.",2
1773,"Ecco tutti i privilegi della Casta che il premier non ha tagliato mario monti, casta, sprechi, cam http",0
1774,@user @user Ahahahahaha Tranquilla Grazie :') tanto la rabbia mi e passata stavo aspettando la monchele riot !,1
1775,@user ...#seguodeejay perchè li tengono bene il tempo...:),2
1776,RT @user: ragazzi che “perchè le tette di fuori hanno più mi piace di un sorriso?“ e poi se non hai un balcone con tanto di fiori nem…,0
1777,C'è anche Stich O.O (@user http,1
1778,Ci diranno che Mario Monti è troppo poco italiano. Bene! #rimontiamo http via @user,2
1779,10mln per #400NuoveAutoBlu e poi #Napolitano predica contro l' #antipolitica e chi s'incazza come #Grillo ? Ma questi vanno rinchiusi tutti!,0
1780,D'Alema: Per la prima volta pagano anche i ricchi : ROMA – ''Il professor Monti si e' trovato ad operare in una... http,1
1781,"RT @user: I migliori tweet pt.3  'Ah la musica, una di quelle magie che supera tutte quelle che facciamo noi.'",2
1782,@user io ancora rutto la ricotta fritta di mezz'ora fa!,0
1783,"Porsi a distanza, quel tanto che basta per mettere bene a fuoco e osservare che le cose non sono esattamente come credevi che fossero.",1
1784,"Governo, Monti: E' trasparente, non c'è conflitto interesse: Squadra snella e forte .Parlamento costante punto... http",2
1785,Governo Monti: l'ultimo atto della lenta agonia della politica sovrana. La tecnocrazia come esito in http,0
1786,Liga Italia • Re: Conte Sebut Balotelli seperti Lukisan Mona Lisa http,1
1787,Il vecchio governo paragonato al governo #monti sembra il cast di un film di lino banfi e Renzo montagnani rispetto ad uno di scorsese,2
1788,#Grillo che scappa inseguito da Bertazzoni mi ha fatto cadere le palle per terra. #ServizioPubblico,0
1789,"Pensioni, flessibilità, Pompei... Le priorità del governo Monti: ROMA ? ""Crescita ed equità sociale"" sono le prior... http",1
1790,"Mario Monti: Con serietà e rigore, forse la sfanghiamo ",2
1791,Ma non sarà che il governo #Monti sarà un flop come i precedenti governi tecnici?,0
1792,Sabato 26 gennaio dalle 10.30 alle 11.30 visita guidata della Basilica di San Piero a Grado http,1
1793,@user grande mozart domenica li spacchiamo noi e solo noi i campioni d'italia forza pirlo non fermarti mai,2
1794,"\""Gli Stati Uniti sono la prova evidente di quanto sbagliato sia per la democrazia avere partiti privatizzati.\""N.Urbinati #Grillo #radicali",0
1795,@user ciao a me piacciono tutti i ragazzi di tluc ma in particolare michele e matteo &gt;.&lt;,1
1796,@user Grazie tante cara mia.,2
1797,@user anche io..vorrei morire a causa del lavoro di tessili,0
1798,"@user ciao meraviglia, potresti mettere mi piace qui &gt;&gt; http … se non lo metti non importa, grazie comunque :)",1
1799,"Monti credit rating: AAA. Sono sempre più impressionato dallo stile e dalla serietà di Mario Monti, speriamo che il mondo si accorga di lui",2
1800,"C'è mio papà che sta urlando come un dannato per la partita, sono qua di fianco a lui, mi sta stordendo",0
1801,Da #Santoro un match #Renzi-#Grillo - Italia - l'Unità http,1
1802,A #Catania 10 fischi e 300 applausi. Bilancio positivo per me e per il Governo #Monti che sono fiero di sostenere.,2
1803,messaggio per Gesù che sta per nascere: attenzione sulla grotta fredda dove nascerai il Governo Monti metterà l'ICI!,0
1804,@user ti piace il tuo comportamento? motiva la tua risposta.,1
1805,"La manovra del governo Monti è impopolare, reazione prevedibile! Ma è necessaria, l'Italia ne ha bisogno!",2
1806,RT @user: Brissogne:multa per i cani che sporcano per strada! ma solo  i cani? quando passano delle mucche fanno peggio e nessuno pu…,0
1807,La stampa: Il governo monti perde un pezzo Vacanze gratis malinconico lascia .,1
1808,"http sondaggio non male, vedrai che il PDL cambia di nuovo rotta e si tiene stretto il governo #Monti #opencamera",2
1809,Che uno poi vorrebbe pure darlo un rigore al Milan ma se negli ultimi 20 minuti entri in area della Lazio mezza volta diventa impossibile.,0
1810,"Manovra, meno tagli su casa e pensioni: adesso Monti apre alle modifiche: Mario Monti non chiude la porta a poc... http",1
1811,"il #governo #Monti mi piace, finalmente composto da personaggi di spessore! Speriamo che li facciano lavorare",2
1812,"Governo Monti, Università,Natale... ij k mal e cap....",0
1813,LA MANIFESTAZIONE: Oggi in piazza contro la manovra del Governo Monti http via @user,1
1814,@user fosse solo quello il punto... Per fortuna da me un congresso democratico si è fatto,2
1815,"#Grillo al prossimo #Governo?! Volta buona che impacchetto tutto e vado via. Di #AntiPolitica non si vive,non giova a nessuno @user",0
1816,"#Santoro: \""Perchè nessuno oltre #Grillo parla della crisi delle banche italiane? All'estero è un argomento dibattuto.\""",1
1817,"@user io di reggio calabria, ascolto un pò di tutto :)",2
1818,"Non abbiamo privatizzato, abbiamo svenduto! Quello che farà anche il Governo #Monti! #piazzapulita",0
1819,@user chi mi segue sa che ora e' questa..massi proprio lei l'ora della caga cazzo del 10 e lotto!!!!.....puntuale come la morte!,1
1820,"Da grandi poteri derivano grandi responsabilità, Illustre Professor Monti. Now save us!",2
1821,Particolari le risposte del sito #agendadigitale ... comunica che non trova competenze digitali in #Italia .... http,0
1822,Governo Monti: ogni famiglia dovrà pagare una tassa su ogni animale che possiede come bene di lusso http,1
1823,@user @user @user esatto dopo 20 anni qualcosa si impara per forza!!!,2
1824,RT @user: Sei proprio una testa di cazzo,0
1825,"Forse Favia non ha spiegato bene il ruolo di #Grillo e del \""marchio\"" ma basta poco per capire che un garante è necessario. #serviziopubblico",1
1826,"RT @user: GOOOOOOOL, dal dischetto Tevez non sbaglia!!!  #FiorentinaJuve 1-0",2
1827,@user Ho appena ascoltato l'intervento di questa militante. Non ho parole è l'unica cosa che viene da dire anche a me.,0
1828,Padelli ci starebbe bene nella difesa dell'#Inter,1
1829,irene invece è così simpatica,2
1830,"Senza Letta chi ha le mani più libere verso il Governo Monti? Indovinate? Sempre bravissimi, quelli del Pd.",0
1831,Striscioni e biscotti pro Bossi in via Bellerio -Milano - Repubblica.it http,1
1832,@user bella foto . Fa molto relax,2
1833,"L’Italia dei valori...Lidia Undemi, nauseata dalla falsità del partito si dimette. -  Raccontate la verità,… http",0
1834,@user HAHAHAHAHAHAHAHAHAHAHAHAHAHAH non è un porno alla fine,1
1835,@user sii è tutto meraviglioso djjdhdsjdh,2
1836,Il governo Monti è troppo tenero con gli sprechi della casta POLITICA http,0
1837,Il governo Monti e la manovra salva Italia http,1
1838,"@user Grazie xD ahaha ti capisco xD ti auguro comunque buona fortuna, forse tornerà la voglia di studiare (?)",2
