,Text,Label
1742,moe_jackboy DEBUT MIXTAPE NO REMORSE COMING SOOOOON #jackboii #bmg #bossup,fire
1747,"Street fighter, tacos and truffle fries. Maddd #albuquerque",fire
1788,#djskoolboi Ready fi mash dung LA 12.2.17 #Repost pumpwithdora (get_repost)Calling on,fire
1791,Prepping for magic at @user tomorrow with supersarkis ladynyoth @ Daily Dose Cafe,fire
1803,@user @ Space Station Casting Studios,fire
1804,Hot beats. Hot coals. #lowellfolk #cobblestones #visitdtl @ Cobblestones of Lowell,fire
1818,"Here You Go, ""Racks"" Out Now Link In Bio, Got Some Shit For Ya Next Week Stay Tuned ",fire
1820,Even the beach is too hot . Headed back to the AC. Heat wave go away! #beach #venturabeach @user,fire
1822,It may look like Fall But it sure feels like Summer @ Tanaka Farms,fire
1828,Iridescent packaging hotness is supermoonbakehouse and the #cruffins are crack too. The SAFARI,fire
1836,"@user #reciprocal #beer is @ Belmont, Massachusetts",fire
1841,7 DAYS ONLY! SALE!!! Over 40 items. Link to the SP store will be everywhere tonight. Find,fire
1854,""" The holiday schedule @user is hot We want to offer more to our members and community",fire
1907,When Your War Song for the day is sooo @user and company did that! Running into the,fire
1912,Fires lit at the barn northerngradebarndays @ Northern Grade Barn Days,fire
1921,"the queen""s garden. #nofilter @ Bryce Canyon National Park",fire
1926,Floridian Dreams BWI got the dopest of opportunities to shoot these two lovelies while i was,fire
1931,"How to wear white after Labor Day : with no fear Cruise into #WholeWingWednesday hungry,",fire
1950,Bacon cheeseburger &amp; fries # smackin. @ Venezia Pizza &amp; Lounge,fire
1958,"Basketball squad #cray2017 @ NOAH""S Event Venue",fire
1977,Man I been waiting on this...Tale of 2 Citiez @ The Palace of Auburn Hills,fire
1992,Someones getting married #Wedding #Wisconsin #gettinghitched #GoodallHarrison #bestie,fire
1996,New Wave Hope everyone had a great weekend!.Loving all the warm tones in the @user,fire
2008,NEW Liberty Station Park location starting NOV 2017. DM or text for more details,fire
2023,@user on at the beacon @ The Beacon Theatre,fire
2036,Family time ! #bonfire #socal #dockweilerbeach #lagirl @ Dockweiler State Beach,fire
2041,"I Need To Get These Numbers Up! Please Do Me A Favor!! HIT PLAY, LIKE, &amp; SHARE!!! LINK IN",fire
2049,"Out for a morning run this morning, ran across Orange Beach""s finest at the Fire Station on",fire
2062,Lets gather around the campfire and sing our campfire song @ HalloweenTown,fire
2064,I do not own rights to this music @ J Bar &amp; Grill,fire
2072,"She""s mad, but she""s magic. There""s no lie in her fire. ~ #CharlesBukowski #sunset_madness",fire
2076,Beautiful balayage created by Lisa. #goldwell #goldwellapprovedus #haircolor #haircut #olaplex @user,fire
2108,Go Heat!!! miamiheat #HeatNation #GoHeat #MiamiHeat @ AmericanAirlines Arena,fire
2125,Dope night last night! All types of vibessss wit @user ALBUM is cc: @user,fire
2134,"Notice: The gallery will be closed today while we take a break from the smoke ""Hayley #5"" by",fire
2144,"I play 0 games about my #Stromboli #Foodporn Luigi""s always on point @ Luigi""s Pizza &amp; Pasta",fire
2166,Bonfire with these amazing people! #wmsa #wmsingleadults #2017 @ Top Fun Ranch,fire
2172,"#seven17theLabel #EngagedtotheBLVD @ Clifton, Cincinnati",fire
2184,Another Battle Dropped!!! Jim B Dot vs. Smokey Rodriguezhttps://t.co/E344dikuO6,fire
2197,"christ lads sure it""s only me and bloody Doctor Phil @ My Father""s House",fire
2208,Here we go #comicon2017 luluswilson looking like @user publicist extraordinaire,fire
2211,I only support good artists! That new @user is ! Make sure yall check it out on,fire
2231,"About last night #Boston @ Boston, Massachusetts",fire
2234,Oh we got Effens too! Last nights set up Wedding Flow!! #Kenny&amp;Betsy #Toons #toonsquad,fire
2242,"KHALID (Kuh-Leed)!!!if you don""t know, now you know.kid is , it""s",fire
2258,"#enfuego @ Myrtle Beach, South Carolina",fire
2263,TONIGHT! Come catch a vibe with our friends at @user Kicking off your Art Basel week at the,fire
2270,For his wk 2 performance. _kingwill_20 #potw #wEAre #earnthestripes @ The Episcopal Academy,fire
2284,"RZA WENT IN ON THIS TRACK AND ALBUM. #wutangforever #bobbydigital #rza @ Chicago, Illinois",fire
2285,Live video from the fire from my Rising Through The Darkness lecture/seminar in LA,fire
2291,NEW TOP IN STOCK NOW! @ U Gotta Have It Boutique,fire
2298,I still have tickets @user it will be at Bliss Lounge 5471 Memorial,fire
2307,"Yo why is it so hot and the sun is going down?!?!? @ Baltimore,…",fire
2314,Fire Ass Burrito bowl #Foodie #Wynwood #CDV #WildInx #WildInxNation #Wild_Inx,fire
2321,Some eye candy for ya! An absolutely stunning full custom @user Project One Madone we,fire
2324,"Remix of the week!!! NYC""s own nathanielrnb ""Stick Up"" Just entered Top 100 on Hypeddit at",fire
2341,Looking forward to my first Fire Island trip on Sunday! #fireisland #babysfirst,fire
2354,"sneakyvaunt is pure backless, strapless and bomb cleavage, its perfect ladies. Check em out at",fire
2357,#HUhomecoming2017 @ Howard University,fire
2361,"Fires now burning in #SanDiego. @ San Diego, California",fire
2363,New whip alert me my bro (DASH) and Clint Eastwood #GOARMY #HTTR,fire
2386,"@user @ New York, New York",fire
2387,@ Exorcist Steps in Georgetown,fire
2389,"Whenever in ATL, check out Vuu @user . The best around. My man is fire . Cuts every",fire
2391,Brunch by fire #toosoon @ Burntwood Tavern,fire
2429,All set ! @user Prelims today! @user - Juniors@hhi_philippines @ Arizona…,fire
2438,"Lets Gooo! Via @user STREAM NOW Count ""Trap Shoes""",fire
2446,After all these years they are still #VegasEats #LosTacos #VegasLife #FoodPorn #Foodgasm,fire
2449,"Vicetone last night at Sports was indeed LIT @ Kilroy""s Sports Bar",fire
2451,ladyfe___ TONIGHT @user #GHerbo Official Birthday Bash At #BlowABagThursdays cityscapes_nyc,fire
2464,FRESH LOAD of SMOKED WINGS are UP! Come and get it!! 256-379-5525 to reserve.,fire
2490,"The monster and big bro maxx_charles Watch out cause he""s coming in hot and taking no",fire
2500,CLOSED!!! Congrats to my friend Tom on the sale AND purchase of his home in. Hasbrouck,fire
2513,"@user keep the fire burning. #atmbrandino #brandinofanpage #atthatmoney #miami @ Miami,",fire
2518,"Don""t forget to order your #kingsuavegold highlight for New Year""s Eve. Look at that gold …",fire
2538,Last Nights Show Caught #Vibez #Repost @user (get_repost)[ #SwipeLeft ],fire
2569,"""What Got You Hott"" Next Up @user with ""Crazy Bout Chi Chi""Vote for Artists with Fire",fire
2585,Burnin Mac n Cheese in a Black Cone... head to the cozy cone hotel in carsland and see wat,fire
2588,last night we danced the mlschade movements for @user @ The Forum,fire
2595,45 funky Afro grooves @user #funky45s #afro45 #kennydopetravels2017 #kennydopecollection ,fire
2599,Brodie getting better and better with this shit I support my niggas (family) @user go on,fire
2617,"STRAIGHT UP MOST SONG I HEARD I KNEW MUSIC WAS WHERE I WANTED TO 6E #ThanksOUtKAST @ Atlanta,",fire
2634,"Excited to perform in Dallas at the afrimma pre-party TONIGHT @ Dallas, Texas",fire
2685,More from the function. @user ....#tcat #dj #djtcat #royalfamily #beherenow,fire
2737,#KeepSpendin my new single feat Rick Ro$$ our now !! Link in bio!! Stream worldwide #bwmg,fire
2741,DJ Mustard had this joint @user #Vegas @ Marquee Las Vegas,fire
2742,This song @ North Carolina,fire
2744,"#sunset @ Big Sur, California",fire
2756,"Don""t call me baby shot by @user @ Chicago, Illinois",fire
2790,"NEW QUARTER PIPE vid link in bio @user @user mestorbingini @ Middletown,",fire
2792,kandyqueenliquids is . Pick up a bottle in store or online! These candy flavor ejuices are,fire
2794,RT @user Yaaaaaaaasss king! Secure the bag!,fire
2807,(@stillhouseusa @user Rainey Street takeover bout to be lit #ArsenicWorldTour @ Rainey,fire
2818,iPhone Live video snippet #SiriusXM interview ~ JDM describes #TWDSeason8 in one word (thanks,fire
2848,For my hockey fans: what are your thoughts on how amazing the lightning are still doing as we,fire
2853,Old tile floor ******#travel #travellife #travelblogger #travels #travelpic #traveling,fire
2856,7.23.17. As always @user did not disappoint! Sundays show was #summer17 #liveshows…,fire
2885,Happy Birthday Lil Cuz!! @user #YAHEAMEH!!! #studio #mixology #sessions #beats,fire
2894,Taught a Femme Heels class in Dallas last night! powerhouseofdance and the girls were Most,fire
2902,"FIRE!! Corona . Close, but thankfully not that close. @ Chino, California",fire
2919,"Now in town @user follow him! @ Los Angeles, California",fire
2921,Happy Birthday Courtney!! We out here!! We LIT !! #TheLifeofConcertCourtney #TheLifeofHaywood @user,fire
2926,To everyone that showed up today. We Pepped this town up! #seniors,fire
14,"Im 2 days late, but I hope everyone had a wonderful Christmas! Im so thankful for my family,",christmas tree
17,moh dinner last night.. @ World Outreach Church,christmas tree
42,WorkCam having holiday fun while making coins #winterbreak,christmas tree
163,"Merry Christmas to all! Sincerely, the friendly hometown squad who believes no holiday should",christmas tree
165,"simply HAAAAVING a wonderful Christmas time @ Eastern 49-63, Kansas City, Missouri",christmas tree
194,This is how we do Christmas round here @user @user @user yakzdubs @user,christmas tree
195,How to have a great Christmas Eve Eve:Step 1: Pile 7 people in a,christmas tree
203,Me and my Boys. # @ Calvary Episcopal Church,christmas tree
223,A Twisted Christmas Twisted Sister at FeeLit Records.#limitededition #green #vinyl #album #lp,christmas tree
248,Celebrate the most wonderful time of the year with us at The Classic Christmas Show! Tickets are,christmas tree
338,"Merry Christmas Eve @ Tanger Outlets, Charleston",christmas tree
362,"going to find out who""s naughty or nice @ A Christmas Fantasy Parade",christmas tree
370,"Fav holiday, fav person @ Grimes, Iowa",christmas tree
400,"JINGLE BELLS, NAPOLEON SELLS, THE BEST BBQs AROUND! Starts December 31st to January 2nd! Get",christmas tree
429,"First choreography session of the season. First up, Christmas choreo #dancemommode",christmas tree
469,"Awesome day! #Christmas @ Pickering, Ontario",christmas tree
496,"There""s nothing like drive-thru Christmas lights! #Christmas #christmas #christmaslights",christmas tree
531,Christmas morning coffee done the right way! - Drinking a Double Shot - Kenya Karimikui by @user @ The…,christmas tree
539,Holiday card @ Market Square Tower,christmas tree
545,Merry Christmas @ Easton Town Center,christmas tree
549,Big week for the #TeamBeasleyTots and large-scale Christmas trees. Anna cant hang in NYC. @user,christmas tree
583,"It""s fat, it""s full and it""s perfect! It""s also mine @ Medina",christmas tree
584,"Merry Christmas from our family in the Carolinas to yours! @ Gastonia, North Carolina",christmas tree
600,"It""s beginning to look a lot like #letitsnow #firstsnow @ Hoboken, New Jersey",christmas tree
606,Three days until #Christmas ! #tgif #friday #friyay #holiday #model #singer,christmas tree
622,"Still don""t know who let the elf off the shelf, but merry Chrysler ",christmas tree
649,So...theres a war on Christmas? Somebody ought to tell the folks around the Christmas tree,christmas tree
814,Nyc @ Bryant Park,christmas tree
817,"Merry CHRISTmas ""Behold, a virgin shall conceive, and bear a son, and shall call his name…",christmas tree
887,"With these girls you can never have too much bling. Ever. @ North Naples, Florida",christmas tree
967,"Last Tuesday""s winners at #fitzgeraldsseattle: MY IS DELICIOUS! Play the last Tuesday quiz of",christmas tree
982,Ugaitafa\Maga Christmas #Family @ Cal Heights/Bixby Knolls/Los,christmas tree
999,Merry Christmas to all my customers and friends #msfdesigns @ MSF DESIGNS,christmas tree
1042,Happy Monday! One week until Christmas are you cruising into the holiday in style like Ian and,christmas tree
1143,"Remy and Granddad!!! #xmas2017 @ Valley Station, Louisville",christmas tree
1149,"Weed in Review: Friday, December 22, 2017 Congress Extends Federal Medical Cannabis",christmas tree
1165,These three guys make me the happiest girl in the world. @ Jurek Trees,christmas tree
1227,"Look who showed up today! Come in today, do a tasting and help us name our new Elf! Let him",christmas tree
1231,Its that time of year #christkindlmarket #chicago @ Christkindlmarket Chicago,christmas tree
1233,Merry! Merry! Congratulations to some of our very favorite customers and friends! Best wishes,christmas tree
1263,Happiest Christmas with Tyrone in the slopes!! white winter holiday always fun!!!,christmas tree
1264,Its Christmastime in the city @ Sundance Square,christmas tree
1305,Get a jump on holiday shopping @user with our online store!,christmas tree
1327,Happy Wednesday We have really cute sprinkles. Come on in #holidays #calicocakeshop #buenapark…,christmas tree
1332,"#Bacalau #xmasdinner2017 @ Richmond, California",christmas tree
1334,How coach @user spends Christmas @user,christmas tree
1349,"Let the Festivities begin @ Laguna Hills, California",christmas tree
1356,Fun day hunting for a tree #family ....#blessed #christmas #traditions #boymom,christmas tree
1400,Rockn around #christmas #holidays #ohchristmastree @user,christmas tree
1469,*Happy Holidays from the team frptv @user #DlifeStylez #HappyHolidays Thanks for,christmas tree
1486,Issa second Christmas #loveofmylife @ Moreno Valley M,christmas tree
1519,"Your wife called, she would love the @user aviators wrapped under the tree this year! ",christmas tree
1552,Its a wonderful Christmas time!!!! christinegiiams sb.dominguez,christmas tree
