,Text,Label
2435,@user There are 2 options for the US to fight terrorism. Full scale war or drone strikes. I support the lesser of 2 evils,negative
2436,"RT @user This is real. VERY REAL. Alt-Right Neo Nazis loved by Trump's Chief Strategist say ""Hail Trump"" w/ Nazi Salute.",negative
2439,"Brexit could draw more criminals to the UK, says police chief... via @user #EU #EUpol",negative
2445,"MSM & lefty pundits after decrying #Trump cabinet as ""all white men"" for the past two weeks:",negative
2449,BOOM! Schumer/Pelosi is on it. Medicare at risk. #theresistance,negative
2452,@user @user Because everyone knows it's George Soros?,negative
2454,@user @user America will move on when White Supremacists aren't running emboldened throughout the country.,negative
2455,Nobody should be underestimating this recount. Came right after Trump said he'll pull out of TPP. It's not over until inauguration on Jan 20,negative
2456,"Millions agree w/ Paul Nehlen, Newt, Mike Huckabee, Sean Hannity- #NeverRomney! Reject ROMNEY! @user",negative
2462,@user you don't need coffee when the spirit of Kim Jong-un is there to keep you awake,negative
2463,"@user Fuck it, just skip to 10:50 and pretend im not a failed abortion",negative
2465,"DJT is a volatile diet cocktail of Erdogan, Kim Jong Un, Putin, Gaddafi, and Mugabe.",negative
2471,Lady Gaga On Melania's Anti-Bully Speech: ‘Your Husband Is 1 Of The Most Notorious Bullies',negative
2474,I can't believe they killed former chief police officer now FBI special agent Denise Hemphill! *Denise voice* #ScreamQueens,negative
2480,@user same guy bashing obama and cheering on trump is supporting standing rock protest. one of these rob's is not real,negative
2482,#Outnumbered STFU @user you're a toxic Democrat who is the LAST person who needs to be talking about #DrainTheSwamp!,negative
2483,Why Israel Is A Threat To World Peace #gaza #palestine #israel #BDS,negative
2484,@user @user #ThankYouObama for flying in #Pizza from #Chicago @user expense. $65.000 to another #Pizzagate,negative
2485,@user well medicaid told mom i can't have it nomore cause i have a job and a cry and we were like umm i've never had a job in my life,negative
2490,DTrump knows about bad hombres bc he is one. Can't wipe clean your fam name with dirty money. not even at the WH #whitecollarsupremacy,negative
2492,@user any updates on that income tax audit or was that all a lie? #BlackFriday #StillWithHer #Thanksgiving #AuditTheElection,negative
2498,"When it comes to social security or Medicare, you have to ask yourself WWPRD? What Would Paul Ryan Destroy? #NoHealthcareForYou",negative
2500,Desperate #George #Soros linked to Anti #Trump Protests: he is terrified of losing his grip on power,negative
2504,@user We're hearing lots of fake news about Trump's transition activities.  I doubt it's from Russia.,negative
2506,"@user Not sure, what happens then is that certain companies start to monopolize deep learning...",negative
2507,Pope Francis insults Catholic youth - The Detroit News,negative
2509,@user Pak hide behind foreign countries rippled with religious wars rhetoric for drone strikes that radicalise every community upon wh,negative
2512,@user             BBC Bullshit Baffles BrainsMarine Le Pen..,negative
2513,"W/ Trump, nationalists strike back against immigration  #politics #elections #news #startup",negative
2515,Firstpost: Venezuela’s Maduro calls nephews’ drug conviction ‘U.S. imperialism’ | Reuters…,negative
2517,"@user Well, I doubt Saakashvili is above rent-an-angy-mob.",negative
2520,Spoiler alert: this is what's inside of your Hatchimal. #ruinedchristmas #Hatchimals,negative
2526,@user your mom cheated on your dad with bad hombres all the time. He secretly knew and kinda liked it.,negative
2533,"@user or this year, its about russia stupid. N comey.",negative
2537,"Um. For many of us, life-threatening. Save #Medicare #Medicaid thou shalt not kill",negative
2538,"@user @user I hope it doesn't replicate in Pak, rightists coming to power. Congress will strike back. No guarantees :)",negative
2539,"@user it's ridiculous he got one.. The last 8 years have been a decade of death, wars and drone strikes",negative
2540,"He had Michael Moore camping on his doorstep like a groupie, played 'em like a pro—but does it matter now? Wait,…",negative
2543,Analyzing Post-Disaster #Structural Damage Using #DeepLearning Systems,negative
2549,"But something something Clinton foundation something Saudi Arabia, right?",negative
2550,France hard-right politician Marine Le Pen says she hasn't made up ‘dumb’ tax law to fill hole in her hans:,negative
2561,"@user @user you're laboriously ensuring pedophillic priests are arrested, convicted, incarcerated?",negative
2562,Doctors warn Victoria against legalising euthanasia via @user,negative
2571,Undersecretary of Cement on the Mexican Border..BUILD THE WALL.,negative
2574,"When Leonard Cohen and Fidel Castro both kick the bucket to avoid dealing with a Trump Presidency, choppy waters ahead...",negative
2578,Girls who think that they will single handedly stop animal testing by complaining about it on a status🙄🙄🙄,negative
2579,@user @user @user Plez fight Putin!,negative
2594,Take To The Streets! Protest The Trump Inauguration January 2017 via @user,negative
2595,"I can't wait to kick 22 million off of Obamacare, voucherize Medicare & destroy Medicaid & the states with a block…",negative
2597,"Right after they kill Medicare & Social Security, and get a two vote advantage on the Supreme Court.",negative
2599,"Anti-Trump Riots are a Smoke Screen Vote =Tyranny. Founders were genius. Dems want control, NOT play by rules.",negative
2603,"niggas aint post ""tony romo's favorite dessert? apple turnovers"" memes in 3 years they dont know what to do with th…",negative
2608,@user don't know but now that relativity & political correctness are things past it means rightists can be called poo #auspol,negative
2609,.@SpeakerRyan never thought a pot of money he didn't want to raidTrump says okThere goes another campaign promisehttps://t.co/VSsYSQTUL8,negative
2611,Please don't consider donating to @user They'll just buy more euthanasia.,negative
2612,"You do understand that calling alt-right outlets ""Nazi"", like Breitbart which was founded by a Jew, makes you look…",negative
2616,@user News from the US The statues of liberty has left the country in protest against Trump.,negative
2618,Lover Lover Lover by Leonard Cohen is totally about being a trans girl like come on it's not even subtle,negative
2624,"Hackers can replace original Android and iOS Telsa apps with a malicious one, steal login credentials stored in...",negative
2626,"@user OK liberal, Bill of RIGHTS, I see GUN not TOILETS! Yet I see libtards constantly wanting to ""sensibly"" CONTROL my RIGHTS",negative
2627,"@user How many actual voters went from liberals to supporting a RW neofascist because of ""fake news"" or the Comey letter? None?",negative
2630,Kim Jong-un is wearing a muumuu and trying to pull a tiny muppet across a desk for some reason.,negative
2631,Animal Testg Must stop.Dogs r force fed poisons.Cold metal cages.Bitter pain.Unseen convulsions via @user,negative
2632,"we are in dangerous days, when the far right wing gains such a prominent and powerful position:  ""...“Many of...",negative
2636,"Trump is a real threat to public health, especially the lives of children.",negative
2644,These white supremacists are terrorists,negative
2647,"#Hezbollah shld get the msg that #Miami isnt the place to do its dirty biz, says @user By @user",negative
2651,Trump cabinet is being filled with racist and weirdos. The lack the qualification to fill these seats. Our country is in trouble.,negative
2654,@user @user @user @user @user yes I know but Comey should be pressured for further explanation about letter .,negative
2655,"@user @user Amen! they all know the machines were hacked, totals are WAY off, and tons of voter suppression",negative
2658,"Let the Government know we are with Doctors and Nurses on this #LipaKamaTender  & stop stealing funds for vaccines, hospitals, equipment!",negative
2661,#Iraq #TalAfar #MosulOffensiveIraqi Kata'ib Hizbollah shiite terrorists record the detonation of a Daesh terrorist…,negative
2665,@user What makes Steve Bannon racist?,negative
2668,@user reports #UK becoming more divided with increase immigration! Quelle surpirise! You listening #Liberals? #multicultruralism disaster,negative
2676,@user UM YOU ARE TALKING AB YOURSELF IM MELANIA TRUMP BEXT TO YOU,negative
2677,"@user We dont hav Obamacare but this piece was 👌🏼. I wish DT cud keep ins 4 all, but ⬆️competition so we're not the ones paying for it!",negative
2684,"When Ben Carson talks about some things ,It is like an explosion of nonsense that seems to make us all feel like we…",negative
2689,@user @user what about the rights of the unborn?  Nine month abortions are infanticide,negative
2695,So how many times did President Obama's admin. try to assassinate Castro? Asking for a friend.,negative
2702,"Sorry, Ben Carson although a doctor, HHS and Surgeon General, only for 'Whites' in a Trump cabinet.@MSNBC #TCOT…",negative
2703,"@user you can say shitty fan bases all you want, but you did see that every other state wanted the @user to win the WS, right?...",negative
2708,@user @user @user Why are we allowing Russia to run our country. Trump is unfit. This will g…,negative
2711,"HA! #Giuliani is a UGE crook! #CrookedRudy never ever trust him, he was in w #Comey #Romey be a fair not a #bigot…",negative
2714,Mexico losing its head over Trump comment about bad hombres. Mexicans need a popular uprising to depose drug cartel…,negative
2717,Is Trump trying to make America great again or just dismantling everything we stand for!?@VanJones68 #UniteBlue…,negative
2725,Funny. @user uses corrupt ex-Georgian president Saakashvili as some sort of an expert. This guy is dodging extradition hiding in Ukraine,negative
2734,"""Putin only has to sit on the fence and wait until Ukraine kills itself” Yeah, or until Saakashvili & Tymoshenko do…",negative
2737,The fact that Melania Trump could memorize and entire speech but @user couldn't memorize 16 iconic bars baffles me,negative
2738,@user @user @user why don't you accuse #Israel of aiding #Hamas,negative
